,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,15.666666666666666,17.333333333333332,9.333333333333334,5.0,6.555555555555555,12.777777777777779,24.0,9.444444444444445
1,18.333333333333332,18.22222222222222,13.555555555555555,8.444444444444445,6.888888888888889,18.666666666666668,30.22222222222222,14.444444444444445
2,14.0,16.0,9.777777777777779,5.444444444444445,5.555555555555555,11.777777777777779,20.77777777777778,12.777777777777779
3,14.777777777777779,16.0,10.555555555555555,6.444444444444445,6.222222222222222,11.666666666666666,20.444444444444443,9.777777777777779
4,12.88888888888889,12.0,8.555555555555555,5.222222222222222,4.777777777777778,9.555555555555555,16.22222222222222,9.333333333333334
5,12.777777777777779,12.222222222222221,8.555555555555555,6.111111111111111,4.444444444444445,10.333333333333334,17.88888888888889,8.88888888888889
6,12.444444444444445,11.88888888888889,7.666666666666667,4.333333333333333,5.0,8.88888888888889,15.11111111111111,7.111111111111111
7,10.666666666666666,11.777777777777779,7.777777777777778,4.777777777777778,5.222222222222222,8.777777777777779,17.77777777777778,8.666666666666666
8,8.555555555555555,8.777777777777779,6.777777777777778,4.0,3.3333333333333335,6.777777777777778,14.0,7.222222222222222
9,7.555555555555555,9.333333333333334,5.777777777777778,4.222222222222222,3.4444444444444446,8.444444444444445,12.222222222222221,6.111111111111111
10,5.777777777777778,7.333333333333333,4.111111111111111,2.888888888888889,3.3333333333333335,5.888888888888889,10.777777777777779,4.666666666666667
11,6.0,8.88888888888889,5.666666666666667,2.3333333333333335,2.7777777777777777,4.777777777777778,15.11111111111111,6.666666666666667
12,5.111111111111111,6.888888888888889,4.111111111111111,2.888888888888889,2.888888888888889,5.222222222222222,7.777777777777778,4.777777777777778
13,5.111111111111111,6.888888888888889,4.666666666666667,1.7777777777777777,1.7777777777777777,3.3333333333333335,8.666666666666666,5.777777777777778
14,5.333333333333333,4.666666666666667,1.5555555555555556,2.111111111111111,2.2222222222222223,4.222222222222222,7.666666666666667,5.333333333333333
15,5.111111111111111,5.222222222222222,1.8888888888888888,2.5555555555555554,2.6666666666666665,4.111111111111111,8.0,3.6666666666666665
16,5.666666666666667,4.888888888888889,2.5555555555555554,1.7777777777777777,1.5555555555555556,3.3333333333333335,6.555555555555555,3.5555555555555554
17,4.111111111111111,5.888888888888889,3.5555555555555554,1.2222222222222223,1.7777777777777777,4.666666666666667,7.555555555555555,3.3333333333333335
18,4.333333333333333,6.444444444444445,3.4444444444444446,3.6666666666666665,2.5555555555555554,5.0,7.111111111111111,3.7777777777777777
19,7.222222222222222,8.444444444444445,6.0,3.5555555555555554,3.6666666666666665,8.0,8.222222222222221,4.111111111111111
20,4.444444444444445,5.222222222222222,5.222222222222222,1.7777777777777777,1.7777777777777777,4.222222222222222,9.333333333333334,3.7777777777777777
21,9.666666666666666,10.222222222222221,7.777777777777778,5.333333333333333,5.666666666666667,9.777777777777779,11.11111111111111,4.666666666666667
22,9.333333333333334,10.555555555555555,6.555555555555555,4.444444444444445,6.444444444444445,9.777777777777779,11.0,6.0
23,11.666666666666666,12.222222222222221,8.333333333333334,4.0,5.555555555555555,9.666666666666666,10.777777777777779,6.222222222222222
24,11.222222222222221,11.666666666666666,9.88888888888889,5.0,4.444444444444445,9.444444444444445,14.555555555555555,8.555555555555555
25,15.222222222222221,15.777777777777779,8.88888888888889,7.444444444444445,7.0,14.333333333333334,15.333333333333334,7.333333333333333
26,15.333333333333334,15.555555555555555,10.222222222222221,8.0,6.888888888888889,15.222222222222221,13.88888888888889,6.111111111111111
27,13.777777777777779,14.222222222222221,12.88888888888889,8.555555555555555,8.444444444444445,17.555555555555557,17.333333333333332,6.555555555555555
28,13.555555555555555,14.444444444444445,13.333333333333334,12.88888888888889,11.88888888888889,14.555555555555555,15.666666666666666,7.333333333333333
29,14.222222222222221,15.444444444444445,15.333333333333334,15.333333333333334,10.777777777777779,22.77777777777778,22.77777777777778,11.666666666666666
30,19.444444444444443,20.333333333333332,16.22222222222222,16.22222222222222,13.222222222222221,32.22222222222222,25.666666666666668,15.777777777777779
31,26.22222222222222,25.0,18.666666666666668,25.555555555555557,16.666666666666668,37.111111111111114,29.555555555555557,17.88888888888889
32,25.88888888888889,26.555555555555557,19.555555555555557,23.11111111111111,17.11111111111111,37.77777777777778,25.77777777777778,13.222222222222221
33,32.666666666666664,29.666666666666668,22.555555555555557,22.0,17.77777777777778,42.77777777777778,36.22222222222222,19.333333333333332
34,35.0,35.44444444444444,23.444444444444443,31.11111111111111,26.333333333333332,48.333333333333336,42.22222222222222,27.666666666666668
35,43.44444444444444,43.0,31.88888888888889,37.333333333333336,29.555555555555557,62.111111111111114,48.888888888888886,36.44444444444444
36,44.666666666666664,46.666666666666664,30.444444444444443,32.111111111111114,26.666666666666668,56.666666666666664,45.55555555555556,32.22222222222222
37,54.44444444444444,50.55555555555556,32.44444444444444,35.666666666666664,31.22222222222222,71.88888888888889,49.333333333333336,40.111111111111114
38,53.77777777777778,54.888888888888886,35.77777777777778,39.55555555555556,34.55555555555556,77.0,57.666666666666664,48.111111111111114
39,69.88888888888889,71.33333333333333,31.88888888888889,43.666666666666664,45.77777777777778,97.88888888888889,65.11111111111111,59.55555555555556
40,63.0,62.333333333333336,36.333333333333336,37.77777777777778,43.333333333333336,84.88888888888889,62.0,52.55555555555556
41,71.0,70.66666666666667,32.888888888888886,36.333333333333336,47.44444444444444,88.11111111111111,69.66666666666667,61.77777777777778
42,72.44444444444444,73.44444444444444,37.666666666666664,40.888888888888886,45.22222222222222,89.77777777777777,68.55555555555556,65.66666666666667
43,74.55555555555556,71.44444444444444,31.22222222222222,43.333333333333336,45.22222222222222,91.77777777777777,76.66666666666667,76.0
44,75.88888888888889,75.33333333333333,35.111111111111114,42.111111111111114,41.55555555555556,88.55555555555556,74.88888888888889,70.66666666666667
45,78.88888888888889,78.44444444444444,40.333333333333336,47.333333333333336,44.333333333333336,91.44444444444444,80.77777777777777,74.33333333333333
46,76.66666666666667,79.77777777777777,41.55555555555556,56.44444444444444,47.44444444444444,99.88888888888889,81.11111111111111,81.77777777777777
47,73.22222222222223,75.11111111111111,38.0,39.77777777777778,46.77777777777778,98.11111111111111,80.33333333333333,76.55555555555556
48,74.33333333333333,76.55555555555556,41.111111111111114,39.22222222222222,44.0,90.0,79.33333333333333,78.0
49,70.55555555555556,74.33333333333333,42.55555555555556,43.333333333333336,47.333333333333336,100.22222222222223,75.88888888888889,76.55555555555556
50,70.22222222222223,81.0,44.0,50.77777777777778,45.333333333333336,92.11111111111111,75.66666666666667,78.77777777777777
51,71.55555555555556,81.0,39.44444444444444,45.22222222222222,49.666666666666664,95.55555555555556,76.11111111111111,77.88888888888889
52,71.44444444444444,80.11111111111111,47.44444444444444,58.22222222222222,46.22222222222222,100.22222222222223,82.66666666666667,79.55555555555556
53,73.33333333333333,82.0,44.111111111111114,50.77777777777778,50.333333333333336,99.88888888888889,79.0,83.44444444444444
54,74.88888888888889,79.77777777777777,42.0,52.666666666666664,47.111111111111114,97.11111111111111,78.44444444444444,76.22222222222223
55,74.0,83.66666666666667,44.0,57.666666666666664,45.55555555555556,101.55555555555556,83.22222222222223,80.44444444444444
56,72.11111111111111,79.11111111111111,46.77777777777778,56.666666666666664,45.22222222222222,95.0,81.66666666666667,81.66666666666667
