,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.0,6.2,6.2,0.6,3.4,0.0,5.6,5.0
1,4.4,8.0,8.2,1.6,4.2,0.0,8.4,5.8
2,2.2,5.4,5.6,0.4,2.8,0.0,7.2,3.6
3,5.2,7.2,7.6,0.6,2.0,0.0,4.6,4.4
4,3.0,4.0,4.2,0.6,1.4,0.0,5.0,3.2
5,2.4,2.8,2.8,0.4,1.0,0.0,2.4,2.0
6,2.0,5.2,5.2,0.2,0.6,0.0,2.0,1.2
7,0.8,2.6,3.0,1.2,1.8,0.0,3.4,3.0
8,3.0,3.2,3.4,0.8,0.8,0.0,2.8,1.6
9,3.2,2.4,2.4,1.4,2.0,0.0,1.0,2.0
10,2.2,3.0,3.0,1.2,1.6,0.0,2.6,2.0
11,2.6,3.8,3.6,2.2,2.8,0.0,2.6,2.0
12,2.2,3.0,3.0,0.8,1.6,0.0,2.6,1.8
13,4.0,4.6,5.0,0.6,2.0,0.0,2.0,2.0
14,3.2,2.6,2.8,1.4,1.6,0.0,0.6,1.0
15,3.2,3.8,3.8,2.0,3.8,0.0,3.6,3.4
16,2.0,2.6,3.4,0.6,2.2,0.0,2.0,2.0
17,3.6,5.2,5.2,2.0,3.0,0.0,3.6,2.8
18,3.0,6.4,6.2,1.8,3.0,0.0,5.4,1.4
19,7.0,21.8,22.4,4.0,5.4,0.0,6.2,2.4
20,18.4,44.4,45.0,5.6,10.2,0.0,15.8,7.6
21,70.2,106.6,106.6,6.4,13.6,0.0,31.4,10.0
22,63.8,83.6,85.4,10.4,16.4,0.0,46.6,11.8
23,66.6,75.4,75.8,32.6,36.2,0.0,57.0,35.0
24,46.8,48.4,47.4,29.2,44.0,0.0,38.2,31.0
25,60.0,66.4,66.4,19.6,32.6,0.0,40.0,26.4
26,108.2,83.2,84.8,11.4,25.2,0.0,46.6,27.4
27,104.0,90.8,92.2,10.4,17.0,0.0,51.8,30.0
28,109.8,83.4,84.4,8.0,17.0,0.0,52.2,32.2
29,123.8,95.4,95.8,13.0,21.2,0.0,56.8,42.6
30,145.4,101.8,99.0,16.6,35.0,0.0,69.6,51.0
31,158.0,107.2,103.4,17.4,28.0,0.0,87.0,66.4
32,108.4,81.4,80.8,14.0,25.6,0.0,71.4,49.4
33,92.0,77.4,77.0,16.0,51.0,0.0,65.8,48.2
34,85.8,70.0,68.0,17.2,25.8,0.0,62.2,39.4
35,87.2,76.6,76.0,15.0,30.2,0.0,67.6,50.6
36,66.8,59.6,58.2,13.4,18.2,0.0,61.2,36.8
37,70.8,58.4,58.4,14.8,21.4,0.0,64.4,39.6
38,73.8,61.4,60.6,16.6,23.4,0.0,66.0,41.4
39,64.4,57.8,57.2,14.4,27.0,0.0,75.8,44.2
40,67.6,62.6,61.0,16.4,20.8,0.0,65.6,45.2
41,62.8,62.6,61.8,15.4,21.6,0.0,70.0,44.6
42,66.6,63.2,63.2,20.2,32.8,0.0,74.8,46.0
43,71.4,60.2,58.8,19.2,31.8,0.0,82.0,55.0
44,61.6,58.0,57.8,17.6,26.0,0.0,74.0,43.8
45,70.8,69.4,70.4,19.4,27.2,0.0,75.2,53.4
46,84.8,67.6,64.0,15.6,25.0,0.0,81.6,64.2
47,78.6,63.0,59.8,18.0,36.2,0.0,81.2,51.2
48,71.2,57.8,57.2,18.2,26.2,0.0,81.4,57.8
49,77.8,64.2,62.6,16.6,25.6,0.0,78.0,52.0
50,80.4,64.2,64.2,16.4,24.8,0.0,76.0,48.8
51,75.6,63.4,61.0,17.4,30.0,0.0,82.6,56.6
52,83.6,71.4,71.4,17.8,24.8,0.0,76.4,52.4
53,98.8,97.4,96.6,15.8,26.2,0.0,77.6,51.8
54,86.0,84.4,81.6,16.0,25.6,0.0,72.2,46.8
