,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,15.5,7.875,16.25,13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.25,13.0,18.375,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.25,9.0,14.0,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.75,8.125,13.75,12.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,13.0,7.75,11.625,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.625,7.5,13.375,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.75,6.375,9.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.625,6.0,12.25,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,4.375,8.375,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.625,5.375,9.125,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.375,4.25,6.625,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.375,2.375,6.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.125,2.375,6.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.75,3.75,4.875,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.375,1.75,4.125,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.25,5.125,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.875,1.875,5.625,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,2.75,5.375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,1.75,4.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.375,1.25,4.0,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.125,3.0,4.375,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.0,3.75,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.75,7.25,11.125,10.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.5,11.25,12.0,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.0,8.0,10.75,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.625,9.875,12.0,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.375,7.625,15.25,13.125,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
27,19.125,9.625,17.125,15.5,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
28,20.5,7.375,14.625,13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29.5,11.75,15.5,13.0,0.125,0.0,0.0,0.0,0.375,0.125,0.0,0.0
30,31.125,10.125,19.375,15.875,0.25,0.375,0.0,0.0,0.125,0.5,0.0,0.0
31,33.0,11.375,22.125,16.5,1.875,0.25,0.0,0.0,0.25,1.875,0.0,0.0
32,32.625,14.375,19.0,17.625,0.125,0.0,0.0,0.0,0.625,0.0,0.0,0.0
33,32.75,13.875,27.25,20.75,0.375,0.75,0.0,0.0,1.125,0.875,0.0,0.25
34,46.625,20.5,25.25,22.5,3.25,1.125,0.375,0.5,2.5,2.0,0.0,0.125
35,56.375,29.125,31.5,29.375,0.375,1.25,0.0,0.0,1.75,2.0,0.125,0.25
36,56.125,26.625,34.875,31.625,1.875,1.0,0.0,0.0,0.875,1.875,0.0,0.25
37,63.375,39.375,42.875,38.375,2.625,2.625,0.75,0.25,2.25,1.875,0.125,0.5
38,69.625,39.75,48.25,47.375,4.125,3.75,0.5,0.5,3.875,2.625,1.125,0.75
39,86.75,49.5,56.625,54.125,4.5,0.5,0.0,0.25,1.125,5.375,1.0,0.125
40,84.625,49.875,54.375,56.875,3.0,4.125,0.0,0.25,7.375,5.125,4.625,0.0
41,82.5,47.375,57.875,57.5,9.375,4.125,0.5,3.125,4.375,8.625,0.0,0.0
42,87.0,53.875,58.125,60.75,6.5,2.875,1.875,0.0,2.0,4.375,0.625,0.5
43,93.125,53.5,58.875,64.375,3.875,2.5,0.0,0.0,2.875,2.5,0.0,0.0
44,87.625,53.0,63.75,69.25,7.0,4.125,0.0,0.125,6.25,8.75,0.375,0.0
45,95.375,61.0,73.625,71.25,11.25,6.375,0.25,0.0,7.0,8.25,0.0,0.125
46,98.375,62.875,74.875,78.125,6.0,7.625,0.25,1.125,4.25,3.25,0.375,0.0
47,96.125,59.625,74.0,83.5,5.25,3.0,0.125,0.25,2.25,5.375,0.125,0.125
48,99.75,56.0,81.625,85.375,6.625,2.375,0.5,0.0,2.5,7.5,0.0,0.5
49,104.125,63.5,74.75,80.75,9.25,7.25,0.125,0.125,4.625,6.0,0.0,0.0
50,99.125,65.0,77.5,78.125,22.875,2.375,2.625,0.25,7.125,12.125,0.25,1.75
51,106.5,73.25,76.0,83.0,13.5,5.0,0.25,1.75,10.375,7.0,0.0,0.25
52,107.0,72.875,76.625,82.25,8.625,6.5,4.75,0.0,4.5,2.625,0.125,0.0
53,105.5,71.0,76.875,88.125,11.125,6.875,0.375,0.25,5.375,10.125,0.0,0.5
54,103.375,73.125,84.75,92.375,11.0,4.125,0.0,0.0,10.25,8.375,0.375,3.25
55,110.125,77.375,83.625,91.5,5.75,8.125,0.25,0.0,15.0,6.875,0.0,0.5
56,111.375,73.625,83.25,91.125,23.375,6.0,2.75,0.0,6.125,12.75,2.375,0.875
57,113.5,77.25,87.625,94.0,20.75,6.125,1.875,0.125,2.625,31.125,0.25,8.125
58,108.5,73.125,90.625,97.125,7.625,5.625,0.625,0.375,14.25,5.5,1.375,0.125
59,116.375,83.625,91.875,96.125,10.375,11.625,1.5,3.625,6.75,9.25,0.125,3.5
60,108.125,77.75,89.25,102.375,10.25,6.25,0.625,1.375,10.125,7.875,0.0,0.5
61,110.0,74.5,83.875,86.375,11.125,6.0,2.375,0.125,4.375,14.75,0.0,2.625
62,104.375,67.75,90.75,93.875,14.0,5.875,6.0,0.0,17.75,18.625,0.5,3.5
63,110.75,82.875,86.25,95.625,14.625,7.875,1.0,1.0,7.875,14.125,0.0,0.0
64,101.125,72.5,83.25,94.875,6.75,7.125,1.0,3.125,14.25,11.375,0.625,1.0
65,111.0,75.625,90.875,96.25,7.875,5.125,0.375,0.0,8.125,19.125,0.125,0.0
66,104.0,71.5,94.875,96.375,9.375,5.25,0.375,1.75,4.375,8.375,0.875,0.75
67,105.625,64.125,89.75,98.5,7.875,3.625,0.875,0.25,8.875,10.125,0.125,0.625
68,103.0,68.0,95.375,105.125,19.75,2.75,1.625,0.0,4.5,12.75,0.0,0.625
69,98.75,70.5,82.25,91.75,10.5,6.625,0.125,3.125,8.75,6.25,0.625,0.625
70,101.875,71.875,92.375,98.5,13.875,7.5,0.0,0.5,13.0,7.75,0.625,0.0
71,96.75,69.5,85.25,90.875,11.5,8.625,0.875,1.625,9.75,28.0,1.0,0.375
72,93.75,71.375,88.625,95.5,9.75,5.125,0.25,0.875,6.25,7.125,0.125,0.75
73,87.375,57.375,81.75,87.625,12.125,8.0,1.0,0.0,17.375,15.625,0.875,1.125
74,82.5,57.25,72.75,75.375,6.125,6.0,0.0,2.125,10.75,7.625,0.625,0.125
75,77.625,58.375,75.0,80.0,11.125,1.75,0.125,0.0,5.5,8.5,0.0,0.0
76,77.0,51.375,68.5,69.625,3.875,0.5,0.0,0.0,0.75,0.125,0.0,0.125
77,79.25,48.75,75.0,79.875,4.0,1.875,0.0,0.0,0.875,0.75,0.0,0.0
