,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5
1,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
2,2.75,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,2.25
3,5.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
4,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,4.5
6,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.25
8,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
10,2.25,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,4.0
11,4.25,1.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,3.25
12,1.5,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,1.25,4.0
13,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.75
14,2.25,1.25,1.0,0.75,0.75,0.5,0.5,0.25,0.5,0.5,1.75
15,4.0,1.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.5,2.0
16,2.75,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.5,4.5
17,5.5,3.25,1.25,1.5,0.5,0.5,0.5,0.25,0.0,1.25,3.75
18,6.0,2.25,2.0,2.0,1.25,1.5,1.25,1.0,0.0,1.25,9.25
19,9.75,5.0,5.5,5.25,0.0,1.0,0.0,0.0,0.0,2.25,14.0
20,32.5,14.0,9.0,9.25,0.25,1.5,0.25,0.25,0.75,3.75,34.5
21,68.5,25.0,31.5,30.75,3.25,2.5,3.25,0.0,0.5,18.75,75.75
22,68.5,23.75,43.25,43.75,3.0,7.25,3.25,1.5,1.5,49.5,62.5
23,90.0,22.0,72.75,73.25,8.5,8.5,9.75,6.25,14.5,85.0,63.5
24,65.75,18.5,63.75,64.5,14.0,7.5,17.75,5.25,11.25,67.0,61.75
25,43.25,15.25,56.25,55.75,7.75,8.0,7.75,5.5,3.75,45.25,53.25
26,65.75,20.75,53.5,51.0,8.75,5.5,8.75,2.75,4.0,48.0,44.25
27,57.5,18.25,35.75,36.0,7.25,2.25,7.75,1.25,5.75,36.5,44.5
28,61.25,20.5,40.25,40.0,8.5,5.75,9.75,3.5,8.75,34.0,46.0
29,58.25,16.25,23.5,22.25,7.5,4.25,8.75,2.25,7.25,25.75,39.75
30,65.25,17.0,21.75,21.75,8.25,5.0,9.0,4.0,8.5,31.75,50.0
31,57.75,13.75,14.75,15.0,9.75,4.25,10.5,3.75,7.5,32.75,40.5
32,67.0,17.25,23.75,23.0,10.0,3.0,11.25,2.75,7.75,31.5,53.25
33,63.0,22.5,14.75,15.0,10.5,3.5,12.5,4.0,8.5,22.25,39.5
34,70.75,16.25,15.25,15.0,8.75,6.25,10.0,5.0,7.0,15.0,41.75
35,65.5,18.0,7.5,7.75,10.0,3.25,10.0,3.25,5.75,11.0,37.75
36,66.25,12.75,7.0,7.25,10.5,1.5,10.75,2.0,5.5,12.25,35.0
37,62.75,7.5,9.5,9.5,8.75,5.25,9.0,4.0,8.0,8.25,33.5
38,64.0,11.25,11.75,11.25,8.75,4.5,9.75,4.75,9.0,6.75,29.25
39,58.5,10.25,7.0,6.5,9.75,5.0,10.5,5.25,9.25,8.0,36.25
40,53.75,8.5,7.5,7.5,11.0,6.75,11.75,6.25,10.5,11.75,32.0
41,50.25,6.75,7.25,7.25,12.5,5.75,14.0,5.5,8.25,6.0,37.0
42,61.5,10.0,8.75,8.5,10.0,6.0,11.0,6.25,8.25,7.5,33.75
43,47.5,7.5,4.5,4.5,9.75,4.5,9.5,4.0,4.75,5.75,36.5
44,51.0,7.0,5.25,5.25,10.75,4.5,11.5,4.0,6.25,7.75,40.75
45,53.5,7.25,4.25,3.75,12.75,5.0,14.25,5.25,9.5,6.0,40.5
46,43.75,9.5,5.5,5.75,14.25,7.5,14.75,7.75,8.5,6.75,49.75
47,46.0,7.75,4.75,5.0,14.25,6.5,14.75,6.75,5.5,9.0,43.75
48,52.75,6.5,6.25,6.25,20.75,8.0,21.0,8.0,15.25,7.25,45.0
49,38.0,6.0,7.75,7.75,16.0,5.5,18.0,6.5,11.25,7.0,54.0
50,38.75,6.25,6.75,6.75,13.75,7.0,15.0,6.0,9.25,6.75,49.5
51,47.25,10.0,7.25,7.5,16.25,7.0,16.75,7.25,11.0,8.75,52.0
52,57.75,14.75,6.0,6.25,16.75,7.5,16.75,7.5,9.0,8.0,54.75
53,58.25,25.25,10.75,11.5,17.0,10.75,18.0,9.25,10.25,5.75,68.0
54,53.25,12.75,9.0,8.75,14.0,5.75,15.0,5.75,8.75,7.5,47.5
55,79.25,18.75,8.0,8.0,29.75,22.0,30.5,22.0,35.75,14.0,83.5
56,86.5,26.75,9.0,9.0,31.5,24.5,31.25,24.0,37.5,13.75,69.0
57,124.0,37.75,6.25,6.5,33.5,28.25,34.5,27.5,44.0,9.25,87.5
58,84.75,21.25,6.5,6.0,41.0,32.5,42.5,31.75,43.0,6.5,74.0
59,63.5,12.5,6.5,6.75,47.25,41.75,47.5,42.25,52.25,7.75,55.25
60,68.25,15.5,5.0,5.5,58.75,45.5,60.25,45.0,48.0,11.5,63.75
61,87.0,21.0,5.75,5.75,66.5,49.25,66.25,52.25,59.0,12.0,75.25
62,78.25,20.75,6.75,7.0,62.75,45.25,64.75,44.25,55.5,11.0,72.25
63,71.25,18.5,4.0,3.0,53.75,47.25,52.5,46.25,44.0,9.0,73.0
64,74.5,16.5,6.0,6.0,54.0,39.5,55.5,40.0,45.5,10.5,78.0
65,78.5,16.75,4.75,5.0,54.25,42.25,55.0,42.0,35.75,6.0,74.75
66,72.75,13.25,4.5,4.25,55.5,38.75,56.0,38.5,34.0,8.75,77.5
67,74.0,14.5,3.0,3.0,53.75,39.25,53.5,40.25,38.25,7.75,76.75
68,75.25,13.5,5.75,6.0,51.25,31.5,51.75,32.25,34.75,9.0,72.25
69,71.25,18.5,3.25,3.25,50.5,41.0,51.25,40.75,28.5,6.5,73.75
70,65.0,18.0,6.5,6.5,41.75,32.0,42.75,31.75,25.25,8.5,69.5
71,61.25,14.0,1.75,2.25,41.25,33.0,41.0,31.5,22.25,6.25,64.0
72,58.75,12.5,2.0,2.0,41.5,20.75,42.0,20.5,14.25,4.75,56.25
73,54.0,9.75,1.75,1.75,28.75,14.75,30.5,15.0,12.75,2.5,59.5
74,41.5,8.25,3.0,3.0,28.25,12.0,28.75,11.5,8.75,2.75,50.25
75,37.0,7.25,1.0,1.75,16.5,8.75,17.5,11.5,5.5,2.5,44.5
76,35.25,5.75,0.75,0.75,16.0,6.25,15.75,6.25,8.75,2.75,41.5
77,35.25,4.25,0.5,0.5,11.25,5.5,12.75,4.75,4.75,1.5,38.25
78,30.0,4.5,0.25,0.5,10.5,3.25,11.0,3.25,3.0,1.0,31.25
79,20.25,4.0,1.0,1.0,6.75,1.75,6.75,2.25,2.25,3.5,36.75
80,15.75,1.5,0.25,0.5,8.0,1.5,8.5,1.5,3.0,2.25,34.25
81,14.25,2.25,0.75,0.75,4.5,0.75,4.25,1.0,2.75,1.75,34.5
82,18.5,3.25,1.25,1.25,4.5,0.75,4.5,0.75,0.75,0.5,26.75
83,25.5,4.5,2.0,2.25,1.5,0.5,1.5,0.75,2.25,3.75,31.5
84,42.75,10.75,4.25,4.0,0.75,0.0,0.75,0.0,0.75,1.0,46.75
85,47.75,22.5,6.0,6.25,1.75,1.5,2.0,0.75,1.0,3.75,59.25
86,54.25,16.5,3.5,3.75,3.0,0.75,3.0,0.25,1.75,3.5,37.5
87,81.5,22.5,1.0,1.25,10.0,3.75,11.25,3.5,6.75,3.75,55.5
88,48.0,7.5,0.75,0.5,9.25,3.5,8.75,3.5,10.5,0.25,68.25
89,14.0,1.0,0.75,0.75,1.25,0.25,1.5,0.25,1.0,0.5,27.25
90,14.75,1.75,0.75,0.75,1.25,1.0,2.0,0.75,4.0,0.25,22.25
91,6.5,1.0,0.0,0.0,1.25,0.25,1.75,0.25,0.5,0.25,10.25
92,6.25,1.25,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,9.75
93,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25
94,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75
95,4.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,5.75
