,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.0,4.5,0.75,2.75,5.25,14.75,7.25
1,11.5,5.5,1.25,4.75,6.5,18.25,5.75
2,9.25,5.0,1.5,4.0,6.25,10.75,5.25
3,10.25,6.25,0.75,1.75,4.25,9.75,3.75
4,8.0,3.5,0.5,2.25,3.0,7.25,4.0
5,9.75,3.25,0.25,1.25,2.5,10.25,4.75
6,3.75,5.25,1.25,2.5,4.0,8.0,2.5
7,7.25,4.25,0.25,2.5,3.25,6.0,2.0
8,5.5,5.0,0.5,0.5,1.0,4.75,2.25
9,10.25,4.75,0.25,1.25,3.0,5.0,1.25
10,9.25,6.25,0.25,1.25,2.25,5.5,1.0
11,6.25,3.5,0.5,1.5,2.25,6.0,3.25
12,3.75,2.0,0.25,1.5,2.75,2.5,1.5
13,6.5,4.0,0.25,1.5,2.0,5.0,2.0
14,4.5,4.0,0.0,0.5,1.25,4.25,1.0
15,7.5,4.5,0.5,1.75,2.25,8.5,2.0
16,7.25,6.0,0.25,1.75,2.0,6.25,2.25
17,9.5,6.5,0.25,1.5,2.0,11.0,3.75
18,13.75,8.5,0.0,1.25,1.75,18.25,6.0
19,16.75,12.25,1.0,3.75,5.25,23.75,8.25
20,25.25,18.75,1.0,4.0,7.5,44.0,28.75
21,36.5,34.25,2.25,8.75,13.25,84.0,67.75
22,35.25,25.0,0.5,6.75,15.0,89.25,75.75
23,40.25,39.25,3.0,6.5,17.5,101.5,90.5
24,56.75,55.5,1.75,7.75,14.75,78.0,67.25
25,42.0,39.0,1.5,4.75,14.75,94.75,85.25
26,54.75,63.75,3.75,11.75,23.5,124.75,120.75
27,69.25,67.75,4.0,11.0,30.0,134.5,134.75
28,54.75,55.75,2.5,9.0,20.25,123.0,129.25
29,54.5,67.5,3.75,10.25,20.75,122.75,141.0
30,67.5,63.25,3.75,13.25,25.0,124.5,133.0
31,75.0,62.5,3.0,14.75,27.0,123.25,140.0
32,61.5,55.5,3.75,9.25,23.75,107.75,115.5
33,60.25,58.0,2.0,11.0,25.5,108.0,109.5
34,72.0,54.0,4.75,14.0,23.5,97.25,105.0
35,73.5,59.25,4.75,9.0,19.5,87.5,95.5
36,80.5,56.25,4.5,9.0,22.5,89.25,92.25
37,86.2,57.2,4.8,13.6,24.8,91.2,91.4
38,85.2,56.4,4.4,15.2,29.2,89.0,93.2
39,93.6,61.6,4.8,14.2,22.6,91.8,85.4
40,84.8,68.0,7.0,13.4,29.8,85.8,79.4
41,82.6,55.8,2.2,14.2,24.0,75.6,64.4
42,122.0,76.25,5.5,16.25,30.0,83.25,81.5
43,105.0,67.0,5.0,16.0,27.75,90.0,83.25
44,108.5,74.5,5.0,18.0,28.5,83.25,82.25
45,112.75,79.25,6.75,16.0,30.0,92.25,85.5
46,107.75,73.5,5.25,17.0,29.75,94.75,90.25
47,84.0,63.8,4.6,12.0,24.4,67.6,65.4
48,98.2,70.0,6.6,14.0,27.2,74.6,71.0
49,116.4,86.6,7.6,14.8,32.8,79.4,74.2
50,111.0,80.2,6.2,15.4,30.8,81.8,77.6
51,107.0,71.6,4.4,18.0,30.2,85.6,84.8
52,125.6,80.0,7.0,16.0,32.6,89.8,90.4
53,105.2,76.4,7.8,13.4,31.4,92.4,97.6
54,117.0,84.8,7.2,16.0,31.4,108.8,104.2
55,123.2,94.6,10.6,19.2,36.4,112.6,110.4
56,139.4,104.0,6.0,23.0,36.4,109.6,99.6
57,180.4,139.6,8.6,14.6,36.8,87.8,84.6
58,155.4,115.2,6.4,19.4,34.4,90.8,89.8
59,148.6,113.2,6.2,18.4,34.2,92.6,89.2
60,133.6,105.4,6.0,19.2,38.4,88.0,83.4
61,144.6,118.2,6.0,16.6,38.4,85.4,87.8
62,149.8,120.8,7.0,16.6,37.4,82.8,84.2
63,164.8,139.8,5.8,13.8,40.4,84.0,89.2
64,180.0,149.2,7.4,23.0,41.0,92.0,93.6
65,164.6,152.4,7.4,24.2,43.0,97.2,104.0
66,148.0,155.2,5.4,19.8,38.8,97.6,100.4
