,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,2.0,1.25,0.25,0.0,0.0,0.0,0.0
1,0.0,1.25,0.25,0.25,0.25,0.0,0.0,0.0
2,0.25,1.25,1.0,0.25,0.75,0.0,0.0,0.0
3,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0
4,0.0,1.25,0.75,0.25,0.0,0.0,0.0,0.0
5,0.0,1.25,0.75,0.5,0.0,0.0,0.0,0.0
6,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,0.5,0.5,0.25,0.0,0.0,0.0
8,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0
16,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0
17,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
18,0.25,1.75,1.0,0.0,0.5,0.0,0.0,0.0
19,0.0,2.75,2.75,1.75,0.0,0.0,0.0,0.0
20,1.5,3.75,10.75,2.5,0.0,0.0,0.0,0.0
21,2.0,20.25,21.75,3.25,0.5,0.0,0.0,0.0
22,5.5,27.75,28.75,6.0,2.5,0.0,0.0,0.0
23,1.25,19.25,32.75,3.75,2.75,0.0,0.0,0.0
24,0.5,7.5,20.5,1.0,5.0,0.0,0.5,0.0
25,2.75,11.5,40.75,2.25,4.5,0.0,0.0,0.0
26,3.25,17.25,64.75,5.0,6.0,0.0,0.0,0.0
27,2.75,24.75,68.5,6.5,6.0,0.0,0.0,0.0
28,2.25,15.75,43.5,6.0,4.5,0.0,1.0,0.0
29,2.75,18.5,50.5,7.5,10.75,0.0,0.0,0.0
30,3.0,18.5,48.75,8.5,6.75,0.0,0.0,0.0
31,2.75,15.0,51.25,8.5,7.75,0.0,0.0,0.0
32,2.0,16.5,44.0,5.75,11.0,0.0,1.0,0.0
33,4.0,18.0,40.75,4.75,70.25,0.0,1.5,0.0
34,3.25,16.5,32.75,6.0,8.75,0.0,0.75,0.0
35,3.0,19.0,23.333333333333332,4.0,92.66666666666667,0.0,0.0,0.0
36,2.0,15.75,20.0,2.75,8.25,0.0,0.0,0.0
37,2.0,15.0,13.25,4.5,7.0,0.0,0.25,0.0
38,3.0,14.25,11.5,4.5,7.0,0.0,0.0,0.0
39,0.75,17.0,10.0,5.25,6.75,0.0,0.0,0.0
40,1.75,17.0,8.75,3.5,4.25,0.0,0.25,0.0
41,2.0,13.0,11.25,4.0,7.5,0.0,0.0,0.0
42,2.5,17.5,13.5,3.5,10.0,0.0,0.0,0.0
43,3.75,16.0,17.5,5.5,9.75,0.0,0.0,0.0
44,2.5,19.5,11.5,3.75,4.75,0.0,0.25,0.0
45,1.5,19.0,12.75,3.75,5.25,0.0,0.0,0.0
46,1.0,21.0,14.0,4.0,9.5,0.0,1.0,0.5
47,2.5,19.25,15.5,4.25,6.25,0.0,0.25,0.0
48,1.75,20.0,13.5,4.25,7.25,0.25,0.0,0.5
49,2.25,18.75,11.25,3.5,5.75,0.0,0.5,0.25
50,2.5,20.5,14.75,4.0,6.75,0.0,0.0,1.75
51,3.75,26.5,15.75,3.75,11.25,0.0,1.0,0.0
52,3.0,21.25,18.0,5.0,6.75,0.25,0.25,0.0
53,3.5,22.5,19.5,5.0,7.25,0.0,0.0,0.0
54,6.5,32.25,26.5,8.0,7.5,0.0,0.25,0.0
55,3.75,28.75,30.5,5.0,10.75,0.0,0.0,1.0
56,5.75,73.25,42.25,4.0,11.0,0.0,0.25,0.0
57,3.0,51.333333333333336,27.0,3.6666666666666665,17.666666666666668,0.0,0.0,0.0
58,3.25,38.25,24.25,6.5,15.5,0.0,0.0,2.25
59,3.0,41.5,25.0,4.5,10.5,0.0,0.0,0.0
60,4.25,52.5,27.5,2.75,12.0,0.0,0.0,0.0
61,5.5,83.5,17.25,5.25,9.5,0.0,0.5,0.0
62,3.6666666666666665,35.666666666666664,13.0,3.0,11.0,0.0,0.0,0.0
63,3.25,41.75,14.0,2.75,11.75,0.0,0.0,0.0
64,3.3333333333333335,49.0,13.0,4.0,10.333333333333334,0.0,0.0,0.0
65,3.5,47.75,14.75,2.25,9.75,0.0,0.0,0.0
66,2.5,41.0,12.25,3.25,8.25,0.0,0.0,0.0
67,1.25,45.0,14.0,2.25,8.5,0.0,0.0,0.0
68,2.6666666666666665,33.333333333333336,13.0,4.666666666666667,5.666666666666667,0.0,0.0,0.0
69,1.0,36.25,8.75,2.75,7.0,0.0,0.0,0.0
70,1.5,30.5,8.75,2.25,7.25,0.0,0.0,0.0
71,1.0,29.75,13.75,4.25,73.25,0.0,0.0,0.0
72,0.75,34.5,9.5,2.0,3.75,0.0,0.5,0.0
73,1.5,28.75,10.0,2.75,7.25,0.0,0.0,0.0
74,1.25,24.0,10.0,3.25,4.0,0.0,0.0,0.0
75,0.75,20.0,7.75,1.5,2.5,0.0,0.0,0.0
76,0.5,13.75,4.5,1.5,2.25,0.0,0.0,0.0
77,0.0,16.75,8.5,1.25,1.5,0.0,0.0,0.0
78,0.6666666666666666,16.333333333333332,11.333333333333334,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
79,0.75,10.75,4.5,1.0,1.75,0.0,0.0,0.0
80,0.75,11.5,7.5,2.25,0.5,0.0,0.0,0.0
81,0.0,8.25,7.25,0.0,0.25,0.0,0.0,0.0
82,0.5,12.25,3.0,0.25,0.5,0.0,0.0,0.0
83,1.25,11.25,4.75,0.5,1.0,0.0,0.0,0.0
84,0.5,14.25,6.75,3.25,0.5,0.0,0.0,0.0
85,1.75,20.75,8.25,1.75,0.75,0.0,0.0,0.0
86,0.75,19.5,7.5,0.75,2.25,0.0,0.0,0.0
87,1.0,30.25,11.5,0.5,10.5,0.0,0.0,0.0
88,5.25,55.25,12.75,1.25,7.75,0.0,0.0,0.0
89,0.5,10.75,3.5,0.75,3.0,0.0,0.0,0.0
90,0.5,5.0,5.0,1.0,0.5,0.0,0.0,0.0
91,0.25,4.5,2.5,0.5,0.75,0.0,0.0,0.0
92,0.0,2.5,1.5,1.25,0.0,0.0,0.0,0.0
93,0.0,3.75,1.25,0.5,0.75,0.0,0.0,0.0
94,0.0,1.75,1.75,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,
