,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.75,3.5,0.75,1.5,2.0,7.75,4.0
1,8.75,4.5,0.25,1.75,2.75,8.0,3.5
2,6.75,5.0,0.5,0.75,2.0,7.75,4.25
3,8.0,2.25,0.0,1.0,1.25,7.5,3.5
4,5.5,3.0,1.0,0.75,2.25,8.0,4.0
5,5.5,3.5,0.25,1.0,1.5,8.75,3.0
6,5.75,2.25,0.0,0.75,1.25,4.75,1.0
7,5.0,2.75,0.25,0.5,1.25,3.75,0.75
8,5.25,3.5,0.0,1.25,2.25,5.5,1.5
9,7.0,3.25,0.5,1.0,1.5,4.75,3.0
10,6.25,4.0,0.0,1.75,2.25,4.5,0.5
11,2.25,0.75,0.0,0.5,0.5,5.5,1.0
12,2.5,2.0,0.0,0.75,0.5,5.25,0.75
13,6.25,3.5,0.0,0.25,1.25,6.5,1.75
14,3.0,3.75,0.25,1.0,1.5,6.75,2.25
15,4.5,2.5,0.5,1.25,1.75,6.5,3.25
16,7.0,4.75,0.5,1.5,1.5,10.5,3.0
17,7.75,5.75,0.0,1.5,1.75,11.0,3.25
18,10.75,9.5,0.5,1.5,2.5,21.5,7.75
19,23.25,13.0,0.5,5.0,6.5,33.0,13.25
20,25.25,16.25,0.5,6.0,7.75,67.0,52.5
21,40.5,36.75,0.5,10.25,13.25,124.0,117.0
22,53.25,38.75,1.5,9.0,13.0,102.25,103.25
23,96.5,78.0,7.0,5.25,20.5,99.0,96.0
24,141.5,98.25,2.5,6.5,20.0,89.75,88.25
25,117.25,96.25,2.75,6.0,19.5,113.5,119.75
26,77.0,90.0,5.25,12.0,23.25,136.75,141.75
27,73.25,70.25,3.75,9.5,22.75,122.0,130.5
28,62.5,65.5,4.75,10.25,26.75,116.0,116.75
29,67.0,65.5,5.0,32.75,53.0,117.25,139.75
30,72.75,71.0,3.25,53.0,60.0,121.0,157.75
31,80.25,76.5,5.5,53.75,57.75,120.25,136.75
32,80.5,67.0,3.75,48.25,56.5,109.5,125.75
33,85.5,66.5,5.75,12.75,40.75,100.25,102.75
34,71.75,63.75,4.25,25.25,29.0,84.5,90.25
35,81.75,61.0,4.75,23.0,28.75,86.5,96.75
36,74.75,50.75,2.5,41.5,39.25,81.5,88.75
37,74.5,60.75,4.75,33.5,37.75,82.0,93.5
38,90.0,56.75,5.5,31.5,43.5,76.75,87.75
39,96.25,59.75,2.75,29.75,43.25,83.0,84.25
40,103.0,57.0,2.5,16.75,40.25,79.75,74.25
41,98.75,68.25,4.25,21.25,31.0,80.0,73.0
42,94.75,61.25,5.75,16.0,35.75,74.25,79.0
43,89.25,57.25,4.75,32.5,35.75,75.75,71.0
44,104.0,66.25,7.5,46.25,39.0,72.0,72.0
45,116.0,72.25,6.75,42.25,41.0,73.25,79.25
46,116.5,76.25,7.75,40.25,91.25,68.5,72.5
47,112.0,72.5,4.75,38.0,43.0,68.25,82.0
48,107.0,79.75,5.5,39.25,44.5,87.75,65.5
49,106.75,74.5,4.25,36.0,39.5,66.0,77.5
50,93.25,65.75,6.75,12.75,28.25,71.75,78.0
51,109.75,78.25,6.25,18.0,36.5,85.25,86.75
52,106.75,82.75,5.5,17.0,28.0,98.75,108.75
53,111.0,87.0,6.5,16.75,30.75,112.0,126.0
54,119.75,80.25,4.25,10.75,28.25,124.5,140.25
55,113.0,90.0,3.75,9.5,26.75,105.25,108.25
56,139.5,117.5,3.5,13.0,29.25,95.75,103.5
57,200.0,150.0,4.0,18.25,30.75,78.0,85.25
58,193.75,164.5,9.75,17.25,35.25,79.75,93.5
59,178.75,136.5,5.5,15.5,34.5,78.25,89.0
60,166.5,123.75,5.0,14.25,33.5,78.75,83.75
61,178.25,137.25,5.25,19.75,35.5,78.25,91.75
62,171.5,126.5,4.0,21.75,40.0,81.75,91.0
63,174.25,146.0,6.75,21.75,41.75,78.75,94.75
64,160.5,142.25,4.75,15.75,37.75,85.5,94.25
65,164.25,140.5,5.0,17.0,36.75,91.5,102.0
66,160.5,133.5,7.5,21.0,42.0,88.0,110.5
67,169.5,137.0,6.5,18.5,43.25,92.25,107.75
68,153.0,134.75,8.5,20.25,44.0,90.5,94.0
69,148.75,127.5,6.75,18.75,38.5,87.0,100.5
70,137.75,121.75,8.5,14.25,32.0,87.25,94.75
71,120.25,106.75,4.75,15.5,37.0,84.25,87.5
72,112.5,96.5,7.0,14.0,32.5,70.0,72.5
73,109.5,91.5,5.25,11.75,23.25,66.5,62.5
74,96.25,68.0,5.25,8.75,22.25,58.25,54.0
75,90.75,69.0,5.0,10.5,19.5,50.0,49.75
76,76.5,61.75,5.75,11.25,23.0,43.25,44.5
77,79.0,50.25,4.25,7.75,19.0,46.75,40.25
78,62.75,37.5,2.75,10.25,19.75,45.25,35.0
79,55.5,30.5,3.5,7.5,15.5,34.5,31.25
80,43.25,33.0,4.5,6.75,18.0,47.0,34.5
81,44.0,30.5,1.25,5.75,16.5,43.75,30.5
82,41.25,26.75,3.0,8.25,16.75,41.25,29.75
83,34.5,22.5,2.5,9.5,18.5,55.75,48.25
84,42.5,19.5,1.0,9.25,12.5,88.75,87.75
85,37.5,17.0,1.75,7.75,10.0,72.75,72.0
86,39.0,19.25,1.25,4.0,8.0,57.25,42.0
87,87.5,58.5,4.5,2.25,7.0,23.25,12.25
88,118.75,87.75,4.25,8.25,14.0,30.5,18.0
89,75.0,54.0,3.5,5.5,14.25,27.5,20.5
90,37.25,21.25,1.75,2.5,7.75,24.25,16.75
91,22.25,10.0,1.75,4.25,9.25,14.75,5.25
92,10.0,6.5,0.75,2.25,4.0,14.25,7.25
93,14.25,7.75,1.0,3.0,3.25,15.75,5.0
94,10.25,6.75,1.25,2.5,5.0,13.5,6.0
95,,,,,,,
