,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.0,3.75,1.0,2.0,2.75,9.25,7.25,4.25,3.5,1.75,0.0,0.0
1,7.0,6.5,0.5,1.25,2.25,7.75,6.75,4.0,2.5,3.0,0.0,0.0
2,8.5,6.5,0.25,0.5,1.5,6.75,5.0,4.25,4.0,3.25,0.0,0.0
3,5.0,3.25,1.5,0.25,1.25,8.75,6.0,3.0,6.5,0.5,0.0,0.0
4,5.0,5.25,1.75,1.5,2.75,5.75,7.75,2.75,3.25,2.0,0.0,0.0
5,2.5,1.5,1.0,1.5,2.5,4.25,5.25,2.75,2.25,1.5,0.0,0.0
6,2.75,1.5,0.25,0.5,1.25,6.5,7.0,3.75,2.5,2.25,0.0,0.0
7,4.75,2.0,1.0,1.25,2.0,6.25,3.5,2.25,2.0,2.0,0.0,0.0
8,3.5,1.25,0.25,0.25,1.0,4.0,3.25,1.75,3.0,2.75,0.0,0.0
9,1.75,0.5,0.0,0.75,1.5,3.75,4.0,2.25,1.25,1.0,0.0,0.0
10,3.5,2.5,1.0,0.25,1.75,2.0,4.0,2.25,2.0,2.25,0.0,0.0
11,2.5,3.0,1.25,1.25,2.5,3.75,2.5,1.5,0.75,1.75,0.0,0.0
12,2.5,2.0,0.25,0.25,0.5,3.25,3.5,1.25,1.75,1.25,0.0,0.0
13,3.25,1.25,0.0,0.25,0.25,1.75,3.0,2.25,1.0,1.5,0.0,0.0
14,1.0,1.0,0.5,0.5,1.0,3.0,1.75,0.75,2.5,2.25,0.0,0.0
15,2.75,2.0,0.25,1.0,1.25,4.0,2.75,0.5,2.0,1.5,0.0,0.0
16,4.25,2.75,0.25,1.0,1.25,3.25,2.25,1.25,1.25,0.75,0.0,0.0
17,3.75,2.0,0.25,0.75,1.5,6.0,5.25,1.5,2.5,1.25,0.0,0.0
18,7.5,6.0,1.0,1.5,2.25,5.5,5.0,1.75,6.75,4.0,0.0,0.0
19,11.75,5.5,1.0,3.0,4.0,9.25,13.25,9.0,8.25,5.0,0.0,0.0
20,21.5,8.0,1.5,3.5,5.5,18.5,17.5,6.0,13.0,5.75,0.0,0.0
21,24.0,14.5,2.5,8.0,10.0,25.5,27.25,6.25,21.75,3.5,0.0,0.0
22,40.5,20.0,2.25,8.75,12.5,44.25,43.75,17.0,32.0,8.75,1.25,0.0
23,44.0,21.25,3.25,9.5,11.25,53.5,51.25,26.25,33.0,16.0,3.75,2.5
24,45.25,21.75,4.25,5.5,8.25,56.0,60.75,32.5,25.25,16.25,4.5,4.25
25,61.5,29.25,2.25,10.0,9.5,80.25,75.25,47.25,33.0,17.25,1.25,1.0
26,64.0,26.5,2.5,11.0,14.5,109.5,112.5,49.25,50.75,27.5,2.5,6.0
27,54.0,32.75,3.75,9.0,17.75,123.0,125.0,59.5,59.5,22.0,2.5,4.5
28,53.75,27.75,2.5,15.5,22.0,151.0,133.5,61.75,49.25,20.5,1.5,3.5
29,60.75,35.0,3.75,27.75,33.0,177.25,125.25,81.5,54.0,35.25,4.25,11.0
30,71.25,42.0,4.75,30.0,32.5,164.0,120.75,78.5,65.25,20.25,6.5,26.5
31,67.25,48.0,8.75,22.25,24.0,140.5,92.75,74.0,65.75,35.25,5.75,4.5
32,57.0,43.75,8.25,18.75,28.0,126.75,90.5,72.25,55.0,27.25,3.0,12.25
33,68.5,34.25,7.5,13.75,21.5,113.5,97.0,66.0,49.25,17.75,3.0,5.75
34,59.25,33.25,5.25,13.5,19.75,117.5,105.5,65.0,60.75,17.0,4.75,13.5
35,60.75,36.0,8.25,14.25,23.0,90.75,86.25,61.5,60.5,19.0,6.0,9.0
36,61.0,33.5,5.5,13.5,19.0,79.25,71.0,52.75,51.25,15.5,3.25,6.0
37,61.0,33.75,5.5,9.5,14.75,70.75,80.0,48.25,54.0,15.0,2.75,12.5
38,50.75,34.5,4.0,12.75,18.75,78.25,81.5,59.25,54.75,15.25,3.25,0.75
39,69.75,41.0,7.75,13.75,19.25,82.0,78.75,55.25,70.75,15.75,2.25,2.75
40,62.25,38.5,4.25,11.25,15.5,67.0,72.5,56.0,57.75,18.25,3.0,6.75
41,65.75,36.5,5.5,11.75,17.0,73.0,73.25,55.75,59.25,14.5,3.75,28.75
42,67.0,38.0,5.5,12.5,19.25,74.0,78.0,60.0,64.25,15.25,6.25,14.25
43,71.75,44.0,6.25,15.75,21.25,73.25,83.75,53.0,74.75,14.5,2.25,14.0
44,71.25,41.5,6.25,12.25,19.25,83.75,71.25,51.25,67.75,17.5,2.0,21.5
45,69.75,37.0,6.25,12.25,18.25,63.5,65.5,47.0,65.5,13.75,2.75,4.5
