;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;3.2399999999999998;1.3666666666666667;0.49666666666666665;1.6400000000000001;0.0;2.87;0.5366666666666666;0.0;0.0;0.0;0.0
1;4.75;3.9066666666666667;0.7266666666666667;1.0333333333333332;0.0;4.213333333333333;1.6566666666666665;0.0;0.0;0.0;0.0
2;2.2266666666666666;1.3433333333333333;0.48000000000000004;1.1566666666666667;0.0;2.6866666666666665;0.10666666666666666;0.0;0.0;0.0;0.0
3;2.8499999999999996;1.5;0.5333333333333333;0.7166666666666667;0.0;2.4166666666666665;0.2833333333333333;0.06666666666666667;0.0;0.0;0.0
4;3.466666666666667;1.1833333333333333;0.36666666666666664;0.8166666666666667;0.0;2.55;0.26666666666666666;0.0;0.0;0.0;0.0
5;3.1333333333333333;1.5;0.5333333333333333;0.9166666666666666;0.0;1.6666666666666667;0.5666666666666667;0.0;0.0;0.0;0.0
6;3.75;1.4166666666666667;0.11666666666666667;0.5499999999999999;0.0;1.0166666666666666;0.16666666666666666;0.0;0.0;0.0;0.0
7;4.383333333333334;1.1333333333333333;0.11666666666666667;0.95;0.0;1.4333333333333333;0.3;0.0;0.0;0.0;0.0
8;3.966666666666667;1.1833333333333333;0.16666666666666666;0.19999999999999998;0.0;2.033333333333333;0.2833333333333333;0.0;0.0;0.0;0.0
9;2.7;1.3833333333333333;0.26666666666666666;0.2833333333333333;0.0;0.85;0.16666666666666666;0.0;0.0;0.0;0.0
10;4.616666666666666;1.85;0.36666666666666664;1.2;0.0;1.5;0.11666666666666667;0.0;0.0;0.0;0.0
11;3.2333333333333334;1.15;0.6833333333333333;0.16666666666666666;0.0;2.0833333333333335;0.25;0.0;0.0;0.0;0.0
12;3.4833333333333334;1.8666666666666667;0.75;0.26666666666666666;0.0;2.216666666666667;0.4666666666666667;0.0;0.0;0.0;0.0
13;2.8666666666666667;1.1833333333333333;0.16666666666666666;0.5333333333333333;0.0;2.3166666666666664;0.23333333333333334;0.0;0.0;0.0;0.0
14;3.4833333333333334;0.9333333333333333;0.26666666666666666;0.43333333333333335;0.0;2.6333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0
15;4.466666666666667;1.8;0.06666666666666667;0.3833333333333333;0.0;3.2166666666666663;0.3333333333333333;0.0;0.33333333333333337;0.0;0.0
16;5.383333333333333;3.283333333333333;0.1;0.7166666666666667;0.0;2.0166666666666666;0.9333333333333333;0.0;0.0;0.0;0.0
17;6.416666666666667;4.216666666666667;0.48333333333333334;1.8666666666666667;0.0;2.466666666666667;1.5166666666666666;0.0;0.0;0.0;0.0
18;8.833333333333334;4.85;0.3833333333333333;1.3666666666666667;0.0;3.5166666666666666;1.2666666666666666;0.0;0.0;0.0;0.0
19;11.666666666666666;6.433333333333334;1.75;2.216666666666667;0.0;6.216666666666667;3.4;0.0;0.0;0.0;0.0
20;20.599999999999998;10.466666666666667;0.7999999999999999;1.7833333333333334;0.0;9.533333333333333;3.9;0.13333333333333333;0.0;0.0;0.0
21;26.4;16.816666666666666;1.3333333333333333;7.533333333333333;0.0;24.150000000000002;4.8;1.3333333333333333;0.0;0.0;0.0
22;34.11666666666667;26.216666666666665;1.5333333333333332;11.399999999999999;0.0;62.3;5.283333333333333;0.0;0.0;0.0;0.0
23;38.333333333333336;25.65;3.483333333333333;15.833333333333334;0.0;61.016666666666666;4.033333333333333;0.35;0.0;0.0;0.0
24;53.96666666666667;39.916666666666664;4.966666666666667;14.816666666666668;0.0;47.53333333333333;8.483333333333333;0.0;0.0;0.0;0.0
25;44.81666666666667;35.4;5.466666666666667;15.933333333333334;0.0;66.18333333333334;9.116666666666667;0.0;0.0;0.0;0.0
26;56.13333333333334;48.449999999999996;6.466666666666667;21.26666666666667;0.0;81.23333333333333;16.083333333333336;0.1;0.0;0.0;0.0
27;54.300000000000004;49.05;5.933333333333334;22.266666666666666;0.0;79.96666666666667;9.95;0.06666666666666667;0.06666666666666667;0.0;0.0
28;46.88333333333333;39.083333333333336;6.9;20.71666666666667;0.0;79.6;12.116666666666667;0.4666666666666666;0.0;0.0;0.0
29;52.74999999999999;43.95;5.616666666666666;23.7;0.0;77.35;12.8;0.0;0.0;0.0;0.0
30;53.36666666666666;43.86666666666667;7.816666666666667;23.883333333333333;0.0;85.80000000000001;15.466666666666669;0.1;0.0;0.0;0.0
31;58.766666666666666;50.733333333333334;9.866666666666667;28.383333333333333;0.0;82.85;18.116666666666667;0.0;0.0;0.0;0.0
32;50.88333333333333;39.233333333333334;8.416666666666666;26.666666666666664;0.0;62.25;15.95;0.0;0.0;0.0;0.0
33;53.06666666666666;41.88333333333333;8.183333333333334;23.933333333333334;0.0;53.91666666666667;16.299999999999997;0.06666666666666667;0.0;0.0;0.0
34;49.65;38.0;9.566666666666666;23.916666666666664;0.0;56.86666666666667;16.133333333333333;0.0;0.0;0.0;0.0
35;56.11666666666667;40.666666666666664;9.700000000000001;27.716666666666665;0.0;55.583333333333336;15.2;0.7333333333333333;0.0;0.0;0.0
36;58.31666666666667;39.35;8.616666666666667;28.166666666666664;0.0;57.28333333333333;16.716666666666665;0.05;0.0;0.0;0.0
37;60.349999999999994;47.53333333333333;9.683333333333334;29.46666666666667;0.0;57.45;15.3;0.0;1.1333333333333333;0.0;0.0
38;59.766666666666666;44.1;11.216666666666667;32.65;0.0;54.88333333333333;18.75;0.0;0.06666666666666667;0.1;0.0
39;64.76666666666667;47.53333333333333;11.266666666666666;31.166666666666664;0.0;59.166666666666664;20.53333333333333;0.05;0.0;0.0;0.0
40;66.55;48.9;11.583333333333334;33.916666666666664;0.0;54.46666666666667;20.849999999999998;0.15;0.0;0.05;0.05
41;68.06666666666666;52.516666666666666;13.966666666666667;37.36666666666666;0.0;58.05;19.416666666666664;0.13333333333333333;0.7666666666666666;0.25;0.2
42;68.96666666666667;51.06666666666666;15.2;34.1;0.0;57.983333333333334;22.7;0.55;0.0;0.05;0.0
43;71.2;53.63333333333334;13.65;35.63333333333333;0.0;53.63333333333333;20.583333333333332;0.23333333333333334;0.13333333333333333;0.0;0.06666666666666667
44;72.58333333333333;53.43333333333334;16.71666666666667;36.78333333333333;0.0;59.1;21.05;0.5333333333333333;0.13333333333333333;0.0;0.0
45;73.8;58.85;16.583333333333332;35.5;0.0;55.7;21.750000000000004;0.4666666666666666;0.16666666666666666;0.13333333333333333;0.0
46;74.46666666666667;59.91666666666667;16.766666666666666;38.15;0.0;57.75;23.23333333333333;0.65;1.8333333333333333;0.36666666666666664;0.0
47;74.83333333333333;58.8;17.15;33.0;0.0;56.583333333333336;20.98333333333333;1.6666666666666667;0.4;0.2;0.55
48;82.73333333333333;69.58333333333333;21.18333333333333;44.516666666666666;0.0;57.63333333333333;24.583333333333336;0.25;0.13333333333333333;0.31666666666666665;0.21666666666666667
49;78.11666666666666;64.18333333333334;16.883333333333333;41.416666666666664;0.0;54.61666666666667;23.816666666666666;0.8666666666666667;0.5333333333333333;0.3;0.0
50;78.21666666666667;61.766666666666666;18.48333333333333;35.583333333333336;0.0;61.71666666666666;23.966666666666665;0.5166666666666666;0.0;0.06666666666666667;0.7333333333333333
51;75.05;58.05;16.15;35.483333333333334;0.0;63.18333333333334;22.6;0.8833333333333333;0.4166666666666667;0.05;0.0
52;70.55;60.9;14.783333333333333;35.983333333333334;0.0;58.9;23.68333333333333;0.6499999999999999;0.06666666666666667;0.0;0.0
53;72.3;63.45;15.466666666666667;30.983333333333334;0.0;56.51666666666667;19.516666666666666;0.8666666666666667;0.8166666666666667;0.0;0.0
54;80.65;66.96666666666667;15.616666666666667;35.5;0.0;62.43333333333333;20.48333333333333;1.3;0.4;0.13333333333333333;0.0
55;80.11666666666666;67.48333333333333;14.433333333333334;38.38333333333333;0.0;65.03333333333333;19.05;1.1;0.4;0.06666666666666667;0.13333333333333333
