,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,2.8,7.4,5.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,2.4,8.0,7.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.4,8.0,6.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.6,5.6,6.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.6,3.8,3.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.4,4.0,4.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.8,3.2,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.6,4.2,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.2,4.2,4.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,5.6,7.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.8,3.6,5.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.8,4.0,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.8,3.2,4.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.6,4.2,5.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.6,6.2,6.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.6,6.0,5.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,3.0,4.6,5.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,2.8,9.0,11.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,3.8,13.0,13.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,9.0,11.2,14.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,11.4,21.6,20.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,18.6,31.0,35.2,19.6,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,19.6,29.0,31.0,16.0,0.0,0.0,0.4,0.0,0.0,3.2
23,0.0,0.0,0.0,0.0,16.8,42.0,45.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,16.4,53.2,57.4,30.2,0.0,0.0,0.6,0.0,2.6,0.0
25,0.0,0.0,0.0,0.0,21.8,52.6,55.6,28.0,0.0,0.0,0.4,0.0,0.0,0.2
26,0.0,0.0,0.0,0.0,34.6,53.0,53.8,21.8,0.0,0.0,0.0,0.0,0.2,0.0
27,0.0,0.0,0.0,0.0,42.2,65.0,54.2,45.8,0.0,0.0,0.8,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,56.4,59.6,55.0,28.4,0.0,0.0,0.0,0.0,0.2,0.0
29,0.0,0.0,0.0,0.0,81.6,69.8,70.2,32.8,0.0,0.0,2.2,0.0,2.0,0.4
30,0.0,0.0,0.0,0.0,71.4,73.2,78.0,29.8,0.0,0.0,3.0,4.6,11.0,0.0
31,0.0,0.0,0.0,0.0,79.2,97.6,120.8,51.2,0.0,0.0,0.0,0.6,0.8,0.2
32,0.0,0.0,0.0,0.0,49.8,88.0,96.8,39.2,0.0,0.0,0.0,0.0,1.0,0.0
33,0.0,0.0,0.0,0.0,48.2,84.4,93.2,42.0,0.0,0.0,0.6,0.0,0.6,0.0
34,0.0,0.0,0.0,0.0,48.8,81.4,92.0,37.2,0.0,0.0,1.0,0.0,0.4,0.0
35,0.0,0.0,0.0,0.0,39.8,86.4,93.2,45.2,0.0,0.0,0.2,0.0,1.4,0.6
36,0.0,0.0,0.0,0.0,37.2,83.0,83.2,32.2,0.0,0.0,0.6,0.0,1.4,0.0
37,0.0,0.0,0.0,0.0,38.6,79.2,86.4,29.8,0.0,0.0,0.8,0.4,1.4,0.0
38,0.0,0.0,0.0,0.0,42.6,76.6,90.6,34.4,0.0,0.0,0.0,0.2,2.6,0.8
39,0.0,0.0,0.0,0.0,42.0,90.0,104.6,37.6,0.0,0.0,0.0,0.0,0.6,0.0
40,0.0,0.0,0.0,0.0,38.2,86.8,102.2,35.4,0.0,0.0,6.2,0.4,1.0,0.0
41,0.0,0.0,0.0,0.0,33.8,81.4,101.2,37.6,0.0,0.0,3.0,0.2,1.2,0.0
42,0.0,0.0,0.0,0.0,41.2,87.8,108.6,41.6,0.0,0.0,5.2,1.0,1.4,0.0
43,0.0,0.0,0.0,0.0,41.2,90.8,107.2,41.2,0.0,0.0,0.4,0.0,0.6,0.0
44,0.0,0.0,0.0,0.0,35.4,93.4,108.2,40.4,0.0,0.0,5.2,2.8,0.8,0.4
