,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,4.0,1.0,0.0,9.0,5.0,7.0,2.0,0.0,0.0,0.0
1,4.0,4.0,0.0,7.0,6.0,13.0,3.0,0.0,0.0,0.0
2,9.0,5.0,2.0,5.0,5.0,7.0,1.0,0.0,0.0,0.0
3,7.0,5.0,1.0,2.0,7.0,9.0,4.0,0.0,0.0,0.0
4,11.0,3.0,0.0,5.0,2.0,8.0,6.0,0.0,0.0,0.0
5,4.0,0.0,1.0,3.0,5.0,9.0,1.0,0.0,0.0,0.0
6,5.0,2.0,0.0,10.0,7.0,6.0,0.0,0.0,0.0,0.0
7,4.0,1.0,0.0,7.0,4.0,7.0,1.0,0.0,0.0,0.0
8,3.0,2.0,0.0,3.0,1.0,10.0,2.0,0.0,0.0,0.0
9,4.0,1.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0
10,5.0,3.0,1.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0
11,5.0,3.0,0.0,1.0,2.0,9.0,1.0,0.0,0.0,0.0
12,4.0,2.0,1.0,2.0,2.0,9.0,4.0,0.0,0.0,0.0
13,4.0,1.0,1.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0
14,7.0,7.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0
15,4.0,3.0,0.0,1.0,4.0,10.0,3.0,0.0,0.0,0.0
16,5.0,4.0,0.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0
17,4.0,3.0,4.0,2.0,5.0,7.0,1.0,0.0,0.0,0.0
18,9.0,9.0,5.0,3.0,3.0,13.0,4.0,0.0,0.0,0.0
19,8.0,12.0,7.0,8.0,8.0,18.0,11.0,0.0,0.0,0.0
20,11.0,21.0,34.0,13.0,6.0,35.0,30.0,0.0,0.0,0.0
21,36.0,56.0,66.0,48.0,7.0,46.0,31.0,0.0,0.0,0.0
22,76.0,56.0,76.0,46.0,15.0,45.0,45.0,0.0,0.0,0.0
23,111.0,44.0,47.0,153.0,29.0,39.0,40.0,0.0,0.0,0.0
24,55.0,29.0,35.0,155.0,37.0,44.0,45.0,0.0,0.0,0.0
25,67.0,32.0,57.0,60.0,25.0,56.0,39.0,0.0,0.0,0.0
26,55.0,47.0,61.0,60.0,15.0,51.0,45.0,0.0,3.0,0.0
27,77.0,51.0,64.0,60.0,13.0,45.0,41.0,0.0,0.0,0.0
28,74.0,43.0,61.0,54.0,17.0,29.0,66.0,0.0,0.0,0.0
29,108.0,56.0,70.0,50.0,9.0,47.0,71.0,0.0,0.0,0.0
30,113.0,57.0,62.0,63.0,14.0,46.0,55.0,0.0,0.0,0.0
31,110.0,35.0,54.0,85.0,14.0,42.0,58.0,0.0,0.0,0.0
