;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
0;1.5759999999999998;3.7133333333333334;0.8140000000000001;0.6833333333333333;0.9546666666666667;1.1813333333333333;1.8593333333333333;3.385333333333333;1.2253333333333334;0.434;1.4593333333333334;3.7826666666666666;0.0;0.0;0.0;0.0;0.0;0.0
1;0.8806666666666667;3.3446666666666665;0.724;0.8273333333333334;0.6479999999999999;1.946;2.8886666666666665;5.757333333333333;1.1360000000000001;0.382;1.2793333333333334;1.5106666666666666;0.0;0.0;0.0;0.0;0.0;0.0
2;0.558;1.6473333333333333;0.7513333333333333;0.7513333333333333;0.6306666666666667;1.2013333333333334;1.578;2.3313333333333333;0.7193333333333333;0.292;0.8746666666666667;3.724666666666667;0.0;0.0;0.0;0.0;0.0;0.0
3;0.576;1.592;0.536;0.512;0.5319999999999999;0.9893333333333333;1.0433333333333332;1.742;0.8506666666666667;0.41933333333333334;1.108;3.632;0.0;0.0;0.0;0.0;0.0;0.0
4;0.468;1.4273333333333333;0.49733333333333335;0.474;0.634;0.9426666666666667;1.0093333333333334;1.3813333333333333;0.9426666666666667;0.5506666666666666;3.6999999999999997;7.161333333333333;0.0;0.0;0.0;0.0;0.0;0.0
5;0.35133333333333333;0.996;0.432;0.5333333333333333;0.5013333333333333;0.7646666666666667;1.1313333333333333;1.2533333333333334;0.6613333333333334;0.352;0.8313333333333334;6.0553333333333335;0.0;0.0;0.0;0.0;0.0;0.0
6;0.25533333333333336;0.824;0.29866666666666664;0.41133333333333333;0.39066666666666666;0.9313333333333333;0.908;1.1586666666666665;0.8793333333333333;0.35133333333333333;1.032;1.1233333333333333;0.0;0.0;0.0;0.0;0.0;0.0
7;0.366;0.91;0.2786666666666667;0.3486666666666667;0.314;0.6473333333333333;0.576;0.8406666666666667;0.5780000000000001;0.3913333333333333;0.7473333333333333;3.8113333333333332;0.0;0.0;0.0;0.0;0.0;0.0
8;0.32666666666666666;0.796;0.366;0.354;0.264;0.6666666666666666;0.5846666666666667;0.8253333333333334;1.0346666666666666;0.31466666666666665;1.5113333333333334;3.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0
9;0.722;0.704;0.3006666666666667;0.388;0.24266666666666667;0.6846666666666665;0.774;0.8793333333333333;0.5693333333333334;0.39399999999999996;0.6446666666666666;2.6406666666666667;0.0;0.0;0.0;0.0;0.0;0.0
10;0.7886666666666666;0.8953333333333333;0.25666666666666665;0.3433333333333333;0.258;0.8153333333333334;0.7626666666666667;1.022;0.48;0.30933333333333335;0.7346666666666667;0.6926666666666667;0.0;0.0;0.0;0.0;0.0;0.0
11;0.24066666666666667;0.6626666666666666;0.16666666666666666;0.418;0.17533333333333334;0.8906666666666667;0.872;1.0886666666666667;0.6346666666666667;0.3446666666666667;0.7446666666666666;3.1606666666666667;0.0;0.0;0.0;0.0;0.0;0.0
12;1.018;1.712;0.32733333333333337;0.398;0.3366666666666666;1.7233333333333334;2.1333333333333333;2.264;1.0006666666666666;0.5526666666666666;1.3333333333333333;6.136;0.0;0.0;0.0;0.0;0.0;0.0
13;0.43466666666666665;0.7273333333333334;0.35466666666666663;0.378;0.4106666666666666;0.622;0.9666666666666667;1.0373333333333332;0.4793333333333333;0.198;0.5893333333333333;5.478666666666667;0.0;0.0;0.0;0.0;0.0;0.0
14;0.3313333333333333;0.5533333333333333;0.26866666666666666;0.42333333333333334;0.34933333333333333;0.622;1.432;1.6073333333333333;0.6146666666666667;0.22666666666666666;0.7926666666666666;3.198;0.0;0.0;0.0;0.0;0.0;0.0
15;0.21533333333333332;0.6473333333333333;0.474;0.5766666666666667;0.408;1.042;1.254;1.3686666666666667;0.8066666666666666;0.15533333333333332;0.9526666666666667;0.924;0.0;0.0;0.0;0.0;0.0;0.0
16;0.30866666666666664;0.696;1.5946666666666667;0.8293333333333334;1.746;1.4186666666666667;0.81;1.0353333333333334;0.9393333333333334;0.21066666666666667;1.1086666666666667;3.7493333333333334;0.0;0.0;0.0;0.0;0.0;0.0
17;0.4633333333333333;0.9513333333333334;0.6786666666666666;0.39;0.582;0.8213333333333334;1.104;1.2573333333333334;0.452;0.264;3.092;5.987333333333333;0.0;0.0;0.0;0.0;0.0;0.0
18;0.7866666666666666;1.478;0.4206666666666667;0.5279999999999999;0.224;1.3113333333333332;1.426;1.8693333333333333;0.2306666666666667;0.184;0.26066666666666666;4.477333333333333;0.0;0.0;0.0;0.0;0.0;0.0
19;0.5700000000000001;2.5033333333333334;0.6593333333333333;1.9146666666666667;0.648;3.0046666666666666;1.9006666666666665;2.8053333333333335;0.43733333333333335;0.35133333333333333;3.148;6.912;0.0;0.0;0.0;0.0;0.0;0.0
20;1.0346666666666666;2.0653333333333332;3.688;3.3306666666666667;0.9279999999999999;2.0966666666666667;4.0953333333333335;4.628666666666667;0.9766666666666667;0.7646666666666667;3.564;15.55;0.0;0.023333333333333338;0.0;0.0;0.023333333333333338;0.12
21;4.21;5.501333333333334;4.296666666666667;4.181333333333333;1.8373333333333333;2.6373333333333333;3.8306666666666667;3.992;1.264;1.326;4.056;2.3546666666666667;0.05;0.128;0.01;0.023333333333333338;0.11066666666666666;0.02
