,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.5,4.75,0.0,0.0,9.75,4.0,1.25,1.25,0.75,0.0,7.0,4.25,3.75,12.75,3.75,0.0,0.0
1,12.0,7.75,0.0,0.0,11.25,5.5,1.75,1.5,1.0,0.0,12.0,8.25,6.25,16.25,6.0,0.0,0.0
2,9.25,4.0,0.25,0.0,10.75,5.25,0.75,0.75,0.0,0.5,8.75,4.5,4.75,14.75,5.25,0.0,0.0
3,9.25,3.25,0.0,0.0,8.5,3.0,1.5,1.5,0.75,0.25,8.75,2.5,2.75,11.5,3.0,0.0,0.0
4,7.25,3.25,0.0,0.0,10.25,3.5,0.25,0.25,0.0,0.0,6.75,3.25,3.0,13.25,3.0,0.0,0.0
5,7.75,4.5,0.0,0.0,7.25,1.5,0.75,0.75,0.25,0.0,6.75,4.5,1.75,8.75,1.75,0.0,0.0
6,10.75,4.0,0.0,0.0,4.75,1.75,0.5,0.5,0.0,0.0,10.5,4.25,1.75,6.25,1.75,0.0,0.0
7,10.0,2.75,0.0,0.0,5.25,1.75,1.0,1.0,1.0,0.0,10.0,2.75,1.75,7.0,1.75,0.0,0.0
8,9.75,2.25,0.0,0.0,2.75,2.0,0.0,0.0,0.0,0.0,9.25,2.5,2.0,4.75,2.0,0.0,0.0
9,7.5,2.75,0.0,0.0,4.75,1.5,0.5,0.5,0.5,0.0,7.25,2.75,1.75,6.0,2.0,0.0,0.0
10,10.0,3.0,0.0,0.0,7.5,1.5,1.75,1.75,0.25,0.0,9.75,3.0,1.5,9.25,1.5,0.0,0.0
11,8.5,3.75,0.5,0.5,9.25,3.0,2.0,2.0,1.0,0.5,8.25,2.75,3.25,11.25,3.25,0.0,0.0
12,7.25,3.0,0.5,0.0,6.25,2.0,1.75,1.75,1.25,0.0,7.5,2.75,2.0,7.75,2.0,0.0,0.0
