,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,14.1,11.5,20.8,5.2,1.8,1.1,0.9
1,19.6,11.9,26.3,7.6,2.0,2.1,0.6
2,16.7,10.4,19.6,5.7,1.3,1.5,0.7
3,16.1,10.8,19.8,5.4,2.6,1.2,2.2
4,13.6,8.5,16.5,5.4,0.8,1.0,1.1
5,12.3,7.5,14.1,3.3,1.1,0.8,1.2
6,13.0,6.7,9.9,3.3,1.0,0.6,1.1
7,10.5,6.1,16.1,4.6,2.2,1.1,1.1
8,6.6,4.8,12.7,2.9,2.1,1.9,1.3
9,7.0,3.8,8.5,2.1,1.3,1.6,0.7
10,5.8,3.2,7.4,2.0,0.7,0.6,1.4
11,5.6,3.3,7.1,2.0,0.6,1.0,1.0
12,6.5,2.9,7.0,1.6,1.3,2.0,2.0
13,7.3,3.6,5.4,0.8,1.5,2.3,1.9
14,4.1,1.6,4.9,1.3,1.3,2.8,1.2
15,4.1,2.6,4.7,1.0,0.8,1.4,0.8
16,4.3,2.2,4.1,1.5,0.9,2.8,2.0
17,4.4,2.4,7.2,0.8,1.2,1.2,1.3
18,4.6,2.5,6.1,1.4,0.7,1.3,0.6
19,5.7,3.9,6.2,1.6,1.2,1.3,0.5
20,7.6,4.7,10.6,0.8,0.4,0.4,0.3
21,9.3,5.8,13.3,1.7,1.3,0.8,0.2
22,18.5,6.8,18.1,4.1,0.6,0.5,0.2
23,16.9,13.3,19.4,3.9,1.6,0.3,0.1
24,14.6,11.0,17.4,4.3,0.8,0.2,0.3
25,14.7,13.1,25.2,4.8,1.4,0.4,0.2
26,17.4,11.9,22.2,6.1,1.7,0.2,0.1
27,18.5,15.6,26.1,7.1,2.2,0.7,0.1
28,21.2,15.2,23.5,6.3,2.6,0.6,0.4
29,29.5,14.9,33.9,10.9,1.6,0.5,0.4
30,33.1,16.8,29.5,10.5,1.3,0.3,0.2
31,35.2,25.8,44.4,16.0,2.3,0.5,0.1
32,27.9,19.3,38.5,11.3,2.5,0.9,0.4
33,41.3,24.7,48.1,19.4,3.4,1.5,0.3
34,38.1,27.8,53.4,20.3,2.0,1.4,1.0
35,57.2,32.9,70.8,29.8,2.7,1.3,0.9
36,48.1,29.6,64.1,26.1,3.0,0.9,0.3
37,65.7,39.3,79.8,37.6,1.8,0.8,0.1
38,69.0,44.7,83.8,36.7,3.2,0.4,0.5
39,84.9,64.5,108.0,56.3,4.7,0.7,0.2
40,74.9,54.2,98.0,45.0,4.1,0.6,0.5
41,89.7,64.2,115.0,49.4,6.8,0.9,0.7
42,89.9,62.2,106.0,51.2,5.0,1.4,0.5
43,102.6,79.6,122.2,56.6,7.8,1.1,0.8
44,96.4,68.9,113.8,56.5,5.8,0.6,0.9
45,113.7,82.6,132.6,61.3,5.5,0.8,1.2
46,100.5,75.5,118.0,58.8,6.0,1.2,1.1
47,104.0,76.0,130.88888888888889,66.44444444444444,5.555555555555555,1.1111111111111112,0.7777777777777778
48,101.6,76.0,126.0,60.3,6.2,1.1,1.0
49,106.8,79.2,140.2,69.0,7.0,1.4,1.6
50,99.7,73.1,114.6,59.4,6.5,1.6,0.9
51,110.88888888888889,82.11111111111111,139.22222222222223,71.55555555555556,6.777777777777778,1.2222222222222223,0.6666666666666666
52,102.0,77.5,118.4,61.5,6.0,1.3,0.6
53,113.1,83.3,136.9,64.8,6.6,0.7,0.4
54,108.8,81.4,119.3,58.7,6.1,1.1,0.3
55,120.9,88.2,148.1,71.6,6.7,1.3,0.6
56,109.0,78.4,129.6,66.5,5.3,0.7,0.2
57,123.2,84.5,141.8,75.4,7.2,0.8,0.5
58,106.1,78.1,122.1,65.2,6.0,0.5,0.5
59,113.5,88.4,149.1,73.2,7.0,0.5,0.4
60,108.7,77.3,123.9,60.2,5.6,0.9,0.2
61,114.9,82.3,139.5,71.3,6.2,0.7,0.7
62,104.8,74.6,119.0,61.4,4.9,0.8,0.3
63,115.4,78.1,136.1,67.8,8.2,0.8,0.2
64,107.2,74.3,115.4,57.2,3.7,1.2,0.3
65,113.0,81.9,134.7,70.4,5.3,0.5,0.4
66,105.2,73.5,109.5,62.7,6.7,0.9,0.4
67,118.0,84.5,132.6,63.8,5.8,0.6,0.4
68,104.8,79.1,111.0,59.1,4.6,0.7,0.5
69,115.9,82.5,134.4,73.3,4.1,0.7,0.9
70,106.9,79.2,121.7,57.8,5.6,0.7,0.7
71,120.9,84.3,136.1,64.7,6.0,0.6,0.8
72,107.2,79.7,113.3,54.2,7.2,0.3,0.1
73,104.4,79.0,129.4,63.5,6.7,0.8,0.5
74,93.3,73.5,107.8,49.1,5.7,0.7,0.4
75,98.0,72.9,124.4,55.8,3.8,0.6,0.3
76,88.7,64.9,105.5,48.8,5.3,0.9,0.1
77,84.9,63.0,110.2,49.5,4.9,0.6,0.3
78,71.2,53.7,93.6,39.2,3.6,0.2,0.4
79,81.6,59.7,104.9,42.9,2.7,0.4,0.2
80,68.7,54.7,88.7,40.2,4.5,0.3,0.3
81,70.1,54.0,91.4,39.4,4.5,0.3,0.6
82,57.5,44.8,74.9,31.2,3.6,1.0,0.7
83,60.3,41.3,75.0,31.7,3.2,0.5,0.3
84,49.3,31.9,60.6,21.0,2.1,0.1,0.2
85,48.77777777777778,33.111111111111114,55.888888888888886,20.444444444444443,1.0,0.4444444444444444,0.1111111111111111
86,42.2,28.7,52.1,16.6,1.1,0.2,0.5
87,43.5,31.8,52.2,16.4,2.1,0.2,0.5
88,36.4,28.9,47.9,15.0,1.3,0.3,0.3
89,37.6,24.9,46.1,13.2,1.9,0.3,0.4
90,32.0,20.2,38.8,12.1,1.1,0.3,0.6
91,29.11111111111111,18.11111111111111,33.77777777777778,9.222222222222221,0.8888888888888888,0.0,0.0
92,25.2,16.5,33.1,9.3,0.4,0.3,0.9
93,23.8,17.1,30.5,9.3,1.3,0.8,0.3
94,20.7,12.7,24.8,9.0,2.0,0.8,0.2
95,22.6,13.4,24.8,8.4,2.0,1.0,0.9
