;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;4.2;3.4;1.18;2.7;0.73;1.48;0.0;0.0;0.0;0.0
1;6.17;6.65;1.54;2.8;0.7;1.91;0.0;0.0;0.0;0.0
2;4.3100000000000005;4.45;0.86;2.21;1.27;1.84;0.0;0.0;0.0;0.0
3;2.07;2.69;0.45;1.55;0.46;1.0;0.0;0.0;0.0;0.0
4;2.49;2.47;0.98;1.28;0.55;1.41;0.0;0.0;0.0;0.0
5;1.6199999999999999;1.8800000000000001;0.63;1.07;0.67;1.02;0.0;0.0;0.0;0.0
6;1.49;1.8;0.29;1.34;0.36;0.77;0.0;0.0;0.0;0.0
7;1.2;1.34;0.14;0.57;0.47000000000000003;0.49;0.0;0.0;0.0;0.0
8;1.3599999999999999;1.2;0.24;0.8;0.44;0.42;0.0;0.0;0.0;0.0
9;1.4100000000000001;1.17;0.27;0.6799999999999999;0.32;0.6;0.0;0.0;0.0;0.0
10;1.1;0.6900000000000001;0.46;0.63;0.6900000000000001;0.35000000000000003;0.0;0.0;0.0;0.0
11;0.72;1.16;0.34;0.33;0.7999999999999999;0.41000000000000003;0.0;0.0;0.0;0.0
12;1.28;1.42;0.71;0.6900000000000001;0.7;0.49;0.0;0.0;0.0;0.0
13;0.8300000000000001;1.22;0.64;0.77;0.85;0.32;0.0;0.0;0.0;0.0
14;0.6;0.6900000000000001;0.08;0.82;0.33;0.34;0.0;0.0;0.0;0.0
15;0.52;0.63;0.4;0.64;1.42;0.74;0.0;0.0;0.0;0.0
16;0.48;0.85;0.88;0.61;1.72;0.55;0.0;0.0;0.0;0.0
17;0.78;0.59;1.1099999999999999;0.51;0.75;0.48;0.0;0.0;0.0;0.0
18;0.95;1.43;1.19;1.47;0.85;0.99;0.0;0.0;0.0;0.0
19;0.98;2.03;1.32;2.27;2.14;2.18;0.0;0.0;0.0;0.0
20;2.48;3.09;2.82;1.75;3.58;3.41;0.0;0.0;0.0;0.0
21;2.96;4.04;2.67;3.63;3.33;4.86;0.0;0.0;0.0;0.0
22;6.63;9.98;4.91;7.3;5.74;10.45;0.0;0.0;0.0;0.0
23;7.12;11.62;9.17;8.34;10.42;19.68;0.0;0.0;0.0;0.0
24;9.42;17.27;9.82;5.94;12.51;25.259999999999998;0.0;0.0;0.0;0.0
25;11.43;24.88;19.009999999999998;10.04;15.92;33.46;0.0;0.0;0.0;0.0
26;15.3;20.39;22.74;14.870000000000001;23.23;39.56;0.0;0.0;0.0;0.0
27;14.94;26.15;36.019999999999996;12.01;31.99;51.03;0.0;0.0;0.0;0.0
28;17.46;30.66;45.089999999999996;14.28;37.33;67.99;0.0;0.0;0.0;0.0
29;19.3;37.61;94.27;21.26;40.45;88.22;0.0;0.0;0.0;0.0
