;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;9.7;4.983333333333333;9.883333333333333;10.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.55;7.15;7.916666666666667;8.766666666666667;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
2;10.5;5.866666666666666;7.483333333333333;7.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.533333333333333;4.533333333333333;7.066666666666666;7.8500000000000005;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.2;4.383333333333333;6.7;6.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;10.466666666666667;4.016666666666667;5.466666666666667;7.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.516666666666667;3.533333333333333;5.433333333333334;6.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.833333333333333;2.3833333333333333;5.55;5.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.0;2.3;4.75;6.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;6.55;3.1666666666666665;4.916666666666667;5.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.8500000000000005;2.8833333333333333;5.533333333333333;5.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.3500000000000005;2.35;4.566666666666666;5.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.283333333333333;2.433333333333333;4.916666666666667;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.316666666666666;1.75;3.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.65;1.5666666666666667;3.2333333333333334;4.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.6;1.75;4.683333333333334;4.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.916666666666666;2.3166666666666664;4.016666666666667;5.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.066666666666667;1.55;7.333333333333334;6.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.133333333333333;2.4166666666666665;9.35;9.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.0;4.166666666666667;10.966666666666667;16.383333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;22.5;7.55;17.966666666666665;19.53333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;26.283333333333335;11.233333333333334;22.266666666666666;30.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
