;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.33;2.1966666666666668;2.8966666666666665;1.5533333333333332;1.3866666666666667;8.553333333333333;5.986666666666666;2.5233333333333334;4.6033333333333335;2.83;5.443333333333333;2.5166666666666666;8.63;15.263333333333334;8.77;0.6633333333333333;0.0;0.2966666666666667;22.55;0.0;0.0;0.0;0.0;0.0
1;3.163333333333333;5.836666666666666;6.553333333333334;3.26;2.466666666666667;10.433333333333334;6.483333333333333;2.81;5.29;4.51;5.6033333333333335;3.3566666666666665;9.613333333333333;16.113333333333333;8.416666666666666;0.9533333333333334;0.06666666666666667;0.20666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
2;1.2633333333333332;1.6266666666666667;2.3333333333333335;1.6133333333333333;1.76;9.643333333333334;5.8966666666666665;3.6;4.6000000000000005;3.8566666666666665;7.5;3.9166666666666665;5.6433333333333335;12.206666666666667;6.986666666666666;0.75;0.0;0.37333333333333335;30.0;0.0;0.0;0.0;0.0;0.0
3;1.1366666666666667;2.3433333333333333;4.346666666666667;2.013333333333333;0.6533333333333333;5.97;5.156666666666667;1.8633333333333333;2.8066666666666666;1.6766666666666667;4.48;2.1566666666666667;4.733333333333333;10.183333333333334;6.326666666666666;0.35333333333333333;0.0;0.05;29.9;0.0;0.0;0.0;0.0;0.0
4;1.1633333333333333;0.8766666666666667;2.2333333333333334;1.1866666666666668;1.1933333333333334;5.926666666666667;3.8833333333333333;2.16;2.743333333333333;1.8133333333333332;4.193333333333333;2.1966666666666668;5.543333333333333;10.656666666666666;4.943333333333333;0.19666666666666666;0.0;0.35666666666666663;35.266666666666666;0.0;0.0;0.0;0.0;0.0
5;0.5066666666666667;0.6966666666666667;1.5066666666666666;1.7166666666666666;0.95;4.566666666666666;2.5766666666666667;2.6799999999999997;3.1933333333333334;1.69;3.216666666666667;1.2533333333333334;4.3133333333333335;9.89;5.986666666666666;0.36333333333333334;0.0;0.61;38.37;0.0;0.0;0.0;0.0;0.0
6;0.94;1.1566666666666667;1.6366666666666667;1.1033333333333333;0.7266666666666667;4.75;3.58;1.5133333333333334;2.1333333333333333;2.77;3.36;1.55;3.9;11.186666666666667;7.9366666666666665;0.48666666666666664;0.0;0.2966666666666667;38.8;0.0;0.0;0.0;0.0;0.0
7;0.45666666666666667;0.47333333333333333;1.2466666666666666;1.07;0.7;3.56;2.7066666666666666;1.9166666666666667;3.53;1.39;3.5666666666666664;1.3033333333333332;4.3533333333333335;12.38;8.866666666666667;0.20666666666666667;0.0;0.44;38.13;0.0;0.0;0.0;0.0;0.0
8;0.6633333333333333;0.5533333333333333;1.21;1.12;0.7966666666666666;2.93;2.1766666666666667;1.6766666666666667;2.8533333333333335;1.3866666666666667;2.736666666666667;0.6566666666666666;3.756666666666667;10.523333333333333;7.92;0.22333333333333333;0.0;0.42;38.88;0.0;0.0;0.0;0.0;0.0
9;0.18;0.37333333333333335;1.2433333333333334;1.07;0.5933333333333334;2.85;1.3366666666666667;1.1966666666666665;2.1866666666666665;0.6466666666666666;3.13;0.31333333333333335;3.6066666666666665;10.266666666666667;7.456666666666666;0.2;0.0;0.22333333333333333;38.55;0.0;0.0;0.0;0.0;0.0
