,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.0,5.25,9.5,0.75,0.0,0.0,6.25,0.0,0.0
1,2.25,5.0,8.25,0.25,0.25,1.25,6.0,0.0,0.0
2,2.25,4.0,10.0,0.25,0.25,0.25,8.75,0.0,0.0
3,1.5,5.5,9.75,0.25,0.0,0.0,7.0,0.0,0.0
4,1.5,3.5,5.0,0.0,0.0,0.0,3.25,0.0,0.0
5,1.25,2.5,4.5,0.0,0.0,0.0,2.75,0.0,0.0
6,1.0,2.5,4.5,0.0,0.0,0.0,3.75,0.0,0.0
7,0.0,1.75,4.0,0.0,0.0,0.0,3.0,0.0,0.0
8,1.25,2.0,5.5,0.0,0.0,0.0,4.0,0.0,0.0
9,1.0,1.75,4.25,0.0,0.0,0.0,3.0,0.0,0.0
10,1.25,1.0,3.25,0.0,0.0,0.0,1.5,0.0,0.0
11,2.0,2.0,3.25,0.0,0.0,0.0,1.5,0.0,0.0
12,1.75,2.25,3.5,0.0,0.0,0.5,0.75,0.0,0.0
13,1.0,1.75,4.75,0.0,0.0,0.25,4.5,0.0,0.0
14,0.75,3.5,4.75,0.25,0.0,0.25,2.5,0.0,0.0
15,0.0,3.0,2.75,0.0,0.0,0.0,1.5,0.0,0.0
16,2.25,3.75,5.75,0.0,0.0,0.25,2.0,0.0,0.0
17,1.25,4.25,7.5,0.25,0.0,0.0,4.25,0.0,0.0
18,3.5,3.75,9.5,0.25,0.25,0.25,6.25,0.0,0.0
19,7.75,9.5,17.5,0.0,0.0,0.0,9.25,0.0,0.0
20,7.0,10.75,28.25,1.25,0.5,0.25,26.0,0.0,1.75
21,11.75,22.0,62.25,0.5,0.0,3.0,64.5,0.25,0.0
22,13.5,19.75,59.75,1.75,1.0,1.0,75.25,0.0,1.5
23,32.5,34.25,79.25,5.75,1.75,3.25,71.0,0.0,0.0
24,29.75,32.5,69.0,4.0,0.5,3.0,52.75,0.0,0.0
25,34.25,31.75,82.25,6.5,4.25,7.25,72.75,1.25,1.5
26,36.0,38.5,102.5,9.0,7.5,13.75,123.25,1.0,4.75
27,44.25,38.5,136.25,6.25,5.5,13.0,156.5,2.5,7.0
28,46.75,39.0,120.75,6.5,5.0,9.0,149.5,2.5,14.75
29,56.75,49.0,127.75,7.25,4.5,7.5,149.25,5.5,13.5
30,72.5,57.75,141.5,6.75,3.25,6.25,168.5,8.75,16.75
31,85.75,74.75,159.5,5.0,3.5,5.5,157.5,7.75,14.75
32,73.0,64.0,147.0,6.5,3.0,6.25,147.25,4.5,13.5
33,53.25,48.75,140.0,5.5,3.75,5.5,150.0,5.5,14.5
34,53.5,49.75,136.25,4.75,2.0,3.75,126.75,3.0,5.25
35,50.25,53.25,126.25,4.25,1.75,3.25,120.75,2.25,3.25
36,40.25,48.0,103.5,3.5,2.0,3.5,92.25,9.75,5.0
37,35.75,46.0,80.75,6.5,3.25,2.5,73.25,4.25,1.25
38,38.75,51.75,99.75,5.5,2.25,1.75,80.75,5.75,7.25
39,39.75,58.75,102.5,4.5,2.0,3.25,79.75,3.0,8.0
40,34.75,48.25,102.25,3.0,2.25,2.0,77.5,4.5,6.75
41,38.25,52.5,98.5,3.75,1.75,1.0,72.75,6.0,4.0
42,36.75,44.25,83.5,2.0,1.5,1.5,67.75,6.0,2.0
43,39.75,58.0,102.25,3.0,1.0,1.0,85.0,2.75,6.5
44,37.5,51.25,100.0,4.0,2.0,2.0,76.25,8.75,10.5
45,42.5,57.25,110.0,4.5,1.5,1.5,85.25,15.75,3.25
46,41.0,53.0,103.5,4.75,1.25,2.0,92.5,3.25,10.0
47,39.5,64.5,115.75,3.0,1.25,0.0,91.5,8.25,9.5
