,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,1.0,2.3333333333333335,2.0,0.0,4.666666666666667,3.0,2.3333333333333335,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,5.666666666666667,1.0,3.3333333333333335,0.6666666666666666,6.0,2.3333333333333335,1.3333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,4.666666666666667,0.6666666666666666,1.0,0.3333333333333333,5.0,3.0,1.3333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,3.3333333333333335,1.6666666666666667,3.3333333333333335,1.0,2.0,1.3333333333333333,1.6666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,5.0,0.3333333333333333,2.0,1.0,3.3333333333333335,0.6666666666666666,1.0,24.0,12.0,35.666666666666664,24.0,12.0,35.666666666666664,0.0
5,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,4.666666666666667,1.0,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.6666666666666667,1.0,2.3333333333333335,0.6666666666666666,9.0,3.0,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.3333333333333335,2.0,4.0,0.6666666666666666,5.0,2.6666666666666665,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.3333333333333333,2.0,1.0,0.3333333333333333,6.0,1.3333333333333333,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,7.0,1.6666666666666667,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,4.666666666666667,1.6666666666666667,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.3333333333333333,5.666666666666667,2.0,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.666666666666667,3.0,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.0,3.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,1.0,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.0,2.6666666666666665,1.0,0.0,6.333333333333333,1.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.0,2.0,3.3333333333333335,0.6666666666666666,7.666666666666667,1.3333333333333333,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.3333333333333335,2.6666666666666665,3.0,1.3333333333333333,8.666666666666666,2.0,1.6666666666666667,24.0,12.0,36.0,24.0,12.0,36.0,0.0
17,2.0,4.0,0.6666666666666666,1.3333333333333333,19.0,1.3333333333333333,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
