,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.25,5.25,1.5,2.5,0.25,9.5,6.5,1.75,0.75,2.0,0.5
1,9.75,10.25,2.0,3.0,0.75,11.5,5.25,1.25,0.5,3.25,1.25
2,6.75,6.5,2.25,2.25,3.5,9.5,6.25,1.5,0.5,1.75,1.5
3,7.5,3.75,1.0,1.25,1.0,10.0,4.5,0.5,1.25,4.5,1.25
4,5.75,3.25,1.25,1.5,1.5,5.75,6.5,1.0,1.0,1.0,0.0
5,8.25,4.75,0.5,1.0,1.0,5.75,4.75,1.25,0.25,2.25,0.75
6,6.0,5.25,0.75,1.75,0.25,3.25,4.0,0.75,0.5,1.5,0.25
7,10.25,7.5,1.0,1.0,0.0,4.5,4.0,0.75,0.5,1.25,0.75
8,7.5,7.25,0.75,0.25,0.0,3.0,3.25,0.75,1.0,2.25,0.5
9,4.25,3.75,0.5,0.75,0.75,7.0,4.25,0.75,1.0,2.0,0.75
10,6.5,3.25,0.25,0.5,0.25,3.25,1.5,0.5,0.5,1.0,0.0
11,6.0,5.0,0.75,0.75,0.5,9.75,5.0,0.25,0.25,1.5,1.0
12,4.75,4.0,0.5,1.25,0.75,6.25,4.0,0.25,0.75,2.25,1.5
13,6.0,7.0,2.25,0.5,0.75,7.25,3.75,1.0,0.0,2.25,1.75
14,6.25,5.5,0.75,1.25,1.25,6.75,2.25,1.0,0.5,0.75,0.5
15,10.0,7.25,0.25,2.0,1.0,10.0,4.25,0.25,0.75,1.0,0.25
16,8.0,6.25,1.75,1.25,0.5,7.5,5.5,1.5,0.75,1.5,1.0
17,11.75,11.25,3.25,4.0,3.0,14.0,7.0,0.5,1.0,0.5,0.5
18,14.75,10.75,1.75,2.25,1.5,17.5,7.5,2.25,0.75,1.25,0.75
19,20.0,15.25,2.0,5.5,3.25,39.0,18.0,2.0,2.25,5.75,2.25
20,27.0,28.25,3.25,12.0,6.25,90.0,69.5,2.75,3.75,6.75,3.75
21,36.75,32.75,12.75,19.75,7.5,124.5,120.0,2.0,4.75,17.75,8.25
22,53.0,53.5,20.0,25.25,17.5,119.0,125.75,4.0,6.5,23.0,10.75
23,86.75,97.25,28.25,33.5,15.5,117.0,125.25,7.25,11.75,24.75,10.0
24,105.75,117.5,23.5,39.25,21.75,122.5,133.75,5.75,11.25,23.25,9.0
25,85.0,90.25,22.25,36.75,18.25,127.75,155.5,7.75,13.75,33.0,13.75
26,76.0,83.0,19.0,57.5,24.75,141.0,156.5,15.0,24.5,37.25,10.75
27,71.0,79.5,17.5,57.5,18.5,123.5,154.5,16.25,24.0,42.75,11.0
28,55.75,66.25,17.5,72.5,26.25,133.25,158.25,19.25,18.5,35.5,8.5
29,67.5,78.5,17.25,84.25,22.75,126.5,154.75,29.25,23.0,41.0,15.5
30,77.5,81.75,21.5,94.0,26.5,127.25,145.25,38.0,21.75,41.75,13.5
31,84.5,90.0,24.75,84.5,23.5,116.5,135.25,34.75,34.75,53.5,14.5
32,73.0,79.75,18.0,74.5,25.5,113.0,128.5,27.0,33.0,40.25,16.75
33,78.0,82.0,17.75,63.25,25.75,113.5,132.0,21.0,26.5,48.0,20.5
34,77.75,76.75,20.75,69.75,27.0,112.0,139.25,24.0,26.5,38.0,16.0
35,76.0,73.75,20.75,63.75,18.5,103.25,124.5,22.25,26.75,39.0,20.0
36,67.75,68.0,17.25,53.0,19.0,75.25,98.0,20.5,27.5,39.5,13.25
37,67.75,75.5,19.25,52.75,19.75,75.5,101.0,19.75,26.0,44.25,20.25
38,71.5,76.25,22.0,59.75,22.25,84.0,95.0,24.0,26.0,51.5,25.25
39,71.5,82.0,25.25,56.75,19.25,74.5,93.75,23.75,27.75,47.75,21.0
40,75.25,82.0,23.5,53.5,22.25,71.5,75.75,22.25,27.0,45.25,18.5
41,76.5,75.25,21.75,50.75,19.0,67.5,81.0,25.25,29.5,48.0,20.75
42,81.0,85.75,25.0,62.25,21.0,72.5,78.5,24.0,29.5,49.0,22.75
43,73.0,84.0,20.5,48.5,15.75,65.75,78.75,21.25,30.0,51.5,20.0
44,81.75,83.5,25.75,54.25,22.5,75.25,77.5,27.25,26.25,51.5,18.25
45,81.75,90.5,25.5,53.0,17.5,73.5,73.25,23.0,32.5,54.75,27.25
46,89.0,109.5,27.5,44.5,18.75,70.5,71.0,21.75,31.0,60.0,27.25
47,81.75,101.25,27.25,41.0,13.0,67.5,73.75,21.5,39.0,62.75,26.75
48,90.25,111.25,29.25,42.25,18.5,69.0,64.75,31.75,36.5,58.0,22.5
49,92.25,104.5,28.5,50.5,13.25,67.25,65.25,25.0,37.75,64.0,24.75
50,82.0,89.25,23.5,41.75,15.75,68.25,69.0,23.25,28.25,51.0,18.0
51,89.0,108.5,24.75,49.0,16.0,81.75,75.25,27.25,31.5,57.25,22.75
52,97.25,112.75,26.75,46.25,20.0,88.5,100.5,22.75,28.25,64.75,25.0
53,108.0,128.0,31.75,50.75,36.5,126.25,143.5,20.5,38.5,59.5,22.75
54,94.25,113.5,27.0,59.0,25.0,117.0,122.0,25.25,33.25,56.5,24.0
55,108.5,113.5,31.75,52.75,19.75,100.25,101.25,22.5,29.25,59.0,22.25
56,125.5,143.5,30.25,57.25,22.0,91.75,91.25,20.75,24.75,55.25,22.0
57,162.75,192.0,30.0,56.75,14.75,80.0,88.0,27.0,30.75,56.0,18.25
58,170.0,203.75,30.75,73.25,24.0,77.25,85.75,26.75,29.25,55.25,18.75
59,146.75,181.75,32.5,79.5,17.25,76.75,83.25,23.25,30.25,55.0,18.25
