,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
1,5.75,2.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,4.75
2,4.25,1.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,5.5
3,5.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,4.75
4,3.5,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.0,4.75
5,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,5.0
6,5.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.25
7,4.0,1.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,4.25
8,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
9,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
10,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,4.5
11,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
12,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
13,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
14,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2.5
15,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
16,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.5
17,3.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.75
18,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.0
19,9.5,7.0,6.25,6.5,0.0,2.0,0.0,0.5,0.0,2.0,24.25
20,23.75,16.5,8.5,8.5,0.25,0.0,0.25,0.0,0.0,3.0,52.75
21,59.75,41.75,30.75,30.75,2.75,2.5,2.75,0.75,1.75,15.25,92.5
22,68.5,30.0,46.5,46.25,3.5,3.25,3.5,1.25,2.0,34.5,54.75
23,98.5,32.5,64.5,64.5,13.25,8.25,13.5,8.25,15.75,62.75,75.0
24,69.5,19.5,34.0,34.75,13.5,3.25,14.25,2.0,10.5,35.5,64.5
25,41.5,15.25,26.5,26.75,3.75,3.0,3.75,1.0,3.25,21.0,36.0
26,54.0,21.25,29.75,30.5,5.75,3.75,5.75,2.75,2.5,29.5,48.0
27,44.75,19.25,34.25,32.75,6.5,2.25,6.5,2.0,4.25,19.5,39.0
28,53.25,17.75,31.0,30.75,8.0,3.0,8.75,2.25,5.0,32.0,43.25
29,54.25,15.75,24.25,24.0,6.5,1.75,7.0,1.0,4.0,21.0,31.75
30,63.0,15.25,25.5,26.0,8.5,5.5,9.0,5.25,5.5,28.5,35.0
31,54.5,18.75,20.75,20.25,7.75,3.0,9.5,2.25,7.0,23.75,35.5
32,45.75,16.5,12.25,12.5,11.25,2.75,13.75,3.0,8.5,21.25,43.25
33,39.25,12.0,9.5,9.5,8.25,3.75,9.0,3.25,6.0,15.5,33.25
34,44.5,9.25,9.25,9.0,7.25,1.75,8.25,1.25,4.25,12.0,33.0
35,53.5,21.25,5.25,5.5,6.5,3.25,6.5,3.5,3.0,8.75,29.75
36,48.0,7.0,3.25,3.5,8.5,2.25,9.5,2.25,5.25,8.25,28.75
37,49.5,6.5,6.0,6.25,8.0,2.5,8.25,2.25,5.75,6.25,36.25
38,60.0,10.5,7.25,7.0,6.75,2.5,7.25,2.75,4.75,6.25,37.0
39,62.0,12.25,5.5,5.5,8.25,4.0,8.25,3.5,8.5,7.25,36.75
40,46.75,7.5,3.5,3.75,9.0,4.5,9.5,4.25,4.25,7.25,33.5
41,47.5,11.0,5.25,5.5,9.0,5.0,8.75,4.5,4.75,5.5,41.5
42,53.75,7.5,5.75,6.0,7.75,2.5,8.0,2.5,6.75,6.0,41.25
43,48.5,6.75,4.25,4.25,9.0,3.5,10.25,3.25,7.0,7.75,49.0
44,51.25,7.25,2.5,2.25,15.0,4.25,14.75,3.75,8.0,10.0,44.5
45,46.75,8.5,3.25,3.25,12.75,4.0,12.25,3.75,5.75,5.25,48.25
46,55.75,9.5,3.0,3.0,22.0,10.25,22.25,9.5,14.25,6.5,47.0
47,45.25,10.25,3.25,4.25,21.75,12.75,22.25,12.0,23.5,5.0,49.5
48,69.25,14.25,4.75,4.5,54.25,35.0,52.75,35.5,77.0,6.75,53.75
49,56.75,7.75,5.5,5.75,28.75,13.75,30.0,15.0,18.75,6.25,58.5
50,50.5,11.75,5.5,5.5,21.75,12.25,23.25,12.5,17.25,5.5,55.25
51,56.75,11.0,2.75,3.0,18.5,10.25,19.25,10.25,16.0,5.5,54.25
52,58.25,17.75,4.0,4.25,25.0,11.25,26.25,10.75,18.5,8.75,59.75
