,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,10.0,6.25,0.75,0.0,0.0,0.0,12.0,10.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,11.25,10.25,1.0,1.0,0.0,0.0,15.25,12.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
2,12.75,7.0,0.5,0.25,0.0,0.0,8.0,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,8.0,8.0,0.75,0.25,0.0,0.0,11.25,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,12.25,6.0,0.0,0.0,0.0,0.0,11.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,4.0,0.0,0.0,0.0,0.0,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,3.75,0.0,0.0,0.0,0.0,15.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,3.0,0.75,0.0,0.0,0.0,14.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.75,4.0,0.75,0.0,0.0,0.0,14.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,2.75,0.5,0.0,0.0,0.25,12.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,4.5,0.25,0.0,0.0,0.0,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,3.75,1.25,0.0,0.0,0.0,9.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,3.75,0.0,0.0,0.0,0.25,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,6.25,0.25,0.25,0.0,0.0,8.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,5.0,0.0,0.0,0.0,0.0,12.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,4.5,0.75,0.0,0.0,0.0,11.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,5.5,0.5,0.0,0.0,0.0,18.5,15.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
