,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,13.25,13.0,11.0,0.25,1.0,12.25,0.25,0.5,2.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0
1,11.75,12.75,11.5,0.75,3.25,15.25,1.5,3.0,3.25,3.75,3.25,3.25,0.0,0.0,0.0,0.0
2,8.75,15.25,78.0,0.75,1.5,15.5,0.25,1.75,3.5,3.25,3.25,3.0,0.0,0.0,0.0,0.0
3,7.75,8.25,10.0,0.5,1.0,7.75,0.0,2.0,2.5,2.5,3.0,3.0,0.0,0.0,0.0,0.0
4,7.25,8.0,6.75,0.75,2.0,8.0,0.75,0.25,2.25,2.5,2.5,2.5,0.0,0.0,0.0,0.0
5,6.0,8.0,7.75,0.25,1.5,8.0,0.0,2.25,1.5,1.5,1.5,1.75,0.0,0.0,0.0,0.0
6,10.75,7.0,6.0,0.0,2.25,7.75,0.5,0.75,1.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0
7,9.5,4.0,4.0,0.5,0.75,3.0,0.25,0.75,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0
8,7.5,3.75,4.25,1.0,1.5,3.5,0.0,0.75,1.75,2.0,1.75,2.0,0.0,0.0,0.0,0.0
9,4.25,66.75,66.75,1.75,3.25,5.5,0.0,0.75,2.75,2.25,2.25,2.25,0.0,0.0,0.0,0.0
10,5.5,4.75,4.5,2.0,3.75,5.0,0.25,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
11,5.75,3.0,2.75,0.5,1.75,3.75,0.75,0.75,1.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0
12,7.5,6.5,6.0,0.5,3.5,6.5,1.25,2.0,0.75,0.75,1.0,1.25,0.0,0.0,0.0,0.0
13,4.0,4.5,4.5,1.0,1.25,5.5,0.75,0.5,0.75,1.0,1.5,64.5,0.0,0.0,0.0,0.0
14,5.0,5.75,5.25,1.0,1.0,8.5,0.25,1.25,2.0,2.0,1.75,1.75,0.0,0.0,0.0,0.0
15,7.0,2.75,2.5,0.25,1.5,3.5,0.0,0.75,1.5,1.5,0.75,1.0,0.0,0.0,0.0,0.0
16,6.75,5.75,5.5,1.25,3.5,8.25,0.5,1.0,1.25,1.25,1.5,1.25,0.0,0.0,0.0,0.0
17,8.5,8.25,7.75,1.5,3.5,7.5,0.0,0.0,1.75,2.25,1.75,1.75,0.0,0.0,0.0,0.0
18,10.75,8.25,9.0,0.75,7.5,9.75,0.75,0.75,2.5,2.5,2.75,2.75,0.0,0.0,0.0,0.0
19,11.75,9.5,12.25,0.75,5.25,13.75,1.0,2.75,7.0,7.25,6.75,7.5,0.0,0.0,0.0,0.0
20,22.0,12.25,12.5,0.75,6.75,17.5,0.25,6.75,22.75,11.0,11.25,10.75,0.0,0.0,0.0,0.0
21,43.75,32.5,27.25,2.5,14.25,39.75,2.25,13.25,17.75,16.75,16.25,16.75,0.0,0.0,0.0,0.0
22,55.75,64.5,39.75,3.0,23.0,66.75,2.5,21.5,38.75,38.0,100.25,98.25,0.0,0.0,0.0,0.0
23,56.5,98.0,53.25,6.0,19.75,100.25,3.5,18.75,35.25,36.25,33.0,33.5,0.0,0.0,0.0,0.0
24,56.5,72.5,37.0,9.75,32.25,69.75,2.25,13.5,29.75,30.0,28.75,27.75,0.0,0.0,0.0,0.0
25,92.25,106.5,56.5,11.5,33.0,103.5,3.75,20.75,41.0,41.0,39.5,39.5,0.75,0.0,0.0,1.25
26,108.5,142.5,62.75,73.5,95.75,136.25,2.25,96.25,50.5,53.5,54.0,53.0,0.0,0.0,0.0,0.5
27,111.25,157.75,65.5,10.0,35.0,150.5,3.5,46.25,61.5,61.5,62.0,61.0,0.0,0.0,0.75,0.0
28,154.5,163.0,132.0,13.25,43.0,150.5,4.75,56.25,71.5,69.5,66.25,66.0,0.0,0.0,0.75,0.0
29,180.25,162.5,134.0,18.0,49.5,152.25,4.75,65.75,68.25,62.75,64.75,63.25,0.0,0.75,0.5,0.0
30,179.25,180.5,88.0,29.0,43.75,159.25,8.75,83.0,59.0,57.5,58.0,57.75,0.0,0.0,2.25,0.75
31,182.75,212.75,84.0,31.25,39.0,184.0,12.25,100.0,65.0,67.75,64.5,65.25,0.5,0.25,1.25,1.25
32,153.25,183.25,79.5,31.25,42.0,167.5,7.0,88.5,78.0,76.0,74.0,75.5,0.0,0.0,0.75,0.5
33,151.5,166.5,82.75,31.75,44.5,147.25,7.0,69.5,86.5,85.25,85.75,86.25,0.0,0.0,2.5,0.25
34,141.25,156.5,75.5,29.0,43.5,143.0,5.5,45.0,66.75,66.5,63.0,63.25,0.0,0.0,2.0,0.0
35,158.75,171.0,87.25,30.0,42.0,158.0,5.75,47.5,60.25,59.5,57.25,56.75,0.25,0.25,1.0,0.5
36,132.25,158.0,78.25,29.0,40.5,150.0,7.0,46.5,54.0,53.5,49.75,51.75,0.0,0.0,0.0,0.5
37,132.0,171.0,93.0,25.25,41.25,155.25,7.25,45.5,57.25,58.75,52.0,52.5,0.0,0.0,0.75,0.5
38,136.75,158.5,85.5,31.75,39.0,138.0,6.25,41.75,50.75,50.0,43.75,47.0,0.0,0.0,0.0,1.0
39,157.25,176.75,82.25,29.0,49.25,172.25,7.25,38.75,57.25,56.0,51.0,53.25,0.0,0.0,1.0,1.25
40,137.25,171.25,89.5,32.5,41.0,156.25,11.25,45.25,52.75,53.25,49.0,51.25,0.25,0.0,1.0,0.5
41,162.25,174.0,93.5,29.75,42.75,162.75,8.25,49.75,47.5,46.75,41.5,44.5,0.75,0.5,0.5,0.0
42,151.5,162.75,90.5,34.0,42.25,143.25,10.0,42.0,55.0,54.5,49.25,51.0,1.5,0.5,2.75,0.0
43,157.75,161.25,97.5,34.75,43.0,140.25,12.0,54.25,52.5,52.5,49.0,50.75,0.0,0.0,0.75,1.5
44,149.25,176.25,92.5,31.75,42.5,159.0,8.75,52.5,53.0,53.5,49.75,49.25,0.5,0.0,1.25,0.25
45,166.0,182.5,103.5,42.0,43.75,160.5,8.0,46.75,57.25,56.5,53.5,53.75,0.5,0.25,1.0,0.25
46,152.5,183.5,94.0,37.0,42.25,165.25,10.75,48.5,55.25,58.0,55.75,57.25,0.5,0.25,0.75,0.5
47,162.0,172.25,92.25,32.0,42.75,156.25,14.75,49.25,52.25,53.25,48.5,47.75,0.0,0.25,1.25,1.25
48,148.25,158.0,86.5,34.0,38.0,142.75,12.0,50.5,55.5,56.5,47.75,50.0,0.25,0.0,0.5,0.25
49,159.5,172.0,91.75,43.25,42.75,159.75,12.5,50.75,60.75,59.25,59.0,57.75,0.0,0.0,0.25,0.0
