,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.75,6.75,6.75,1.5,4.5,1.0,8.5,3.25
1,3.75,7.5,7.5,1.25,1.75,1.5,6.25,3.75
2,4.25,6.5,6.75,1.5,3.0,0.25,7.25,3.0
3,4.25,6.5,6.5,0.5,1.0,0.0,4.75,3.25
4,4.0,4.5,4.75,1.0,1.0,0.25,4.5,3.0
5,1.75,5.75,6.0,1.75,2.5,1.0,4.25,3.5
6,1.75,4.25,4.5,1.0,1.5,0.5,3.0,1.5
7,0.25,3.25,3.25,1.0,1.25,0.25,3.5,2.5
8,2.0,4.0,3.75,1.75,1.5,0.5,3.0,0.75
9,0.75,2.25,2.25,1.75,2.25,0.25,3.5,2.0
10,1.75,2.75,3.0,0.75,1.25,0.0,2.25,0.75
11,1.5,4.25,4.25,2.25,2.0,0.75,1.5,1.0
12,1.0,2.75,3.0,0.5,3.0,0.5,3.0,1.5
13,1.75,1.75,2.0,0.75,3.0,0.0,1.25,1.25
14,2.0,3.5,3.75,2.5,3.25,0.0,0.75,0.75
15,1.5,5.0,4.75,0.5,0.5,1.25,2.0,0.75
16,3.0,4.25,4.0,1.75,3.0,0.75,4.0,3.0
17,2.5,7.25,7.0,3.25,5.25,1.5,3.0,2.25
18,4.75,13.25,12.0,2.0,4.0,0.75,5.75,2.5
19,9.0,25.0,25.25,2.5,3.75,1.25,6.75,1.5
20,26.5,56.0,56.0,8.25,12.0,3.5,14.25,6.5
21,73.75,100.75,101.5,4.75,11.75,4.5,28.5,8.75
22,72.75,90.75,92.0,10.25,19.25,5.75,49.0,17.0
23,62.75,67.25,68.0,31.25,35.75,4.75,53.75,34.75
24,44.25,50.5,52.5,30.5,51.25,4.75,41.5,37.75
25,57.25,55.75,55.75,22.0,33.25,5.0,32.25,23.5
26,100.25,81.5,80.25,16.25,26.5,4.5,43.0,23.25
27,96.75,81.0,81.0,11.0,19.75,7.0,47.0,28.75
28,83.75,77.0,76.5,9.75,16.5,9.25,52.75,29.25
29,116.75,87.75,85.25,13.75,22.75,10.25,58.25,43.0
30,98.0,77.25,76.0,14.25,27.5,3.5,54.0,42.75
31,161.66666666666666,101.33333333333333,102.0,14.666666666666666,26.666666666666668,0.0,83.0,65.33333333333333
32,99.33333333333333,85.66666666666667,85.0,13.666666666666666,22.333333333333332,0.0,72.0,40.333333333333336
33,70.33333333333333,59.333333333333336,58.333333333333336,17.333333333333332,25.333333333333332,0.0,71.0,44.333333333333336
34,71.0,56.0,54.666666666666664,20.666666666666668,29.333333333333332,0.0,56.666666666666664,44.666666666666664
35,81.33333333333333,72.66666666666667,72.66666666666667,14.666666666666666,21.666666666666668,0.0,61.333333333333336,46.333333333333336
36,51.0,58.333333333333336,60.0,16.0,24.666666666666668,0.0,65.66666666666667,37.333333333333336
37,62.75,61.0,58.75,14.5,23.5,7.0,53.0,34.5
38,67.0,61.25,60.75,19.5,26.75,7.0,57.75,39.25
39,62.0,62.75,61.5,18.75,22.25,4.75,71.0,47.0
40,68.0,61.75,63.25,18.0,21.75,8.25,71.5,53.25
41,66.5,59.5,58.5,16.5,25.0,6.0,63.5,37.0
42,63.5,57.5,57.5,16.75,33.25,9.75,67.5,45.75
43,62.25,61.75,61.0,15.0,33.0,7.75,70.75,44.25
44,71.75,65.75,63.25,13.75,23.0,9.25,76.75,50.75
45,75.75,70.75,69.0,18.75,27.25,9.25,87.5,63.25
46,84.5,63.0,61.0,17.75,28.5,6.25,84.0,54.75
47,83.25,67.75,66.5,16.0,24.75,10.25,81.5,50.5
48,84.75,61.25,60.75,24.0,29.5,8.75,95.5,73.5
49,89.75,64.75,63.25,20.0,28.0,7.25,92.25,64.0
50,88.25,73.0,72.25,21.5,29.75,10.25,91.5,70.75
51,97.75,65.25,64.75,23.25,34.25,9.75,99.5,81.75
52,121.5,96.75,96.75,22.5,34.25,7.5,110.0,83.5
53,123.5,112.0,112.0,20.5,30.25,8.0,109.5,84.5
54,117.75,114.5,111.75,17.75,26.5,10.25,89.0,56.5
55,118.0,105.75,103.25,17.75,30.5,10.0,102.0,70.25
56,98.0,91.5,91.75,25.0,35.25,7.25,101.5,77.25
57,88.25,77.75,76.5,35.25,61.75,9.25,110.25,82.0
58,95.75,70.0,65.75,33.0,46.0,10.0,99.25,74.5
59,98.5,75.5,73.25,27.75,39.75,15.25,89.0,67.25
60,92.0,62.25,60.0,24.75,34.5,9.75,90.5,62.25
61,84.5,61.0,59.75,24.25,36.75,9.25,91.75,80.75
62,86.75,56.0,55.75,23.5,35.5,8.25,89.75,70.75
63,90.75,70.0,68.25,22.0,31.75,7.0,85.0,69.0
64,85.75,65.0,62.25,23.25,32.75,7.0,90.5,60.25
65,96.5,62.75,61.0,21.75,33.25,10.0,85.5,61.5
66,80.75,61.5,60.75,20.75,29.25,9.25,83.25,59.75
67,78.0,66.75,63.25,21.0,29.5,7.75,78.25,60.25
68,77.75,64.0,63.0,18.0,26.5,6.25,82.0,62.0
69,84.75,64.75,61.5,19.0,30.0,7.0,79.0,52.75
70,80.5,63.75,60.0,17.5,26.75,8.75,77.5,58.25
71,77.25,66.0,64.75,17.0,23.25,8.75,75.5,55.5
72,84.0,66.75,65.75,16.5,31.25,6.0,71.25,48.75
73,77.25,63.0,62.0,16.25,20.75,7.0,74.75,52.75
74,61.0,56.0,54.25,12.0,25.25,5.75,69.5,49.25
75,65.75,58.0,55.5,15.75,22.75,8.0,64.25,50.5
76,65.25,63.0,62.25,11.75,19.25,3.5,64.5,45.75
77,59.25,53.0,51.25,11.75,18.5,6.0,58.0,38.75
78,59.5,49.5,47.0,8.0,21.5,7.5,56.75,37.75
79,63.25,50.5,51.5,9.5,16.75,5.5,59.75,34.25
80,53.75,48.25,48.5,11.5,15.25,5.0,51.25,32.5
81,55.5,51.75,51.5,11.75,19.0,3.75,53.0,34.75
82,41.25,47.0,45.5,9.75,13.75,5.5,48.75,26.25
83,50.0,56.75,58.25,8.0,15.5,5.0,42.5,26.25
84,59.5,74.75,74.25,8.25,12.75,3.75,37.5,23.0
85,67.0,94.5,93.75,8.75,13.75,4.5,36.5,18.25
86,44.0,66.0,66.0,10.0,13.25,2.5,42.75,23.0
87,33.5,34.5,36.0,21.5,27.0,4.0,53.5,37.5
88,28.75,31.25,31.5,29.5,47.0,4.5,61.0,52.5
89,31.25,33.25,33.5,18.25,23.25,4.5,44.25,28.5
90,32.0,33.5,33.5,6.5,11.75,2.25,30.75,15.25
91,24.0,26.0,26.0,5.75,13.75,2.75,24.0,14.25
92,25.5,29.0,30.5,4.5,9.5,3.0,31.25,17.25
93,15.0,19.25,18.25,3.0,5.0,5.5,26.75,11.25
94,20.0,20.5,19.75,2.25,7.25,1.75,23.25,14.0
95,12.25,15.75,17.0,2.5,5.75,3.0,22.5,10.5
