,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,9.222222222222221,10.11111111111111,1.2222222222222223,0.0,14.222222222222221,8.777777777777779,0.1111111111111111,13.88888888888889,9.555555555555555,0.0,0.0
1,12.11111111111111,11.222222222222221,1.0,0.2222222222222222,14.0,8.777777777777779,0.6666666666666666,13.555555555555555,9.666666666666666,0.0,0.0
2,11.555555555555555,12.222222222222221,0.3333333333333333,0.3333333333333333,15.777777777777779,9.777777777777779,0.2222222222222222,15.222222222222221,10.333333333333334,0.1111111111111111,0.0
3,6.555555555555555,8.222222222222221,0.4444444444444444,0.1111111111111111,11.0,7.888888888888889,0.4444444444444444,10.444444444444445,8.555555555555555,0.0,0.0
4,7.444444444444445,8.11111111111111,0.8888888888888888,0.2222222222222222,8.88888888888889,6.111111111111111,0.3333333333333333,8.555555555555555,6.666666666666667,0.0,0.0
5,6.222222222222222,7.666666666666667,0.7777777777777778,0.0,11.333333333333334,7.222222222222222,0.5555555555555556,10.777777777777779,5.666666666666667,0.0,0.0
6,7.777777777777778,7.777777777777778,1.0,0.0,7.888888888888889,6.666666666666667,0.2222222222222222,7.0,6.555555555555555,0.0,0.0
7,6.777777777777778,7.333333333333333,0.5555555555555556,0.2222222222222222,8.11111111111111,5.777777777777778,0.1111111111111111,8.222222222222221,5.888888888888889,0.1111111111111111,0.0
8,10.75,9.75,0.5,0.125,8.625,6.375,0.0,7.875,6.625,0.0,0.0
9,5.222222222222222,5.333333333333333,0.3333333333333333,0.1111111111111111,6.888888888888889,4.444444444444445,0.0,6.555555555555555,5.666666666666667,0.1111111111111111,0.0
10,5.333333333333333,7.333333333333333,0.4444444444444444,0.0,7.777777777777778,5.111111111111111,0.2222222222222222,7.111111111111111,6.0,0.0,0.0
11,4.333333333333333,5.777777777777778,0.4444444444444444,0.1111111111111111,7.111111111111111,5.0,0.0,7.0,5.777777777777778,0.0,0.0
12,5.111111111111111,6.111111111111111,0.5555555555555556,0.2222222222222222,8.777777777777779,4.222222222222222,0.0,8.555555555555555,5.555555555555555,0.0,0.0
13,3.5555555555555554,3.888888888888889,0.5555555555555556,0.3333333333333333,5.333333333333333,2.7777777777777777,0.1111111111111111,5.555555555555555,3.4444444444444446,0.2222222222222222,0.0
14,3.3333333333333335,4.222222222222222,0.5555555555555556,0.3333333333333333,5.111111111111111,3.5555555555555554,0.1111111111111111,4.777777777777778,4.0,0.0,0.0
15,3.888888888888889,4.111111111111111,0.3333333333333333,0.2222222222222222,5.333333333333333,2.5555555555555554,0.0,5.333333333333333,3.6666666666666665,0.0,0.0
16,5.0,4.666666666666667,0.2222222222222222,0.0,5.444444444444445,2.7777777777777777,0.2222222222222222,5.222222222222222,4.0,0.1111111111111111,0.1111111111111111
17,3.4444444444444446,4.555555555555555,0.1111111111111111,0.1111111111111111,4.555555555555555,2.7777777777777777,0.3333333333333333,4.222222222222222,3.0,0.0,0.0
18,5.555555555555555,6.0,0.2222222222222222,0.0,6.0,3.5555555555555554,0.3333333333333333,6.0,5.111111111111111,0.0,0.0
19,5.444444444444445,3.5555555555555554,0.1111111111111111,0.1111111111111111,7.111111111111111,3.7777777777777777,0.2222222222222222,7.222222222222222,4.666666666666667,0.0,0.0
20,9.555555555555555,6.777777777777778,0.7777777777777778,0.2222222222222222,8.333333333333334,3.111111111111111,0.2222222222222222,7.444444444444445,5.0,0.0,0.0
21,10.222222222222221,10.333333333333334,0.8888888888888888,0.1111111111111111,9.555555555555555,4.111111111111111,0.1111111111111111,9.222222222222221,5.777777777777778,0.0,0.0
22,11.666666666666666,10.222222222222221,2.0,0.7777777777777778,12.666666666666666,6.666666666666667,0.2222222222222222,12.333333333333334,8.11111111111111,0.0,0.0
23,13.0,10.444444444444445,1.4444444444444444,1.4444444444444444,9.555555555555555,5.777777777777778,0.1111111111111111,8.333333333333334,7.666666666666667,0.0,0.0
24,12.11111111111111,10.333333333333334,0.5555555555555556,2.111111111111111,9.555555555555555,4.444444444444445,0.0,8.88888888888889,5.888888888888889,0.0,0.0
25,13.555555555555555,12.222222222222221,1.3333333333333333,0.2222222222222222,9.333333333333334,6.333333333333333,0.3333333333333333,8.666666666666666,7.222222222222222,0.0,0.0
26,16.88888888888889,15.0,1.7777777777777777,0.3333333333333333,9.666666666666666,5.111111111111111,0.2222222222222222,10.0,5.888888888888889,0.0,0.0
27,13.444444444444445,15.0,1.7777777777777777,0.4444444444444444,12.11111111111111,7.888888888888889,0.6666666666666666,12.666666666666666,9.666666666666666,0.4444444444444444,0.0
28,16.11111111111111,13.11111111111111,0.6666666666666666,1.0,17.0,10.0,0.2222222222222222,16.77777777777778,10.555555555555555,0.0,0.0
29,15.88888888888889,15.555555555555555,0.8888888888888888,1.0,13.222222222222221,8.333333333333334,0.2222222222222222,13.222222222222221,9.88888888888889,0.2222222222222222,0.5555555555555556
30,21.0,18.555555555555557,0.5555555555555556,0.2222222222222222,19.11111111111111,12.0,0.2222222222222222,18.88888888888889,13.333333333333334,0.1111111111111111,0.0
31,23.22222222222222,18.666666666666668,1.6666666666666667,0.0,18.0,14.0,1.3333333333333333,18.11111111111111,15.0,0.4444444444444444,0.3333333333333333
32,24.555555555555557,22.333333333333332,1.5555555555555556,1.1111111111111112,18.77777777777778,11.777777777777779,0.5555555555555556,19.333333333333332,13.222222222222221,0.1111111111111111,0.0
33,27.0,25.0,1.7777777777777777,0.5555555555555556,24.333333333333332,14.333333333333334,1.0,24.444444444444443,15.777777777777779,0.1111111111111111,0.0
34,28.555555555555557,27.11111111111111,1.7777777777777777,0.6666666666666666,28.22222222222222,17.88888888888889,1.1111111111111112,28.0,18.22222222222222,0.3333333333333333,0.0
35,33.55555555555556,35.888888888888886,2.6666666666666665,0.6666666666666666,31.666666666666668,23.22222222222222,1.4444444444444444,30.88888888888889,24.11111111111111,0.4444444444444444,0.4444444444444444
36,35.22222222222222,36.44444444444444,2.5555555555555554,1.1111111111111112,29.333333333333332,23.77777777777778,1.8888888888888888,29.666666666666668,26.22222222222222,1.0,7.666666666666667
37,38.77777777777778,38.22222222222222,2.6666666666666665,0.6666666666666666,35.22222222222222,28.666666666666668,1.6666666666666667,37.111111111111114,29.77777777777778,1.4444444444444444,0.0
38,48.77777777777778,44.333333333333336,2.888888888888889,0.6666666666666666,40.888888888888886,32.666666666666664,1.3333333333333333,40.55555555555556,33.77777777777778,1.3333333333333333,0.7777777777777778
39,51.44444444444444,48.333333333333336,3.6666666666666665,0.8888888888888888,46.111111111111114,35.22222222222222,2.111111111111111,45.666666666666664,37.44444444444444,1.7777777777777777,5.555555555555555
40,46.0,48.77777777777778,3.111111111111111,0.5555555555555556,44.111111111111114,34.77777777777778,2.4444444444444446,44.22222222222222,36.22222222222222,1.0,1.5555555555555556
41,48.888888888888886,47.44444444444444,3.888888888888889,0.7777777777777778,47.22222222222222,37.111111111111114,2.3333333333333335,47.111111111111114,39.77777777777778,3.111111111111111,1.1111111111111112
42,43.55555555555556,54.333333333333336,3.2222222222222223,1.1111111111111112,45.111111111111114,38.44444444444444,1.8888888888888888,45.0,40.333333333333336,2.4444444444444446,2.888888888888889
43,51.111111111111114,55.666666666666664,3.5555555555555554,2.4444444444444446,50.44444444444444,48.22222222222222,2.7777777777777777,51.0,45.666666666666664,1.1111111111111112,3.5555555555555554
44,51.55555555555556,60.333333333333336,2.888888888888889,1.8888888888888888,45.666666666666664,39.333333333333336,2.7777777777777777,45.77777777777778,42.44444444444444,2.0,6.888888888888889
45,52.22222222222222,60.0,5.0,1.1111111111111112,51.22222222222222,48.77777777777778,3.0,50.77777777777778,48.111111111111114,1.7777777777777777,4.666666666666667
46,49.0,55.333333333333336,3.7777777777777777,1.8888888888888888,47.44444444444444,42.22222222222222,2.7777777777777777,46.0,44.44444444444444,2.4444444444444446,4.888888888888889
47,53.0,62.111111111111114,5.666666666666667,1.7777777777777777,53.111111111111114,53.0,1.8888888888888888,52.55555555555556,50.888888888888886,1.7777777777777777,6.222222222222222
