,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,4.4,2.2,1.2,4.8,3.6,0.0
1,3.4,3.6,2.4,1.4,5.2,4.4,0.0
2,2.8,2.2,1.0,1.0,2.8,2.4,0.0
3,5.4,6.4,4.0,1.6,4.0,2.6,0.0
4,3.0,2.8,2.6,1.8,4.6,2.6,0.0
5,3.4,2.6,2.0,0.4,4.4,2.4,0.0
6,2.2,2.0,1.6,0.2,4.4,3.0,0.0
7,4.8,4.8,3.0,1.2,4.4,4.0,0.0
8,4.2,3.4,1.6,0.4,6.6,5.0,0.0
9,3.6,5.6,3.2,1.2,6.4,4.2,0.0
10,3.8,3.8,3.0,1.0,7.4,4.2,0.0
11,4.8,7.2,6.0,3.6,7.8,3.8,0.0
12,3.2,3.4,1.8,2.6,3.6,2.0,0.0
13,3.6,3.8,2.6,3.2,6.2,4.4,0.0
14,5.2,4.2,3.0,3.0,5.6,4.2,0.0
15,4.8,5.2,4.2,2.6,6.8,5.2,0.0
16,3.6,3.0,2.4,2.0,6.8,5.2,0.0
17,10.0,8.4,4.2,1.8,7.0,4.8,0.0
18,8.6,4.4,3.0,2.2,7.6,4.6,0.0
19,14.4,10.8,6.4,1.4,12.2,6.4,0.0
20,29.2,14.6,9.6,9.0,18.0,8.0,0.0
21,29.0,19.2,11.4,6.8,34.6,16.0,0.0
22,38.8,24.4,18.6,10.0,39.2,16.8,0.0
23,53.4,38.0,28.0,16.2,48.4,25.6,0.0
24,43.4,29.0,22.0,13.6,54.8,24.0,0.0
25,75.2,43.8,36.2,19.4,74.6,35.2,0.0
26,76.2,43.2,39.4,20.0,74.8,31.2,0.4
27,94.6,58.0,53.6,35.0,103.6,47.4,0.8
28,94.4,60.2,55.0,44.0,73.2,33.6,1.2
29,115.6,71.8,66.2,37.4,84.8,39.4,0.4
30,100.6,59.4,53.2,42.8,83.2,34.6,0.6
31,89.2,50.6,46.2,41.8,95.2,47.8,2.2
32,72.2,56.2,49.2,37.4,84.0,43.8,1.0
33,70.2,47.0,41.6,36.4,83.2,38.6,1.0
34,62.6,42.2,36.8,34.2,83.4,42.2,1.4
35,70.6,51.4,43.0,30.6,81.4,44.4,0.4
36,56.4,36.2,28.0,33.0,70.2,40.0,0.0
37,73.0,49.4,41.6,34.0,70.4,37.8,0.4
38,76.0,53.2,42.6,36.6,71.6,46.2,1.8
39,76.6,53.8,46.4,39.8,66.6,45.2,1.6
40,77.2,46.2,37.8,35.0,73.6,42.8,1.0
41,76.2,44.0,36.4,39.2,82.2,46.6,1.2
42,75.0,52.0,43.8,36.0,80.0,54.2,2.0
43,79.4,48.8,41.4,33.6,83.2,48.8,1.2
44,79.2,45.2,36.4,44.2,86.2,47.4,0.8
45,77.8,51.6,42.4,34.6,81.8,48.8,1.6
46,82.4,57.0,49.0,42.4,89.2,48.4,1.6
47,80.0,53.4,40.6,37.0,83.6,51.6,1.6
48,70.0,47.0,40.8,63.0,89.8,58.6,4.4
49,78.4,52.4,44.8,39.6,87.6,53.6,3.4
50,76.4,56.0,43.4,31.8,82.6,51.4,1.8
51,80.0,60.8,51.0,31.4,88.4,51.4,1.8
52,78.6,51.8,43.0,37.6,91.2,49.8,1.4
53,83.8,54.8,47.4,34.8,86.2,51.4,1.4
54,78.4,49.0,42.4,35.0,86.2,42.8,2.6
55,77.2,52.8,44.2,34.4,86.2,43.8,1.4
56,70.6,51.6,45.2,46.0,94.8,57.0,1.4
57,62.4,55.0,48.0,48.4,91.0,49.6,1.0
58,77.2,48.8,44.4,40.8,107.6,57.0,1.4
59,80.0,55.8,49.4,37.2,91.2,51.4,1.0
60,75.2,53.8,47.8,42.4,99.0,53.0,0.6
61,88.2,55.6,50.0,55.2,97.4,58.8,2.0
62,91.8,59.2,55.4,62.4,97.0,52.4,1.8
63,95.4,58.4,50.4,50.4,99.2,57.4,1.2
64,88.8,56.4,53.2,64.0,116.8,58.8,1.4
65,100.0,63.6,56.8,53.8,120.0,60.0,1.6
66,100.2,59.8,56.6,58.2,124.2,68.8,2.2
67,93.2,59.0,54.8,55.8,114.6,61.4,2.6
68,87.4,54.0,49.6,76.6,112.4,56.6,2.0
69,80.0,51.0,46.8,51.0,93.8,51.2,2.4
70,81.2,54.2,46.8,39.2,91.6,46.0,1.6
71,65.4,43.0,35.6,31.2,78.6,46.6,2.6
72,65.6,44.6,37.4,26.8,76.2,41.8,2.2
73,59.6,41.4,31.8,22.6,75.0,38.0,0.6
74,52.2,29.4,22.0,16.2,65.2,37.6,1.2
75,44.0,32.0,24.2,13.8,55.4,24.4,0.8
76,38.2,28.2,22.0,13.8,53.2,22.4,0.0
77,38.6,26.6,21.6,12.4,53.0,16.8,0.0
78,27.8,17.6,13.6,7.4,40.0,13.6,0.0
79,30.2,20.4,14.8,9.0,39.6,19.4,1.4
80,24.2,19.0,14.4,7.6,43.8,14.2,0.0
81,29.4,20.6,15.8,7.6,34.4,14.4,0.0
82,24.2,14.6,8.8,6.6,27.4,12.2,0.0
83,28.0,16.2,10.0,9.6,36.2,16.0,1.0
84,26.2,15.4,10.2,10.0,28.2,11.6,0.0
85,29.2,18.8,11.2,5.8,29.2,11.0,0.0
86,20.4,14.4,8.4,3.8,25.2,10.4,0.0
87,18.4,13.6,8.8,6.2,28.8,9.0,0.0
88,14.0,8.4,6.0,7.8,25.8,6.4,0.0
89,17.2,11.0,5.4,5.2,39.2,13.8,0.0
90,11.2,6.2,4.6,4.2,17.0,8.4,0.0
91,12.4,7.8,5.2,7.2,16.4,8.6,0.0
92,11.8,8.6,4.4,4.2,10.2,3.8,0.0
93,12.2,7.2,3.6,2.8,11.4,7.0,0.0
94,8.2,4.4,2.6,1.6,5.4,5.4,0.0
95,,,,,,,
