,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.0,3.75,1.5,2.25,0.0,6.0,1.25,0.0,0.0,0.0,0.0
1,7.5,5.5,1.75,2.25,0.0,7.5,2.0,0.0,0.0,0.0,0.0
2,8.5,3.5,1.0,2.0,0.0,7.75,1.75,0.0,0.0,0.0,0.0
3,6.25,2.75,1.0,1.5,0.0,5.0,1.5,0.0,0.0,0.0,0.0
4,6.25,3.25,1.0,1.0,0.0,2.25,1.25,0.0,0.0,0.0,0.0
5,6.0,2.25,0.5,0.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0
6,2.75,3.0,0.25,0.5,0.0,1.75,0.25,0.0,0.0,0.0,0.0
7,5.75,2.75,0.5,1.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0
8,7.75,2.75,0.25,0.75,0.0,1.5,1.0,0.0,0.0,0.0,0.0
9,5.75,3.5,0.5,0.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0
10,7.5,2.5,0.75,1.5,0.0,2.0,0.75,0.0,1.0,0.0,0.0
11,5.75,2.25,1.0,0.0,0.0,3.25,1.0,0.0,0.0,0.0,0.0
12,2.5,2.25,0.0,0.5,0.0,3.25,2.0,0.0,0.0,0.0,0.0
13,3.25,2.0,0.25,0.5,0.0,2.25,0.25,0.0,0.0,0.0,0.0
14,3.75,0.75,0.0,1.0,0.0,5.25,0.5,0.0,0.0,0.0,0.0
15,5.5,2.25,0.25,0.0,0.0,3.75,0.5,0.0,0.0,0.0,0.0
16,8.75,2.75,1.0,1.0,0.0,4.0,2.25,0.0,0.0,0.0,0.0
17,11.0,6.25,1.0,3.75,0.0,5.75,3.0,0.0,0.0,0.0,0.0
18,13.75,8.0,1.5,3.25,0.0,14.25,4.0,0.0,0.0,0.0,0.0
19,20.0,10.5,2.75,3.75,0.0,22.25,4.0,0.0,0.0,0.0,0.0
20,30.5,21.5,2.25,6.5,0.0,61.0,6.0,0.0,0.0,0.0,0.0
21,42.0,33.5,3.25,14.25,0.0,118.5,13.5,0.0,0.0,0.0,0.0
22,43.0,40.75,5.5,20.0,0.0,135.5,13.75,0.0,0.75,0.0,0.0
23,48.75,46.25,5.0,22.0,0.0,129.0,9.25,0.0,0.0,0.0,0.0
24,63.5,57.75,8.75,18.25,0.0,124.75,9.25,0.0,0.0,0.0,0.0
25,55.5,50.0,8.5,20.0,0.0,144.0,14.25,0.0,0.0,0.0,0.0
26,68.5,70.75,12.75,26.25,0.0,155.5,21.25,1.0,0.0,0.0,0.0
27,60.75,66.5,9.5,29.5,0.0,153.0,21.5,0.0,0.0,0.0,0.0
28,60.5,60.0,8.25,32.5,0.0,145.25,19.5,0.5,0.0,0.0,0.0
29,61.25,57.75,7.75,43.25,0.0,141.25,20.25,0.25,0.5,0.0,0.0
30,73.5,72.0,10.0,49.25,0.0,133.75,24.0,2.75,0.0,0.0,0.0
31,82.5,81.5,14.0,46.0,0.0,134.25,32.25,1.0,0.25,0.0,0.0
32,69.25,67.75,15.5,43.5,0.0,127.75,30.5,0.0,0.0,0.0,0.0
33,72.75,61.0,20.0,37.5,0.0,126.75,29.25,0.0,1.25,0.0,0.0
34,73.5,65.75,16.25,37.0,0.0,126.25,29.5,0.0,0.0,0.0,0.0
35,72.25,67.25,14.75,44.75,0.0,115.0,22.75,0.75,1.0,0.0,0.0
36,66.0,61.75,13.75,33.5,0.0,113.5,18.75,1.5,0.25,0.0,0.0
37,70.0,63.5,15.5,37.75,0.0,115.75,23.0,5.25,0.25,0.0,0.0
38,74.0,65.75,14.5,30.25,0.0,104.5,21.0,0.5,0.5,0.0,0.0
39,75.75,69.5,14.75,33.5,0.0,99.25,18.5,0.25,0.0,0.0,0.0
40,81.25,64.0,20.5,37.5,0.0,90.25,22.0,0.5,4.0,0.0,0.75
41,78.0,67.25,18.25,32.0,0.0,87.25,22.0,0.0,5.75,0.0,0.0
42,85.5,63.75,18.5,38.5,0.0,91.25,21.0,0.0,0.75,2.0,0.0
43,84.75,77.75,22.75,45.0,0.0,91.75,23.0,0.0,0.0,0.0,0.0
44,91.5,75.0,20.5,38.5,0.0,86.0,21.0,0.0,0.75,0.0,0.0
45,88.25,79.25,21.75,40.0,0.0,83.75,26.5,0.0,0.75,0.5,0.0
46,89.75,89.0,19.75,39.25,0.0,100.75,24.25,1.75,0.25,0.0,0.75
47,97.5,90.5,16.75,44.0,0.0,92.5,26.25,0.25,0.0,0.75,0.0
48,88.75,81.0,22.0,43.25,0.0,74.25,27.25,1.5,0.0,0.0,0.0
49,98.0,96.5,22.75,40.0,0.0,87.25,28.5,1.0,8.25,0.0,0.25
50,89.25,92.25,24.5,39.5,0.0,86.0,26.5,1.5,3.0,0.0,0.75
51,86.5,84.75,21.5,37.5,0.0,99.5,25.25,1.0,1.25,0.0,0.0
52,93.75,91.25,20.0,39.75,0.0,122.5,23.25,0.0,8.75,0.0,0.0
53,98.5,98.5,20.0,33.5,0.0,132.0,21.0,1.0,5.25,0.0,0.0
54,93.25,94.5,20.75,34.75,0.0,147.75,26.0,2.25,0.5,0.5,0.0
55,113.25,106.0,20.5,39.75,0.0,131.25,24.75,0.25,2.5,1.5,0.0
56,125.75,122.75,22.0,47.5,0.0,101.0,23.25,0.0,1.75,0.75,0.0
57,163.0,161.75,29.25,70.25,0.0,105.0,19.5,2.5,1.0,0.0,0.0
58,153.0,170.25,27.0,53.0,0.0,89.0,23.0,1.0,0.0,1.25,0.0
59,146.0,140.5,30.25,55.75,0.0,93.5,23.5,4.75,1.25,0.0,0.0
60,144.25,151.5,22.25,67.5,0.0,83.5,23.5,5.25,0.0,0.0,0.0
61,154.75,173.0,30.25,58.25,0.0,91.0,27.0,5.25,1.5,0.0,0.0
62,150.0,167.25,23.0,67.0,0.0,85.75,24.75,3.5,0.0,0.0,0.0
63,155.0,180.5,29.25,59.25,0.0,95.75,29.0,0.0,0.0,0.0,0.0
64,160.75,176.75,26.5,52.25,0.0,101.5,36.5,1.5,0.75,0.0,0.25
