,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.75,7.5,2.75,3.0,2.75,7.0,9.0,4.0
1,4.5,6.75,2.5,3.5,3.75,6.75,14.0,7.75
2,3.75,5.25,1.5,3.5,3.75,7.5,5.75,3.25
3,7.0,5.5,1.5,3.25,2.25,6.0,5.75,4.0
4,2.75,4.5,1.25,2.5,2.25,5.0,5.0,4.75
5,2.25,4.5,3.5,3.25,2.0,4.5,4.25,3.75
6,2.5,3.25,3.25,3.5,2.0,4.75,5.25,1.75
7,6.25,6.25,4.5,1.25,1.0,1.75,7.0,1.25
8,5.0,3.75,2.25,1.75,1.75,2.5,4.75,1.5
9,4.5,6.5,3.0,2.0,1.25,2.25,5.5,3.25
10,6.5,1.5,1.0,3.75,2.25,4.25,3.25,2.0
11,5.75,2.75,3.0,2.5,3.5,4.5,6.25,3.5
12,3.25,1.75,2.0,1.75,1.5,2.0,4.5,3.25
13,4.0,3.25,2.0,2.5,2.25,4.75,4.75,2.25
14,4.5,3.75,1.75,3.5,3.25,5.75,6.75,1.25
15,5.75,2.5,1.25,4.25,3.75,7.0,6.75,2.75
16,4.5,4.0,2.5,4.5,4.25,5.75,6.5,2.0
17,7.75,5.75,2.5,4.0,3.5,7.0,7.25,4.0
18,13.25,5.75,2.75,7.0,5.25,10.5,6.25,1.5
19,16.75,9.75,6.0,8.25,6.25,11.5,12.5,4.75
20,22.0,10.25,9.75,8.5,7.5,13.25,20.25,7.5
21,27.25,17.75,15.0,15.75,16.25,29.75,27.5,9.75
22,36.25,28.75,28.5,15.5,15.25,32.5,23.5,15.0
23,43.25,36.5,33.25,22.75,29.75,59.0,34.5,17.25
24,31.5,21.5,23.75,26.0,19.75,51.25,27.75,21.75
25,32.75,30.0,27.5,40.0,32.75,77.0,55.75,39.75
26,51.75,49.0,31.5,54.5,56.25,119.0,48.75,44.0
27,52.75,52.25,31.5,69.5,80.5,144.25,55.5,54.75
28,46.5,38.25,31.5,80.5,54.5,115.25,56.25,69.5
29,40.5,43.75,32.0,55.0,57.0,122.75,63.25,71.0
30,50.75,53.75,31.0,66.0,61.5,132.75,61.25,72.25
31,52.333333333333336,63.666666666666664,26.333333333333332,81.66666666666667,72.66666666666667,144.33333333333334,66.0,62.333333333333336
32,62.75,58.75,26.25,82.75,61.75,116.25,57.75,62.5
33,55.0,49.75,30.0,58.25,53.5,113.0,58.75,60.0
34,61.75,59.25,26.75,54.0,49.0,103.25,55.5,57.5
35,65.5,56.75,25.75,52.5,65.5,121.75,61.25,60.5
36,70.5,67.75,25.25,48.5,54.0,102.25,53.25,56.25
37,67.0,66.75,30.75,50.5,57.25,114.75,68.75,66.75
38,79.0,76.5,28.75,67.0,59.25,118.0,73.0,76.75
39,82.75,85.0,29.25,62.75,72.0,127.5,71.0,84.0
40,77.75,87.25,33.0,68.25,67.5,124.25,64.5,73.75
41,81.75,91.75,34.5,72.25,60.0,118.25,77.25,85.5
42,77.25,82.25,34.5,65.75,62.0,117.25,80.25,84.25
43,89.75,89.5,31.0,95.25,75.0,115.75,76.75,91.5
44,94.5,101.5,35.75,83.25,72.5,124.0,79.5,95.0
45,98.5,105.0,39.25,65.25,55.75,115.25,75.0,96.25
46,92.75,110.5,38.75,93.0,65.5,129.5,85.5,86.5
47,93.75,98.0,36.75,80.5,69.25,114.75,80.75,93.0
48,99.0,102.0,42.0,59.666666666666664,61.333333333333336,120.0,84.0,108.33333333333333
49,105.75,110.5,42.75,61.25,71.0,127.75,92.5,117.5
50,88.75,104.0,40.25,62.5,61.5,126.0,87.5,111.0
51,94.25,104.0,47.25,48.25,64.0,131.25,83.5,105.25
52,104.25,112.75,47.75,49.0,62.5,124.0,88.5,106.75
53,99.0,106.25,56.75,50.5,65.5,129.5,91.75,108.0
54,89.25,104.25,47.5,49.5,63.25,128.75,81.25,99.75
55,97.5,101.75,39.5,46.0,63.25,123.5,94.25,107.0
56,93.25,98.5,43.25,52.0,68.25,135.75,81.0,108.0
