,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,20.428571428571427,2.142857142857143,1.0,13.142857142857142,0.0,9.142857142857142,0.5714285714285714,0.0,0.0
1,25.571428571428573,3.5714285714285716,0.42857142857142855,16.857142857142858,0.0,14.0,0.8571428571428571,0.0,0.0
2,21.571428571428573,4.571428571428571,0.2857142857142857,14.0,0.0,12.0,1.0,0.0,0.0
3,20.285714285714285,3.2857142857142856,0.7142857142857143,13.428571428571429,0.0,13.428571428571429,0.5714285714285714,0.0,0.0
4,15.428571428571429,3.0,0.7142857142857143,14.0,0.0,11.857142857142858,0.8571428571428571,0.0,0.0
5,16.571428571428573,2.5714285714285716,0.42857142857142855,9.0,0.0,13.571428571428571,0.5714285714285714,0.0,0.0
6,13.714285714285714,2.4285714285714284,0.2857142857142857,10.571428571428571,0.0,12.0,0.8571428571428571,0.0,0.0
7,15.571428571428571,1.7142857142857142,0.2857142857142857,7.571428571428571,0.0,14.0,1.0,0.0,0.0
8,12.714285714285714,2.4285714285714284,0.14285714285714285,8.428571428571429,0.0,12.0,0.5714285714285714,0.0,0.0
9,12.0,3.0,0.2857142857142857,7.0,0.0,14.0,1.0,0.0,0.0
10,7.714285714285714,1.5714285714285714,0.14285714285714285,7.714285714285714,0.0,12.0,0.5714285714285714,0.0,0.0
11,6.857142857142857,1.5714285714285714,0.14285714285714285,6.714285714285714,0.0,13.0,0.8571428571428571,0.0,0.0
12,8.428571428571429,1.0,0.0,4.714285714285714,0.0,11.857142857142858,1.0,0.0,0.0
13,9.285714285714286,2.142857142857143,0.7142857142857143,5.571428571428571,0.0,14.0,0.5714285714285714,0.0,0.0
14,5.714285714285714,1.5714285714285714,0.14285714285714285,4.285714285714286,0.0,12.0,1.0,0.0,0.0
15,8.0,2.4285714285714284,0.2857142857142857,7.142857142857143,0.0,14.0,0.8571428571428571,0.0,0.0
16,6.428571428571429,1.4285714285714286,0.0,5.857142857142857,0.0,12.0,0.5714285714285714,0.0,0.0
17,6.714285714285714,1.7142857142857142,0.14285714285714285,4.857142857142857,0.0,13.428571428571429,1.0,0.0,0.0
18,6.857142857142857,1.1428571428571428,0.42857142857142855,5.428571428571429,0.0,12.0,0.5714285714285714,0.0,0.0
19,9.142857142857142,2.4285714285714284,0.8571428571428571,7.0,0.0,13.571428571428571,1.0,0.0,0.0
20,10.857142857142858,1.7142857142857142,0.5714285714285714,9.571428571428571,0.0,10.714285714285714,0.42857142857142855,0.0,0.0
21,23.428571428571427,2.2857142857142856,0.5714285714285714,22.714285714285715,0.0,11.714285714285714,0.8571428571428571,0.0,0.0
22,29.714285714285715,11.285714285714286,1.1428571428571428,51.714285714285715,0.0,10.857142857142858,1.0,0.0,0.0
23,34.714285714285715,17.142857142857142,0.7142857142857143,75.71428571428571,0.0,13.428571428571429,0.42857142857142855,0.0,0.0
24,29.714285714285715,9.285714285714286,1.0,36.857142857142854,0.0,12.0,0.8571428571428571,0.0,0.0
25,21.428571428571427,4.714285714285714,0.2857142857142857,25.0,0.0,13.0,0.8571428571428571,0.0,0.0
26,17.857142857142858,4.714285714285714,0.2857142857142857,26.142857142857142,0.0,12.0,0.8571428571428571,0.0,0.0
27,22.142857142857142,5.857142857142857,0.7142857142857143,26.857142857142858,0.0,14.0,0.8571428571428571,0.0,0.0
28,17.0,4.142857142857143,0.7142857142857143,23.0,0.0,12.571428571428571,0.42857142857142855,0.0,0.0
29,18.714285714285715,6.142857142857143,2.4285714285714284,28.714285714285715,0.0,13.428571428571429,0.8571428571428571,0.0,0.0
30,19.857142857142858,6.142857142857143,1.5714285714285714,37.285714285714285,0.0,12.571428571428571,1.0,0.0,0.0
31,25.714285714285715,7.428571428571429,2.5714285714285716,45.142857142857146,0.7142857142857143,13.428571428571429,0.5714285714285714,0.0,0.0
32,23.285714285714285,6.571428571428571,3.857142857142857,36.0,0.0,12.0,0.8571428571428571,0.0,0.0
33,27.857142857142858,6.714285714285714,4.0,46.57142857142857,0.0,13.0,0.5714285714285714,0.0,0.0
34,32.857142857142854,8.0,4.0,55.0,1.5714285714285714,10.285714285714286,0.7142857142857143,0.0,0.0
35,40.857142857142854,9.0,4.428571428571429,68.57142857142857,0.2857142857142857,11.571428571428571,0.8571428571428571,0.0,0.0
36,44.0,8.571428571428571,4.857142857142857,66.57142857142857,1.1428571428571428,10.857142857142858,0.7142857142857143,0.0,0.0
37,46.57142857142857,11.571428571428571,6.142857142857143,78.0,0.0,11.714285714285714,0.5714285714285714,0.0,0.0
38,50.142857142857146,13.714285714285714,7.142857142857143,86.71428571428571,1.1428571428571428,10.714285714285714,0.5714285714285714,0.0,0.0
39,60.857142857142854,13.142857142857142,7.0,95.85714285714286,3.4285714285714284,11.142857142857142,1.0,0.0,0.0
40,63.857142857142854,12.285714285714286,8.714285714285714,93.57142857142857,3.7142857142857144,10.857142857142858,0.42857142857142855,0.0,0.0
41,77.71428571428571,15.714285714285714,9.428571428571429,99.85714285714286,1.2857142857142858,11.714285714285714,0.8571428571428571,0.0,0.0
42,66.0,12.285714285714286,10.142857142857142,94.57142857142857,0.42857142857142855,10.857142857142858,0.7142857142857143,0.0,0.0
43,75.42857142857143,14.857142857142858,9.714285714285714,105.42857142857143,1.4285714285714286,11.714285714285714,0.5714285714285714,0.0,0.0
44,78.28571428571429,13.0,11.428571428571429,96.14285714285714,0.2857142857142857,10.857142857142858,0.8571428571428571,0.0,0.0
45,90.28571428571429,13.0,10.714285714285714,98.28571428571429,2.7142857142857144,11.714285714285714,0.5714285714285714,0.0,0.0
46,89.85714285714286,17.285714285714285,11.857142857142858,108.57142857142857,0.2857142857142857,10.857142857142858,0.7142857142857143,0.0,0.0
47,101.57142857142857,15.571428571428571,10.857142857142858,111.0,2.5714285714285716,11.285714285714286,0.8571428571428571,0.0,0.0
48,100.28571428571429,14.857142857142858,11.857142857142858,95.42857142857143,3.7142857142857144,10.857142857142858,0.42857142857142855,0.0,0.0
49,97.71428571428571,15.285714285714286,12.857142857142858,107.71428571428571,1.1428571428571428,11.714285714285714,0.8571428571428571,0.0,0.0
50,98.42857142857143,13.714285714285714,9.142857142857142,96.71428571428571,0.14285714285714285,10.714285714285714,0.5714285714285714,0.0,0.0
51,95.0,14.428571428571429,10.142857142857142,103.0,1.2857142857142858,11.714285714285714,0.8571428571428571,0.0,0.0
52,90.14285714285714,12.0,11.142857142857142,94.28571428571429,0.2857142857142857,10.857142857142858,0.5714285714285714,0.0,0.0
53,91.28571428571429,14.285714285714286,10.571428571428571,109.14285714285714,2.142857142857143,11.285714285714286,0.5714285714285714,0.0,0.0
54,94.71428571428571,14.285714285714286,10.0,105.85714285714286,0.42857142857142855,10.857142857142858,0.5714285714285714,0.0,0.0
55,104.14285714285714,16.857142857142858,10.285714285714286,120.57142857142857,1.4285714285714286,11.714285714285714,1.0,0.0,0.0
56,102.85714285714286,11.857142857142858,10.0,106.85714285714286,1.5714285714285714,10.857142857142858,0.42857142857142855,0.0,0.0
57,108.28571428571429,18.142857142857142,8.0,107.71428571428571,2.0,11.714285714285714,0.8571428571428571,0.0,0.0
58,94.57142857142857,15.0,9.142857142857142,121.85714285714286,1.7142857142857142,10.857142857142858,0.5714285714285714,0.0,0.0
59,101.71428571428571,20.428571428571427,9.428571428571429,111.71428571428571,1.2857142857142858,11.571428571428571,0.7142857142857143,0.0,0.0
60,94.71428571428571,16.714285714285715,9.714285714285714,99.85714285714286,2.0,10.857142857142858,0.7142857142857143,0.0,0.0
61,92.0,15.142857142857142,10.285714285714286,111.0,0.42857142857142855,11.285714285714286,0.5714285714285714,0.0,0.0
62,87.71428571428571,13.0,8.428571428571429,98.85714285714286,0.8571428571428571,10.857142857142858,0.8571428571428571,0.0,0.0
63,91.42857142857143,15.0,8.571428571428571,110.0,1.2857142857142858,11.571428571428571,0.8571428571428571,0.0,0.0
64,89.71428571428571,14.714285714285714,8.571428571428571,94.85714285714286,0.7142857142857143,10.857142857142858,0.2857142857142857,0.0,0.0
65,99.57142857142857,15.142857142857142,7.571428571428571,107.14285714285714,0.7142857142857143,11.714285714285714,0.8571428571428571,0.0,0.0
66,100.85714285714286,14.0,7.285714285714286,99.28571428571429,1.5714285714285714,10.714285714285714,0.7142857142857143,0.0,0.0
67,98.85714285714286,15.285714285714286,5.714285714285714,105.42857142857143,0.42857142857142855,11.285714285714286,0.8571428571428571,0.0,0.0
68,97.42857142857143,16.428571428571427,9.0,97.28571428571429,1.0,10.857142857142858,0.5714285714285714,0.0,0.0
69,103.85714285714286,17.0,6.0,104.85714285714286,5.285714285714286,11.714285714285714,0.42857142857142855,0.0,0.0
70,93.14285714285714,13.285714285714286,6.571428571428571,97.28571428571429,5.857142857142857,10.857142857142858,0.8571428571428571,0.0,0.0
71,92.57142857142857,17.142857142857142,6.857142857142857,107.0,1.0,11.714285714285714,1.0,0.0,0.0
72,84.28571428571429,12.571428571428571,7.0,82.42857142857143,1.1428571428571428,10.285714285714286,0.42857142857142855,0.0,0.0
73,96.28571428571429,13.857142857142858,7.571428571428571,99.85714285714286,0.0,12.285714285714286,0.5714285714285714,0.0,0.0
74,75.57142857142857,11.0,6.0,78.28571428571429,0.0,10.285714285714286,0.7142857142857143,0.0,0.0
75,101.14285714285714,8.857142857142858,5.142857142857143,93.0,1.1428571428571428,11.857142857142858,0.8571428571428571,0.0,0.0
76,82.28571428571429,8.0,3.142857142857143,75.71428571428571,0.0,10.285714285714286,0.7142857142857143,0.0,0.0
77,88.42857142857143,12.571428571428571,2.4285714285714284,82.57142857142857,0.7142857142857143,12.285714285714286,0.2857142857142857,0.0,0.0
78,67.57142857142857,8.714285714285714,2.2857142857142856,61.857142857142854,0.0,10.285714285714286,0.8571428571428571,0.0,0.0
79,68.0,9.0,2.142857142857143,67.85714285714286,0.0,12.285714285714286,1.0,0.0,0.0
80,71.42857142857143,6.714285714285714,1.8571428571428572,50.57142857142857,0.42857142857142855,11.714285714285714,0.2857142857142857,0.0,0.0
81,66.28571428571429,6.285714285714286,1.0,45.42857142857143,0.0,13.285714285714286,0.8571428571428571,0.0,0.0
82,45.857142857142854,4.428571428571429,1.4285714285714286,37.57142857142857,0.0,11.857142857142858,0.8571428571428571,0.0,0.0
83,47.57142857142857,6.285714285714286,1.1428571428571428,39.0,0.0,14.0,1.0,0.0,0.0
84,46.0,4.285714285714286,0.7142857142857143,31.428571428571427,0.0,12.0,0.5714285714285714,0.0,0.0
85,43.285714285714285,2.2857142857142856,1.0,38.714285714285715,0.0,14.0,1.0,0.0,0.0
86,38.142857142857146,3.857142857142857,0.2857142857142857,30.857142857142858,0.0,12.0,0.42857142857142855,0.0,0.0
87,35.142857142857146,5.428571428571429,1.1428571428571428,34.142857142857146,0.0,13.428571428571429,1.0,0.0,0.0
88,32.57142857142857,4.714285714285714,1.0,23.857142857142858,0.0,12.0,0.7142857142857143,0.0,0.0
89,40.857142857142854,5.142857142857143,1.4285714285714286,29.285714285714285,0.0,13.571428571428571,0.8571428571428571,0.0,0.0
90,32.0,4.571428571428571,0.2857142857142857,24.857142857142858,0.0,12.0,0.7142857142857143,0.0,0.0
91,32.285714285714285,4.857142857142857,0.2857142857142857,23.428571428571427,0.0,14.0,0.7142857142857143,0.0,0.0
92,30.571428571428573,4.285714285714286,0.8571428571428571,17.285714285714285,0.0,12.0,1.0,0.0,0.0
93,27.571428571428573,3.5714285714285716,0.8571428571428571,18.714285714285715,0.0,13.428571428571429,1.0,0.0,0.0
94,23.142857142857142,2.857142857142857,0.14285714285714285,16.571428571428573,0.0,12.0,0.5714285714285714,0.0,0.0
95,22.857142857142858,3.0,1.4285714285714286,16.0,0.0,13.571428571428571,1.0,0.0,0.0
