,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.2,8.0,2.2,0.6,0.0,0.4,0.6,5.2,5.0,1.8,1.0,3.0,4.2,1.4,2.8,0.4,0.0
1,4.2,5.8,3.4,0.6,0.4,0.2,0.0,5.2,5.0,3.4,1.0,4.2,6.6,1.8,0.4,1.2,0.0
2,3.6,6.2,2.0,0.2,0.0,0.0,0.2,4.6,2.4,3.0,1.4,3.4,4.0,0.6,0.2,0.6,0.0
3,4.2,5.8,1.4,0.6,0.0,0.2,0.0,2.6,1.0,1.2,0.2,2.8,4.4,1.2,0.0,0.4,0.0
4,3.8,4.6,1.6,0.8,0.4,0.6,0.2,2.8,2.2,1.6,0.2,2.0,3.6,1.8,0.2,1.0,0.0
5,4.2,4.2,1.0,0.0,0.0,0.6,0.2,2.6,2.4,1.0,0.2,1.4,3.8,1.0,0.2,0.8,0.0
6,6.0,4.2,1.2,0.2,0.0,0.0,0.0,3.6,2.6,2.2,0.0,1.2,1.2,0.4,0.2,0.2,0.0
7,5.4,4.6,0.8,0.0,0.2,0.0,0.0,1.8,1.0,0.8,0.2,2.4,1.8,0.2,0.4,0.2,0.0
8,7.0,4.2,0.2,0.0,0.0,0.0,0.2,1.8,0.4,0.8,0.2,1.8,0.8,0.8,0.0,0.2,0.0
9,8.6,1.8,1.0,0.2,0.0,0.0,0.0,1.2,1.2,0.4,0.2,1.4,1.8,0.4,0.0,0.2,0.0
10,3.4,2.8,1.0,0.0,0.0,0.0,0.2,2.2,2.4,1.8,0.6,0.8,1.6,0.4,0.4,0.2,0.0
11,3.4,3.4,0.8,0.0,0.0,0.0,0.0,2.2,1.4,1.4,0.8,0.6,1.6,0.2,0.2,0.4,0.0
12,3.6,3.2,0.0,0.6,0.2,0.2,0.0,2.8,11.4,2.0,0.4,1.6,2.8,0.6,0.0,0.4,0.0
13,4.6,5.4,1.0,0.0,0.0,0.0,0.0,2.2,2.4,1.6,0.4,2.0,2.0,0.8,0.0,0.0,0.0
14,5.4,5.8,2.2,0.2,0.0,0.4,0.2,3.2,1.4,3.6,0.2,3.0,3.4,0.4,0.0,0.4,0.0
15,3.6,2.8,0.8,0.0,0.2,0.4,0.0,2.8,2.8,2.6,0.8,1.8,4.2,1.0,0.2,0.6,0.0
16,4.6,6.0,1.8,0.2,0.0,0.4,0.0,2.2,2.4,3.0,1.2,2.8,2.8,0.2,1.2,0.0,0.0
17,8.4,7.8,2.0,0.6,0.0,0.0,0.0,5.8,5.6,2.4,0.8,3.6,4.0,0.6,1.0,0.4,0.0
18,12.2,16.4,7.0,0.2,0.0,0.0,0.0,7.0,9.6,5.6,1.8,5.6,3.4,1.2,1.4,0.2,0.0
19,18.6,20.8,17.6,0.2,0.0,0.2,0.0,9.4,11.0,7.4,1.0,16.4,7.4,2.0,4.6,1.6,0.0
20,18.8,48.0,40.0,0.0,0.6,0.0,0.2,11.8,11.2,8.6,3.8,25.2,9.4,2.4,5.0,0.8,0.0
21,35.0,55.6,60.6,0.4,0.0,1.0,0.4,11.8,15.4,12.8,8.4,38.0,16.4,4.6,8.2,1.2,0.0
22,59.6,74.4,80.2,2.0,0.0,0.6,0.2,18.2,21.6,16.0,10.2,35.8,20.4,9.0,11.8,2.4,0.0
23,62.2,49.6,52.0,1.0,0.0,0.2,0.4,22.6,24.0,15.2,9.0,31.6,18.8,8.2,6.2,1.4,0.0
24,58.2,60.4,50.8,2.8,0.0,0.8,0.6,29.0,25.0,17.2,13.0,32.8,25.2,12.4,9.2,2.8,0.0
25,72.0,70.6,68.2,4.2,0.2,0.6,0.2,33.4,31.6,20.8,18.8,48.2,28.4,17.4,13.0,8.0,0.0
26,88.8,82.6,90.2,4.0,0.4,1.2,1.2,52.6,42.8,25.0,20.2,60.8,43.0,23.0,14.8,6.6,0.0
27,100.4,76.2,92.6,9.2,0.4,1.2,0.8,58.2,53.8,27.4,23.4,59.8,58.6,41.0,11.0,16.0,0.0
28,84.2,72.8,74.2,7.2,0.6,2.2,0.4,50.2,44.8,26.6,19.0,65.2,61.4,45.6,14.4,17.4,0.0
29,86.2,95.0,98.4,10.2,0.0,0.8,0.4,66.6,73.4,29.0,28.2,88.4,76.8,67.8,39.6,37.4,0.0
30,88.2,105.0,105.0,22.2,0.0,2.2,1.8,94.6,90.8,38.0,33.4,89.2,78.6,66.2,53.6,51.8,0.0
31,96.0,114.2,129.8,14.2,0.6,2.2,1.6,90.8,84.4,39.0,33.2,90.2,60.2,54.4,48.0,29.8,0.0
32,91.0,95.6,107.0,9.8,0.6,1.0,1.0,85.2,74.4,32.8,25.8,77.0,52.4,46.4,14.0,18.0,0.0
33,92.0,90.4,93.2,9.0,0.2,1.2,1.0,74.8,73.6,32.0,28.4,69.4,44.4,42.6,13.6,16.6,0.0
34,82.0,74.4,73.8,7.4,0.0,2.0,2.0,69.6,64.2,33.4,33.6,64.0,51.6,40.4,16.0,15.6,0.0
35,79.6,81.4,76.6,7.0,0.8,1.8,2.2,67.0,74.8,36.2,29.4,57.0,48.8,42.2,14.8,12.0,0.0
36,85.0,73.6,62.8,9.0,0.0,2.2,1.6,65.6,67.0,32.2,24.6,62.4,47.8,41.0,11.6,15.2,0.0
37,82.8,73.6,62.6,5.0,0.4,1.6,2.2,64.4,62.6,35.0,25.8,64.8,48.6,44.4,18.6,10.0,0.0
38,77.2,76.8,68.0,5.2,0.4,2.0,3.2,64.2,65.8,33.2,23.8,64.0,48.0,41.2,15.0,10.6,0.0
39,89.2,81.8,75.6,8.2,0.8,3.4,3.0,74.2,75.4,37.0,33.2,63.0,45.0,42.0,13.4,10.8,0.0
40,87.6,77.4,69.8,6.8,0.8,3.0,2.4,73.6,74.2,39.0,31.4,69.6,46.2,38.4,11.2,10.4,0.0
41,83.6,88.0,62.4,6.6,0.6,3.2,3.4,74.0,79.0,41.2,31.0,72.2,50.8,40.8,15.6,11.8,0.0
42,80.6,90.4,76.4,7.6,0.6,3.8,3.8,74.4,71.8,42.8,34.6,72.8,51.4,41.4,15.8,11.2,0.0
43,92.0,82.8,78.0,4.2,0.6,3.4,2.4,85.0,75.0,41.0,33.0,75.2,52.6,47.2,17.8,8.2,0.0
44,83.2,85.8,70.2,5.8,1.2,2.0,4.2,67.0,70.6,44.0,37.6,76.4,52.2,40.8,15.2,7.4,0.0
45,85.6,78.6,68.2,5.8,0.8,4.2,3.2,71.4,74.2,44.2,36.0,72.4,48.0,38.8,19.4,8.6,0.0
46,90.4,82.6,69.2,4.8,0.8,4.2,2.0,74.8,81.2,42.6,35.4,79.8,50.6,43.4,14.0,9.6,0.0
47,82.0,74.6,72.6,5.0,1.4,4.6,2.8,70.0,85.4,40.6,33.6,77.4,51.6,42.2,7.8,10.4,0.0
48,82.8,81.8,69.6,7.0,2.6,7.4,5.8,94.6,81.0,41.2,38.2,73.6,48.4,41.0,15.6,7.0,0.0
