,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.25,2.75,0.25,0.0,11.75,3.5,1.25,1.25,1.0,0.0,6.0,3.25,3.75,14.25,3.75,0.0,0.0
1,9.5,4.0,0.0,0.0,9.25,3.25,1.5,1.25,0.25,0.0,9.25,5.0,3.25,12.25,3.25,0.0,0.0
2,7.25,3.25,0.0,0.0,8.0,3.75,2.0,2.0,0.5,0.25,6.75,3.5,4.0,11.75,3.75,0.0,0.0
3,7.5,4.0,0.0,0.0,8.0,1.5,1.25,1.25,1.0,0.0,7.5,4.25,2.5,9.25,3.0,0.0,0.0
4,7.25,3.0,0.0,0.0,6.0,1.75,1.25,1.25,0.25,0.0,7.0,3.5,2.0,7.75,2.0,0.0,0.0
5,5.25,2.5,0.25,0.0,4.25,1.0,1.5,1.5,0.75,0.0,5.0,2.25,1.0,5.75,1.0,0.0,0.0
6,7.0,1.5,0.0,0.0,4.75,2.0,0.25,0.25,0.25,0.0,7.0,2.0,2.25,6.75,2.0,0.0,0.0
7,5.5,2.0,0.0,0.0,5.25,2.0,1.0,1.25,0.5,0.25,4.75,2.5,1.75,6.75,1.75,0.0,0.0
8,5.25,2.25,0.0,0.0,5.75,3.25,0.0,0.0,0.0,0.0,5.25,2.0,2.75,8.25,2.75,0.0,0.0
9,9.75,3.0,0.0,0.0,3.5,1.5,1.25,1.25,0.75,0.0,9.75,3.0,1.25,4.75,1.25,0.0,0.0
10,9.25,2.0,0.0,0.0,6.5,0.25,2.25,2.25,1.0,0.0,9.0,2.0,0.5,7.0,0.75,0.0,0.0
11,7.5,2.25,0.0,0.0,9.75,2.25,1.5,1.5,0.75,0.25,7.0,1.75,2.75,11.5,2.75,0.0,0.0
12,5.5,1.75,0.0,0.0,7.5,3.75,2.0,2.0,0.75,0.0,5.75,1.75,3.75,11.25,4.0,0.0,0.0
13,3.75,3.0,0.75,1.25,5.75,2.5,1.0,1.0,1.0,0.75,3.25,3.0,3.25,6.75,3.0,0.0,0.0
14,6.0,2.0,0.75,0.25,7.75,1.5,0.75,0.75,0.25,0.25,5.25,2.0,1.5,9.0,1.5,0.0,0.0
15,9.5,2.0,1.0,0.25,5.5,1.25,0.25,0.25,0.25,0.25,9.0,1.75,1.25,6.75,1.25,0.0,0.0
16,9.0,2.25,0.25,0.0,10.0,0.5,0.25,0.5,0.0,0.0,6.75,2.25,0.5,10.25,0.75,0.0,0.0
17,13.0,4.75,0.5,0.25,11.75,1.25,0.25,0.25,0.0,0.25,11.5,4.75,1.75,13.5,2.0,0.0,0.0
18,20.25,7.25,0.5,0.5,16.75,4.5,1.75,1.75,1.75,0.25,19.5,6.25,4.25,18.0,4.0,0.0,0.0
19,28.0,6.25,0.0,0.25,21.5,3.5,3.5,3.25,2.5,1.25,23.75,6.0,3.5,23.25,3.5,0.0,0.0
20,23.25,10.75,1.25,0.5,37.5,16.75,3.75,3.75,4.25,1.0,21.75,10.25,15.75,50.25,15.75,0.0,0.0
21,38.25,21.25,0.75,0.5,40.25,17.5,2.75,2.5,2.25,1.0,34.75,22.0,18.25,56.25,18.25,0.0,0.0
22,55.75,34.25,1.5,0.75,60.25,25.25,3.25,3.25,3.25,1.0,52.5,35.0,23.5,77.5,24.25,0.0,0.0
23,67.0,57.25,1.75,2.0,57.5,27.25,2.5,2.5,2.75,9.25,67.0,58.25,26.0,75.75,25.5,0.0,0.0
24,66.25,45.25,3.5,0.75,60.25,30.75,1.25,1.5,1.25,1.75,60.75,44.25,29.25,85.75,29.75,0.0,0.0
25,72.75,52.75,4.75,0.5,75.25,39.75,2.25,2.25,2.75,1.0,69.25,54.0,35.75,106.0,36.75,0.0,0.0
26,106.0,104.75,1.25,0.25,87.75,55.0,2.0,2.75,1.0,1.75,94.75,105.5,53.75,129.5,52.75,0.0,0.5
27,142.75,164.0,2.0,0.75,106.0,73.25,7.75,8.0,4.5,0.75,126.0,167.25,73.25,154.75,74.0,0.0,1.75
28,109.75,117.5,1.25,2.0,109.0,77.5,7.5,7.5,5.0,1.75,98.25,118.25,73.5,158.25,73.0,0.0,0.5
29,130.25,133.0,2.0,0.75,120.25,96.75,10.5,10.75,5.75,1.75,118.75,135.25,100.0,180.25,99.5,0.0,2.25
30,141.75,147.0,2.0,0.5,135.75,80.0,12.0,12.0,3.5,1.75,127.25,145.0,79.0,182.5,79.5,0.0,0.75
