;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;8.566666666666666;12.983333333333333;8.7;0.0;0.0;0.0;0.0;0.0
1;8.133333333333333;13.433333333333334;9.133333333333333;0.0;0.0;0.0;0.0;0.0
2;6.45;13.633333333333333;8.783333333333333;0.0;0.0;0.0;0.0;0.0
3;6.35;9.666666666666668;8.5;0.0;0.0;0.0;0.0;0.0
4;5.8;9.533333333333333;7.116666666666666;0.0;0.0;0.0;0.0;0.0
5;4.483333333333333;10.416666666666668;6.766666666666667;0.0;0.0;0.0;0.0;0.0
6;4.733333333333333;10.65;5.15;0.0;0.0;0.0;0.0;0.0
7;4.216666666666667;10.65;6.216666666666667;0.0;0.0;0.0;0.0;0.0
8;5.15;9.566666666666666;4.05;0.0;0.0;0.0;0.0;0.0
9;4.95;7.983333333333333;4.383333333333334;0.0;0.0;0.0;0.0;0.0
10;4.8;7.683333333333334;5.183333333333334;0.0;0.0;0.0;0.0;0.0
11;4.633333333333334;6.5;4.866666666666666;0.0;0.0;0.0;0.0;0.0
12;4.916666666666667;7.2;4.433333333333334;0.0;0.0;0.0;0.0;0.0
13;3.3166666666666664;5.266666666666667;4.266666666666667;0.0;0.0;0.0;0.0;0.0
14;3.2;6.716666666666667;4.983333333333333;0.0;0.0;0.0;0.0;0.0
15;5.233333333333333;7.533333333333333;3.433333333333333;0.0;0.0;0.0;0.0;0.0
16;6.883333333333334;12.05;4.833333333333333;0.0;0.0;0.4;0.0;0.0
17;9.366666666666667;10.450000000000001;5.933333333333334;0.0;0.0;0.0;0.0;0.0
18;10.383333333333335;17.6;7.416666666666667;0.0;0.0;0.0;0.0;0.0
19;12.7;22.883333333333333;12.9;0.0;0.0;0.0;0.0;0.0
20;18.016666666666666;24.033333333333335;23.816666666666666;0.0;0.0;0.0;0.0;0.0
21;21.566666666666666;43.5;40.266666666666666;0.0;0.1;0.0;0.0;0.0
22;35.0;68.73333333333333;49.05;0.0;0.0;0.13333333333333333;0.0;0.0
23;45.86666666666667;76.81666666666666;45.8;0.0;0.0;0.0;0.0;0.0
24;53.016666666666666;89.36666666666667;47.53333333333333;0.0;0.06666666666666667;0.0;0.0;0.0
25;36.28333333333333;106.1;56.31666666666667;0.0;0.0;0.06666666666666667;0.2;0.1
26;47.1;120.01666666666667;58.833333333333336;0.0;0.45;4.05;7.466666666666667;0.6
27;50.266666666666666;123.36666666666666;68.2;0.0;1.3333333333333333;5.383333333333333;6.766666666666667;0.65
28;37.96666666666667;109.51666666666667;67.75;0.0;4.0;0.5;2.183333333333333;2.6
29;45.766666666666666;115.3;66.1;0.0;4.716666666666667;2.5166666666666666;5.8999999999999995;3.4166666666666665
30;52.7;127.65;66.16666666666667;0.0;3.683333333333333;4.483333333333333;7.783333333333332;3.216666666666667
31;62.7;129.0;77.55;0.0;4.233333333333333;4.466666666666667;6.283333333333333;3.3833333333333333
32;51.83333333333333;115.38333333333333;67.23333333333333;0.0;4.866666666666666;1.5166666666666666;6.716666666666667;2.783333333333333
33;58.733333333333334;108.73333333333332;64.75;0.0;8.0;3.783333333333333;9.716666666666665;3.05
34;53.9;110.65;64.73333333333333;0.0;6.816666666666666;3.783333333333333;8.85;3.5666666666666664
35;60.66666666666667;112.15;63.766666666666666;0.0;7.466666666666667;2.35;9.9;6.016666666666667
36;52.96666666666666;108.58333333333334;56.7;0.0;9.966666666666667;3.8666666666666667;4.633333333333333;5.8
37;55.56666666666667;111.65;58.56666666666667;0.0;6.8;2.8833333333333333;5.033333333333333;4.75
38;58.88333333333334;115.41666666666667;61.25;0.0;6.316666666666666;3.1999999999999997;7.1499999999999995;3.933333333333333
39;62.16666666666667;118.0;66.98333333333333;0.0;8.083333333333334;4.800000000000001;5.733333333333333;5.65
40;60.78333333333333;129.06666666666666;66.23333333333333;0.0;8.35;4.4;8.216666666666667;4.95
41;63.81666666666667;127.81666666666666;62.41666666666667;0.0;11.15;8.383333333333333;10.6;3.3833333333333333
42;67.48333333333333;135.31666666666666;68.51666666666667;0.0;8.016666666666666;6.633333333333334;10.116666666666667;5.983333333333333
43;70.71666666666667;146.15;64.28333333333333;0.0;20.0;8.883333333333333;13.133333333333333;5.6000000000000005
44;68.55;139.23333333333332;69.28333333333333;0.0;7.2;6.833333333333333;10.166666666666666;17.166666666666668
45;73.3;143.23333333333332;65.46666666666667;0.0;16.566666666666666;13.283333333333333;7.65;9.466666666666667
46;71.21666666666667;142.68333333333334;67.65;0.0;9.566666666666666;3.3666666666666667;9.200000000000001;8.433333333333334
47;72.55;151.51666666666665;64.75;0.0;13.866666666666667;7.566666666666666;9.733333333333333;10.15
48;75.73333333333333;152.5;68.1;0.0;15.116666666666667;6.466666666666667;8.2;19.7
49;77.0;154.65;70.0;0.0;15.700000000000001;3.816666666666667;4.816666666666666;12.383333333333333
50;75.6;148.21666666666667;65.75;0.0;9.816666666666666;5.6;6.683333333333334;8.366666666666667
51;77.08333333333333;155.71666666666667;66.01666666666667;0.0;12.816666666666666;11.766666666666666;10.483333333333333;12.633333333333335
52;77.76666666666667;160.75;67.58333333333333;0.0;10.3;5.616666666666666;4.7666666666666675;14.633333333333333
53;82.03333333333333;151.03333333333333;71.85;0.0;11.366666666666667;6.833333333333333;12.883333333333333;9.8
54;78.65;143.61666666666667;77.91666666666667;0.0;14.9;4.7;12.4;7.966666666666667
55;89.83333333333333;143.9;79.43333333333334;0.0;18.78333333333333;4.9;10.65;14.583333333333332
56;105.05;158.85;82.81666666666666;0.0;8.766666666666666;4.35;16.366666666666667;8.15
57;116.25;175.01666666666668;77.05;0.0;12.049999999999999;4.0;11.1;17.766666666666666
58;102.3;167.93333333333334;71.36666666666666;0.0;10.166666666666666;4.6000000000000005;11.8;15.666666666666666
59;91.48333333333333;165.88333333333333;71.63333333333334;0.0;14.083333333333334;3.5;9.85;10.0
60;102.6;169.25;72.2;0.0;14.15;3.35;11.45;11.366666666666667
61;105.25;180.33333333333331;69.55;0.0;8.633333333333335;6.116666666666666;13.95;8.7
62;96.36666666666666;190.58333333333331;72.73333333333333;0.0;20.55;4.766666666666667;20.433333333333334;11.3
63;102.36666666666666;190.35;72.95;0.0;17.3;5.633333333333333;10.083333333333334;8.183333333333334
64;107.06666666666666;200.06666666666666;81.6;0.0;17.3;3.95;17.516666666666666;10.2
65;101.58333333333333;212.16666666666666;78.03333333333333;0.0;19.7;9.416666666666666;11.95;20.366666666666667
66;101.8;201.28333333333333;75.65;0.0;18.78333333333333;6.916666666666667;12.183333333333334;9.233333333333333
67;96.03333333333333;204.0;80.33333333333333;0.0;31.033333333333335;3.5;11.416666666666666;18.45
68;91.7;198.08333333333331;77.35;0.0;15.95;5.7666666666666675;15.25;12.866666666666667
69;87.86666666666666;204.71666666666664;80.5;0.0;18.083333333333332;5.95;10.283333333333333;21.566666666666666
70;83.38333333333334;188.06666666666666;72.5;0.0;15.2;3.5666666666666664;12.433333333333332;9.883333333333333
71;79.63333333333333;182.61666666666665;71.11666666666667;0.0;12.933333333333334;4.633333333333334;12.5;16.466666666666665
72;74.56666666666666;183.35;71.93333333333334;0.0;16.7;4.95;11.6;9.916666666666666
73;67.41666666666667;162.15;70.88333333333334;0.0;17.983333333333334;4.883333333333334;8.3;22.766666666666666
74;62.4;154.21666666666667;67.5;0.0;17.166666666666668;3.5166666666666666;11.516666666666666;11.45
75;52.66666666666667;150.75;63.55;0.0;10.783333333333333;3.4333333333333336;3.5;7.4833333333333325
76;51.75;141.53333333333333;59.13333333333333;0.0;10.133333333333333;3.5;6.85;7.05
77;49.53333333333333;134.26666666666668;53.83333333333333;0.0;12.183333333333334;1.7;3.7666666666666666;13.633333333333333
78;46.416666666666664;128.48333333333332;51.28333333333333;0.0;7.633333333333334;1.65;4.65;5.116666666666666
79;50.53333333333333;125.3;45.766666666666666;0.0;15.766666666666666;2.3;9.166666666666666;3.85
80;45.75;142.91666666666666;43.08333333333333;0.0;3.8333333333333335;2.65;6.133333333333334;4.266666666666667
81;41.7;114.33333333333334;41.43333333333333;0.0;7.183333333333333;12.433333333333334;4.566666666666666;3.15
82;35.016666666666666;89.98333333333333;40.61666666666667;0.0;2.2;0.6;0.2;0.2
83;30.933333333333334;77.81666666666666;35.86666666666667;0.0;2.5166666666666666;0.16666666666666666;0.2;0.1
84;29.95;74.68333333333334;38.3;0.0;0.16666666666666666;0.3;0.0;0.1
85;27.766666666666666;73.55;40.21666666666667;0.0;3.75;0.2;0.0;0.1
86;29.266666666666666;72.85;36.88333333333333;0.0;0.15;0.0;0.6666666666666666;0.1
87;38.9;71.8;32.88333333333333;0.0;0.5;0.0;0.15;0.1
88;47.38333333333333;80.16666666666667;32.25;0.0;0.3;0.0;0.0;0.35
89;30.666666666666664;59.66666666666667;27.016666666666666;0.0;0.15;0.1;0.0;0.3
90;23.65;47.35;21.583333333333332;0.0;0.06666666666666667;0.0;0.0;0.05
91;17.35;40.61666666666667;18.083333333333332;0.0;0.0;0.0;0.0;0.0
92;17.183333333333334;35.55;15.683333333333334;0.0;0.0;0.0;0.0;0.0
93;12.933333333333334;27.333333333333336;14.5;0.0;0.25;0.1;0.0;0.0
94;10.816666666666666;25.516666666666666;12.85;0.0;0.0;0.0;0.0;0.0
95;8.816666666666666;21.2;11.65;0.0;0.2;0.1;0.0;0.0
