,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.75,0.25
23,1.5,0.0
24,2.25,0.5
25,0.75,0.0
26,3.75,3.0
27,6.5,5.5
28,6.25,1.5
29,9.75,3.5
30,10.75,3.25
31,8.0,3.5
32,8.25,1.25
33,7.333333333333333,2.0
34,9.25,0.25
35,9.75,2.25
36,6.5,1.25
37,9.5,0.75
38,10.5,2.5
39,11.0,6.0
40,12.5,3.25
41,15.25,3.5
42,14.5,2.25
43,13.0,3.75
44,10.5,2.5
45,10.75,1.25
46,11.333333333333334,6.666666666666667
47,18.333333333333332,4.0
48,12.75,4.25
49,14.75,8.5
50,13.5,4.0
51,15.0,3.75
52,14.0,6.5
53,16.5,10.0
54,14.75,3.25
55,17.0,4.25
56,18.75,6.5
57,20.25,4.75
58,18.0,3.25
59,17.75,9.0
60,18.75,5.75
61,18.25,3.5
62,17.75,7.0
63,18.25,10.0
64,13.25,4.0
65,22.0,3.0
66,14.5,10.0
67,18.25,6.75
68,18.0,5.0
69,19.5,8.25
70,18.25,6.75
71,16.0,3.5
72,17.5,8.75
73,18.25,7.25
74,17.25,15.25
75,17.25,5.5
76,16.75,8.25
77,12.25,11.75
78,13.25,11.0
79,14.0,5.5
80,13.666666666666666,8.0
81,9.5,3.75
82,9.75,5.75
83,8.0,3.0
84,6.25,6.5
85,7.5,2.75
86,7.75,4.75
87,3.5,4.0
88,6.75,5.5
89,4.0,1.75
90,2.5,0.0
91,0.6666666666666666,1.3333333333333333
92,0.25,0.0
93,0.25,0.0
94,0.0,0.0
95,0.0,0.0
