,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,1.0,0.75,6.75,6.25,4.25,4.25,5.25,6.75,2.0,2.0
1,2.25,1.25,0.0,8.5,8.25,4.75,3.75,6.25,6.75,2.75,1.75
2,0.75,1.5,1.5,3.75,3.75,9.25,5.25,5.25,5.75,1.75,1.5
3,2.25,1.75,0.0,5.5,4.75,9.75,5.5,9.25,6.75,1.25,1.5
4,0.5,1.0,0.0,3.5,3.75,16.75,2.5,2.75,3.5,1.25,1.25
5,0.25,1.0,0.0,7.0,6.75,16.25,2.5,4.0,4.75,1.0,0.75
6,0.25,1.25,0.0,3.25,4.5,16.5,1.0,3.5,2.0,0.0,0.0
7,0.5,0.75,0.0,3.0,2.5,15.25,0.25,3.75,4.25,1.0,1.0
8,0.0,0.25,0.0,2.75,2.25,7.5,1.0,2.25,3.5,0.75,0.75
9,0.25,1.25,0.0,3.25,3.0,40.5,0.5,2.0,1.75,0.75,0.5
10,0.25,0.5,0.0,2.75,2.25,15.75,0.75,2.75,1.75,0.0,0.0
11,0.25,0.5,0.0,4.0,3.0,17.75,1.25,1.25,1.75,0.75,0.75
12,0.25,0.25,0.0,3.75,3.0,21.75,1.0,1.25,1.0,0.25,0.25
13,0.5,0.25,0.0,3.0,1.5,34.25,1.0,1.75,3.0,0.75,0.5
14,0.5,1.25,0.0,2.5,1.5,30.0,0.75,2.25,1.75,0.25,0.25
15,0.0,1.75,0.0,1.75,3.25,49.75,0.25,2.0,2.0,1.5,1.5
16,0.5,1.0,0.0,2.0,1.5,19.0,0.25,3.5,3.5,0.75,0.75
17,0.0,1.75,0.0,2.5,2.25,22.0,0.75,1.75,3.0,0.5,0.0
18,0.0,1.5,0.25,5.5,3.0,4.5,1.5,8.5,7.75,2.5,1.75
19,0.75,1.75,0.0,8.75,3.5,4.25,2.0,7.25,7.5,2.75,2.0
20,1.0,6.5,0.0,9.5,8.0,3.25,1.25,10.5,8.5,1.75,2.0
21,2.0,4.75,1.0,10.75,11.0,5.75,6.0,19.0,18.5,5.0,4.0
22,3.75,7.75,1.75,20.0,12.5,9.0,6.25,39.0,35.0,9.75,7.0
23,2.0,18.75,2.0,27.25,17.25,12.5,8.0,47.5,55.75,17.75,13.5
24,2.0,13.75,4.25,27.25,16.25,5.0,8.5,36.25,38.25,5.25,4.25
25,3.75,27.0,3.0,36.5,21.5,16.5,11.25,48.0,47.75,9.25,6.75
26,3.75,24.25,3.75,41.5,31.25,13.5,13.0,64.5,80.75,14.25,11.5
27,8.5,25.25,4.25,48.0,29.75,23.75,16.75,66.75,98.75,13.5,10.5
28,4.25,24.5,3.0,47.0,30.0,9.5,10.0,67.0,68.75,9.0,6.25
29,6.0,19.0,6.75,57.5,38.75,47.0,18.75,67.5,77.5,12.25,7.75
30,8.0,26.5,6.5,60.75,37.0,34.5,25.75,73.25,90.5,9.25,6.0
31,9.25,31.0,5.25,61.75,40.75,45.0,28.5,63.0,83.75,14.75,11.0
32,10.25,24.25,4.5,64.0,37.0,34.25,17.75,66.5,74.25,10.75,8.5
33,9.75,22.25,4.75,69.25,36.5,31.0,22.75,63.5,65.75,12.75,9.0
34,7.75,23.0,5.5,64.5,40.0,23.75,24.0,69.75,71.75,12.25,7.75
35,5.5,24.25,3.5,65.5,42.75,24.0,22.5,66.25,68.5,10.5,6.75
36,11.0,19.75,4.25,63.25,47.25,22.0,19.25,58.5,60.25,4.75,4.5
37,8.25,21.75,4.25,61.5,44.25,17.75,19.25,55.0,52.25,6.5,5.0
38,7.0,26.0,3.5,70.5,43.75,31.75,24.0,63.75,63.5,9.5,7.0
39,9.25,23.25,5.25,68.75,37.5,42.25,21.5,61.0,56.25,8.75,7.25
40,11.0,22.25,4.5,74.5,47.25,50.0,23.75,56.25,55.5,6.25,5.0
41,11.0,22.75,7.75,79.5,49.5,42.25,22.25,70.25,63.5,8.5,7.0
42,11.5,28.0,2.75,82.75,51.0,24.25,22.75,60.0,53.5,9.5,9.5
43,11.0,22.0,3.5,83.5,61.25,24.0,20.75,66.25,62.5,12.5,8.5
44,15.25,28.25,4.75,88.0,63.0,33.5,31.75,68.0,57.25,9.75,8.75
45,11.75,22.5,3.75,82.5,60.0,29.0,26.75,65.25,52.75,8.5,8.75
46,11.25,23.25,3.75,82.0,63.5,53.5,27.5,61.5,53.0,9.5,8.0
47,11.25,24.5,3.75,90.75,67.5,30.75,28.75,59.5,61.5,8.25,6.25
48,8.5,32.0,2.5,87.75,63.5,70.25,31.5,60.5,55.0,10.5,8.75
49,10.25,23.0,6.25,98.0,67.5,40.25,32.0,64.75,56.25,9.0,8.25
50,11.5,28.75,2.5,80.0,58.75,27.5,28.25,58.25,54.5,7.5,5.25
51,8.25,23.75,4.25,89.25,59.0,36.5,29.25,57.5,56.25,9.25,7.0
52,9.5,22.0,4.0,85.5,63.0,18.0,29.5,55.25,44.75,8.25,6.5
53,7.0,19.0,1.5,81.25,65.25,16.25,26.75,53.0,48.5,11.0,8.0
54,9.5,22.5,4.5,88.25,62.0,18.5,28.0,61.25,68.25,12.0,8.25
55,13.75,27.75,3.5,90.5,64.0,21.75,26.75,61.5,61.0,8.5,6.75
56,8.75,20.25,4.5,96.75,66.5,26.0,29.25,54.25,55.75,11.25,7.0
57,10.0,20.75,4.25,105.75,79.75,31.5,39.0,64.5,65.25,10.75,8.5
58,8.0,24.5,5.75,108.0,69.0,24.75,29.25,72.5,69.0,11.25,9.25
59,9.5,28.5,2.25,101.25,75.0,21.0,34.25,77.25,66.5,16.25,12.75
60,11.0,31.5,5.75,108.75,76.5,25.0,28.75,63.0,58.5,13.75,10.0
61,11.0,27.0,1.75,111.25,81.75,37.5,33.0,62.25,58.25,13.75,10.25
62,10.5,26.25,6.5,119.25,84.25,31.75,31.0,67.5,68.0,13.25,10.75
63,11.5,24.0,3.0,130.5,96.5,69.5,35.0,72.25,68.5,14.25,10.5
64,12.25,24.25,4.0,128.0,103.0,36.25,40.5,63.75,55.5,8.5,8.0
65,10.75,21.0,3.5,133.0,102.25,22.25,40.25,66.5,70.0,13.25,9.75
66,10.25,19.75,4.25,131.5,102.5,29.5,37.0,67.75,59.0,9.0,9.0
67,12.5,23.75,4.0,131.5,97.75,23.5,39.5,61.25,66.25,15.0,11.25
68,10.75,31.25,3.75,132.0,99.25,33.0,39.25,64.75,64.0,14.0,10.0
69,13.0,27.5,2.75,127.75,97.5,33.25,37.25,66.75,71.5,12.5,9.25
70,12.5,25.25,4.5,105.25,78.25,18.5,31.75,56.0,67.0,13.25,10.75
71,8.75,25.0,3.75,94.5,71.0,19.5,30.5,66.0,66.5,17.75,12.25
72,9.75,19.25,5.0,99.75,72.0,37.5,31.0,52.0,67.75,14.75,11.75
73,9.5,23.0,4.5,90.5,66.0,18.5,27.25,62.0,63.25,16.5,13.25
74,10.25,19.25,5.0,80.25,57.25,22.0,23.25,50.75,53.0,11.25,8.25
75,9.75,19.25,2.25,79.75,49.25,57.25,27.0,47.75,47.75,7.75,8.0
76,9.5,19.25,2.0,69.75,50.0,43.25,24.0,43.5,38.75,5.75,4.5
77,13.0,19.0,3.75,69.0,42.75,37.75,28.75,47.5,43.25,9.5,7.25
78,7.25,15.75,2.5,53.5,35.75,56.5,20.25,39.25,41.5,11.75,8.5
79,5.75,12.5,4.5,54.75,38.0,23.25,24.25,42.5,43.0,9.5,7.5
80,8.0,16.0,3.5,55.75,43.0,37.75,27.0,47.0,43.0,7.25,6.5
81,4.75,15.0,2.75,54.25,38.0,80.5,21.5,37.75,36.25,4.25,2.5
82,5.75,13.25,2.25,40.5,33.5,10.25,20.5,34.0,29.5,4.75,4.25
