;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;1.97;1.7966666666666666;0.83;1.5766666666666667;0.6533333333333333;0.87;0.0;1.1433333333333333
1;1.4;1.8133333333333332;1.2933333333333334;0.9766666666666667;1.1233333333333333;3.1866666666666665;0.0;2.5033333333333334
2;1.77;1.2266666666666666;0.7966666666666666;1.2933333333333334;1.2566666666666666;1.0966666666666667;0.0;0.9
3;1.89;2.75;1.7833333333333334;1.8266666666666667;1.65;1.29;0.0;2.16
4;0.89;1.8599999999999999;1.0133333333333332;0.6466666666666666;0.5933333333333334;0.76;0.0;0.7933333333333333
5;0.8566666666666667;0.3333333333333333;0.23333333333333334;1.2666666666666666;0.8466666666666667;0.4;0.0;0.8633333333333333
6;0.5066666666666667;0.42333333333333334;0.24;0.9233333333333333;0.9866666666666667;0.4066666666666667;0.0;0.36333333333333334
7;0.7666666666666666;0.8833333333333333;0.5566666666666666;1.1766666666666667;4.336666666666667;0.58;0.0;0.6633333333333333
8;1.07;1.02;0.42;1.06;0.45666666666666667;0.54;0.0;0.7133333333333334
9;0.5766666666666667;0.9766666666666667;0.6233333333333333;1.0466666666666666;0.23333333333333334;0.29;0.0;0.5
10;1.32;0.44;0.23333333333333334;0.6133333333333333;1.0166666666666666;0.17333333333333334;0.0;0.6666666666666666
11;1.42;0.30666666666666664;0.13;0.8133333333333334;1.62;0.39666666666666667;0.0;0.21333333333333332
12;0.73;0.6833333333333333;0.5;0.7233333333333334;1.4533333333333334;0.58;0.0;0.22
13;0.94;1.01;0.58;0.7633333333333333;1.4633333333333334;0.8833333333333333;0.0;0.47
14;0.9666666666666667;0.8566666666666667;0.31666666666666665;0.7666666666666666;0.7566666666666666;0.5833333333333334;0.0;0.16666666666666666
15;1.12;0.7666666666666666;0.4533333333333333;0.7466666666666667;0.49333333333333335;0.58;0.0;0.56
16;1.6333333333333333;1.6133333333333333;1.2033333333333334;1.5133333333333334;1.1;0.6799999999999999;0.0;1.3333333333333333
17;1.9633333333333332;2.51;1.5033333333333334;1.95;1.7333333333333332;1.2766666666666666;0.0;1.24
18;2.27;2.4566666666666666;2.3966666666666665;0.7733333333333333;0.6;1.4466666666666665;0.0;1.3066666666666666
19;4.673333333333333;7.28;8.15;2.6333333333333333;2.7466666666666666;4.166666666666667;0.0;2.953333333333333
20;8.896666666666667;16.793333333333333;24.71666666666667;5.786666666666666;2.9533333333333336;9.973333333333334;0.0;3.65
21;13.48;26.27333333333333;60.75333333333334;9.09;6.453333333333333;23.543333333333333;0.0;10.5
22;23.923333333333336;30.456666666666667;53.41;11.533333333333333;8.806666666666667;25.556666666666665;0.0;14.883333333333333
23;40.38666666666666;34.10666666666666;52.22666666666666;39.79;19.796666666666667;14.443333333333333;0.0;18.37333333333333
24;24.076666666666664;19.063333333333333;31.0;34.48;31.953333333333333;13.08;0.0;13.6
25;28.416666666666664;30.063333333333333;45.48;19.90666666666667;25.956666666666667;15.603333333333333;0.0;13.543333333333333
26;43.03;34.056666666666665;62.056666666666665;18.7;26.893333333333334;26.83;0.0;24.12
27;43.85;39.75;48.47333333333333;12.54;22.273333333333333;24.583333333333332;0.0;28.83
