,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.5,5.0,11.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.5,7.5,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,1.5,9.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.5,9.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.5,3.0,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,5.5,10.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.5,6.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,3.5,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.5,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,1.5,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,2.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,3.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.5,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,0.5,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,4.0,10.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,4.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,7.5,11.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.0,15.5,16.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.5,11.0,26.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,86.5,33.0,38.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.5,27.0,33.5,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,89.0,37.5,45.0,69.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
26,96.0,34.5,56.0,72.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5
27,125.5,58.0,47.0,91.0,1.0,0.0,0.0,0.0,2.5,3.5,2.0,0.0
28,104.0,49.5,63.0,83.0,0.5,3.5,0.0,0.0,1.0,0.5,0.0,0.0
29,117.0,55.0,59.0,77.5,2.0,2.0,0.0,0.0,11.0,8.0,0.0,0.0
30,119.0,67.0,66.0,95.5,6.5,2.5,0.0,0.0,1.5,2.0,0.0,0.0
31,116.0,65.0,69.0,98.0,1.0,5.0,0.0,0.0,2.0,2.5,0.0,0.0
32,100.0,56.5,68.5,78.5,5.0,1.0,0.0,0.0,0.5,5.0,0.0,0.0
33,107.0,65.5,77.0,74.0,0.5,1.5,0.0,0.0,9.5,5.0,0.0,0.0
34,100.0,53.5,67.5,65.5,7.5,5.0,0.0,0.0,5.0,4.5,0.0,0.0
35,113.5,74.5,64.5,65.0,2.0,6.5,0.0,0.0,13.5,6.5,0.0,0.0
36,105.5,65.5,71.5,69.5,4.0,8.0,0.5,0.5,6.0,5.0,0.0,1.0
37,104.5,55.5,58.0,60.5,4.0,0.0,0.0,0.0,1.5,4.0,0.0,1.0
38,113.5,76.0,68.0,76.0,5.0,3.5,0.0,0.5,5.0,11.0,1.0,1.5
39,115.5,69.5,78.5,77.5,3.5,5.5,0.0,0.0,21.0,3.5,0.0,0.0
40,97.5,59.5,74.5,80.0,8.0,4.5,0.5,0.0,4.5,6.0,0.0,1.5
41,114.0,64.5,74.5,77.0,8.0,2.5,0.0,0.0,1.0,5.5,0.0,0.0
42,127.0,71.5,79.5,77.0,7.0,7.5,0.0,0.0,8.5,8.5,0.0,0.0
43,121.5,67.0,81.0,90.5,42.0,6.0,0.0,0.0,6.5,16.0,2.5,0.0
44,108.5,73.5,75.5,80.5,7.0,5.0,0.0,0.0,23.5,12.5,1.5,0.0
45,115.5,63.5,82.0,97.0,10.0,16.5,0.0,0.0,28.5,17.5,0.0,0.0
46,111.5,61.5,84.5,91.0,9.0,2.0,1.5,0.5,13.0,8.0,0.0,0.0
47,105.5,58.5,78.5,97.0,12.5,1.5,0.0,0.0,12.5,15.0,0.0,0.0
48,114.0,64.5,84.5,97.5,10.5,3.0,0.0,0.0,1.0,10.0,0.0,0.0
49,126.0,67.0,81.0,98.0,23.0,10.0,1.0,0.5,13.0,31.0,0.0,1.5
