,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.25,5.0,4.0,6.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,5.5,1.5,8.5,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,4.25,6.25,7.5,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,1.75,4.0,3.25,11.0,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,6.25,2.25,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,2.5,1.5,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,1.5,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,3.0,2.5,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.25,3.5,4.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,1.75,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,3.75,1.5,3.25,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,4.5,2.25,5.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,3.75,1.75,6.0,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.75,1.25,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,4.5,2.25,5.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,5.0,1.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,5.0,1.75,6.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,5.0,1.75,7.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,11.5,4.75,17.75,10.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,10.25,5.75,31.0,22.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,5.0,15.75,5.75,66.75,60.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,9.5,21.75,12.0,83.0,89.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,12.25,36.5,10.0,86.0,95.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
23,32.0,64.5,20.0,67.5,85.75,2.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
24,34.0,82.25,20.75,66.0,80.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,32.25,80.5,24.5,86.5,95.0,5.25,0.0,0.0,1.0,0.0,0.0,0.25,0.0
26,24.25,54.25,33.25,105.0,111.5,6.5,0.0,0.25,3.25,2.0,2.25,1.75,0.0
27,26.25,57.0,30.5,107.0,136.0,7.25,0.0,0.0,1.0,0.0,2.5,0.75,0.0
28,34.0,61.75,38.25,105.75,122.0,6.5,0.0,2.0,2.5,0.25,1.25,0.0,0.0
29,39.25,75.5,52.25,117.25,156.75,20.0,0.0,0.5,4.5,1.75,0.0,0.25,0.25
30,48.5,84.25,67.75,134.75,156.0,21.5,0.0,1.25,3.75,2.0,0.0,1.0,0.0
31,56.5,100.0,55.25,138.5,176.0,21.0,0.0,4.5,10.0,0.0,0.0,0.0,0.0
32,54.25,81.25,46.75,126.5,150.25,26.25,0.0,2.5,5.75,1.75,0.0,0.5,0.5
33,46.75,64.5,42.75,101.75,120.0,35.25,0.0,2.5,7.75,0.0,0.25,0.0,2.25
34,47.75,70.0,42.0,95.5,122.75,31.5,0.0,1.25,1.5,0.0,0.0,0.0,1.0
35,40.75,59.5,44.25,101.5,106.5,24.0,0.0,1.25,2.5,0.0,0.0,1.0,0.0
36,36.25,55.25,37.5,89.75,89.5,20.25,0.0,1.0,5.25,0.0,0.0,0.0,0.5
37,41.25,61.5,44.0,86.75,84.25,16.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0
38,46.75,64.75,44.75,87.5,101.25,19.75,0.0,0.75,0.75,1.0,0.0,0.75,0.5
39,41.0,65.25,43.5,88.5,97.0,24.25,0.0,0.75,1.75,2.0,1.0,1.0,0.0
40,43.5,62.25,45.25,88.0,90.75,20.75,0.0,1.0,5.75,0.0,1.25,0.5,0.0
41,45.0,64.0,44.5,92.25,92.75,23.5,0.0,1.0,1.5,0.0,0.5,1.0,0.0
42,54.25,81.5,47.5,91.5,92.25,20.5,0.0,0.5,6.75,2.75,1.5,0.0,0.0
43,48.0,71.5,41.5,106.25,101.75,27.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0
44,37.0,74.0,39.25,89.5,108.0,25.25,0.0,1.5,4.5,0.0,0.75,0.25,2.0
45,40.0,82.25,35.75,106.25,102.0,28.0,0.0,1.0,5.5,0.5,0.5,0.5,1.0
46,47.5,77.25,43.75,93.5,92.5,31.75,0.0,1.75,4.5,0.0,0.0,0.5,0.0
47,42.5,75.75,42.5,110.5,104.0,21.0,0.0,0.25,4.75,0.0,1.5,0.0,0.0
