,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.0,6.0,6.0,1.3333333333333333,4.0,0.0,6.0,4.0
1,3.6666666666666665,5.0,5.333333333333333,3.0,3.0,0.0,5.0,3.3333333333333335
2,3.6666666666666665,5.0,5.0,0.6666666666666666,1.6666666666666667,0.0,2.6666666666666665,5.333333333333333
3,3.0,4.666666666666667,4.666666666666667,1.6666666666666667,3.0,0.0,5.333333333333333,4.0
4,1.3333333333333333,3.6666666666666665,4.333333333333333,0.6666666666666666,2.0,0.0,4.0,3.3333333333333335
5,0.6666666666666666,4.0,4.333333333333333,0.6666666666666666,2.6666666666666665,0.0,2.6666666666666665,1.6666666666666667
6,2.6666666666666665,4.666666666666667,4.0,0.3333333333333333,2.0,0.0,1.6666666666666667,3.0
7,1.6666666666666667,4.0,4.333333333333333,0.0,1.6666666666666667,0.0,3.3333333333333335,1.0
8,3.3333333333333335,3.6666666666666665,3.6666666666666665,1.3333333333333333,2.3333333333333335,0.0,3.3333333333333335,1.6666666666666667
9,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667
10,0.6666666666666666,4.0,4.0,0.6666666666666666,1.0,0.0,3.0,2.3333333333333335
11,2.6666666666666665,4.0,4.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,2.3333333333333335
12,2.6666666666666665,4.0,3.3333333333333335,0.3333333333333333,2.0,0.0,1.6666666666666667,2.3333333333333335
13,4.333333333333333,2.0,2.6666666666666665,0.0,0.6666666666666666,0.0,1.3333333333333333,2.0
14,1.6666666666666667,4.0,4.333333333333333,2.3333333333333335,3.3333333333333335,0.0,0.6666666666666666,1.6666666666666667
15,2.0,3.3333333333333335,3.0,1.0,3.3333333333333335,0.0,1.6666666666666667,2.0
16,2.6666666666666665,2.3333333333333335,3.0,3.6666666666666665,4.333333333333333,0.0,1.6666666666666667,1.0
17,1.0,5.333333333333333,5.333333333333333,2.3333333333333335,3.0,0.0,3.0,1.0
18,3.0,8.333333333333334,8.333333333333334,5.333333333333333,8.333333333333334,0.0,4.666666666666667,3.3333333333333335
19,5.666666666666667,13.0,13.0,4.0,7.0,0.0,9.333333333333334,2.6666666666666665
20,16.333333333333332,29.0,28.666666666666668,15.0,20.666666666666668,0.0,18.333333333333332,12.0
21,40.333333333333336,58.333333333333336,58.666666666666664,9.333333333333334,14.0,0.0,29.0,13.0
22,62.333333333333336,82.33333333333333,83.66666666666667,14.333333333333334,20.333333333333332,0.0,50.666666666666664,12.333333333333334
23,55.333333333333336,65.66666666666667,66.33333333333333,10.0,21.333333333333332,0.0,34.333333333333336,16.333333333333332
24,44.0,51.0,52.0,12.0,18.666666666666668,0.0,28.333333333333332,17.333333333333332
25,62.0,63.0,60.666666666666664,13.0,18.0,0.0,30.666666666666668,16.333333333333332
26,73.33333333333333,62.333333333333336,62.333333333333336,11.0,14.0,0.0,32.666666666666664,21.0
27,94.0,71.33333333333333,72.66666666666667,8.0,15.333333333333334,0.0,47.0,29.333333333333332
28,91.33333333333333,86.0,85.33333333333333,10.666666666666666,18.0,0.0,43.0,32.0
29,111.0,81.33333333333333,81.66666666666667,10.0,21.333333333333332,0.0,53.333333333333336,35.666666666666664
30,126.33333333333333,89.33333333333333,90.0,13.666666666666666,25.333333333333332,0.0,71.66666666666667,54.666666666666664
31,118.66666666666667,92.66666666666667,90.66666666666667,14.0,22.0,0.0,72.66666666666667,47.0
32,106.0,80.33333333333333,82.66666666666667,19.666666666666668,27.333333333333332,0.0,56.666666666666664,38.333333333333336
33,76.33333333333333,57.0,58.0,14.333333333333334,25.0,0.0,55.666666666666664,36.333333333333336
34,73.33333333333333,64.0,61.666666666666664,12.333333333333334,22.666666666666668,0.0,57.666666666666664,38.666666666666664
35,69.0,62.0,61.666666666666664,11.0,16.0,0.0,55.0,37.333333333333336
36,58.333333333333336,60.666666666666664,60.333333333333336,10.333333333333334,14.666666666666666,0.0,53.0,34.666666666666664
37,54.666666666666664,47.0,45.666666666666664,12.0,27.333333333333332,0.0,50.333333333333336,37.0
38,71.33333333333333,57.0,58.0,12.666666666666666,20.333333333333332,0.0,64.33333333333333,42.0
39,73.33333333333333,57.666666666666664,58.333333333333336,16.333333333333332,21.0,0.0,61.666666666666664,43.0
40,56.333333333333336,56.0,54.666666666666664,13.333333333333334,19.333333333333332,0.0,53.0,36.0
41,45.666666666666664,54.0,52.333333333333336,13.666666666666666,20.333333333333332,3.6666666666666665,60.666666666666664,35.333333333333336
42,60.0,59.666666666666664,59.666666666666664,18.333333333333332,26.666666666666668,9.666666666666666,66.33333333333333,45.666666666666664
43,64.0,59.333333333333336,60.333333333333336,16.333333333333332,29.0,8.333333333333334,72.33333333333333,46.666666666666664
44,59.666666666666664,55.333333333333336,54.666666666666664,14.333333333333334,28.333333333333332,7.333333333333333,69.33333333333333,45.333333333333336
45,70.0,65.66666666666667,65.33333333333333,16.333333333333332,25.333333333333332,10.0,68.0,41.666666666666664
46,77.66666666666667,68.0,66.66666666666667,17.666666666666668,23.333333333333332,12.333333333333334,77.66666666666667,50.0
47,79.33333333333333,54.0,53.333333333333336,18.666666666666668,29.333333333333332,10.333333333333334,71.66666666666667,49.0
48,78.66666666666667,60.666666666666664,58.666666666666664,17.666666666666668,26.333333333333332,8.666666666666666,73.0,48.666666666666664
49,76.0,57.333333333333336,54.666666666666664,18.666666666666668,26.666666666666668,9.0,79.66666666666667,48.0
50,80.0,63.333333333333336,61.666666666666664,18.0,24.333333333333332,8.0,78.0,48.0
51,82.0,59.333333333333336,59.666666666666664,19.666666666666668,41.666666666666664,11.666666666666666,81.33333333333333,59.0
52,74.66666666666667,70.0,71.33333333333333,14.666666666666666,23.0,6.666666666666667,77.33333333333333,42.333333333333336
53,73.66666666666667,78.66666666666667,76.0,16.0,25.0,8.0,72.0,47.0
54,92.33333333333333,88.33333333333333,86.66666666666667,21.333333333333332,41.0,7.333333333333333,78.33333333333333,51.333333333333336
55,102.33333333333333,103.0,104.0,27.666666666666668,35.0,6.666666666666667,87.0,62.666666666666664
56,83.0,90.0,89.0,21.0,31.333333333333332,10.0,82.33333333333333,55.666666666666664
57,89.0,69.66666666666667,70.0,23.666666666666668,33.0,12.0,96.0,72.66666666666667
58,89.33333333333333,63.0,64.66666666666667,27.0,30.666666666666668,11.666666666666666,83.0,57.0
59,84.0,63.666666666666664,62.0,26.666666666666668,37.0,13.333333333333334,84.66666666666667,65.66666666666667
60,84.66666666666667,65.0,64.0,24.0,36.0,8.333333333333334,91.0,62.666666666666664
61,75.0,56.0,54.0,28.666666666666668,37.666666666666664,14.333333333333334,96.66666666666667,77.66666666666667
62,81.0,59.333333333333336,58.0,22.666666666666668,27.0,13.0,91.0,58.666666666666664
63,91.33333333333333,59.333333333333336,59.0,22.333333333333332,33.0,13.666666666666666,86.66666666666667,66.33333333333333
64,84.0,66.33333333333333,63.666666666666664,21.0,36.333333333333336,11.0,100.0,76.66666666666667
65,81.0,65.33333333333333,61.333333333333336,24.0,30.0,14.333333333333334,101.0,78.33333333333333
66,88.0,66.33333333333333,65.0,22.0,48.333333333333336,14.0,90.33333333333333,63.333333333333336
67,85.33333333333333,66.66666666666667,63.0,21.666666666666668,31.666666666666668,12.0,84.33333333333333,64.66666666666667
68,102.33333333333333,74.66666666666667,75.33333333333333,18.0,36.333333333333336,14.333333333333334,100.33333333333333,71.66666666666667
69,94.0,65.66666666666667,60.333333333333336,24.0,46.0,11.666666666666666,99.0,65.66666666666667
70,86.66666666666667,64.33333333333333,62.666666666666664,22.0,25.0,4.666666666666667,88.66666666666667,65.66666666666667
71,84.0,62.666666666666664,60.666666666666664,18.666666666666668,24.0,8.333333333333334,82.0,64.0
72,78.0,62.333333333333336,58.0,14.0,26.0,6.666666666666667,88.0,63.333333333333336
73,68.66666666666667,60.333333333333336,58.0,16.666666666666668,34.333333333333336,8.333333333333334,78.66666666666667,56.666666666666664
74,59.666666666666664,53.0,50.0,10.666666666666666,19.0,9.0,63.666666666666664,50.333333333333336
75,59.666666666666664,59.666666666666664,59.0,16.666666666666668,25.333333333333332,7.333333333333333,67.0,45.333333333333336
76,54.333333333333336,50.0,47.666666666666664,10.0,18.666666666666668,5.0,63.666666666666664,43.666666666666664
77,53.333333333333336,46.333333333333336,44.333333333333336,12.666666666666666,23.0,6.0,55.666666666666664,32.666666666666664
78,39.333333333333336,43.0,41.0,10.333333333333334,17.0,7.0,51.0,33.666666666666664
79,41.333333333333336,39.666666666666664,38.333333333333336,11.0,13.333333333333334,4.333333333333333,45.333333333333336,31.333333333333332
80,40.666666666666664,43.666666666666664,43.0,7.666666666666667,9.666666666666666,8.333333333333334,49.0,25.666666666666668
81,39.0,40.0,39.0,6.666666666666667,17.0,6.0,32.333333333333336,22.0
82,28.0,33.0,32.0,7.333333333333333,11.0,4.333333333333333,35.333333333333336,18.333333333333332
83,31.0,33.333333333333336,33.333333333333336,6.0,10.333333333333334,4.333333333333333,27.666666666666668,16.333333333333332
84,42.0,39.666666666666664,39.0,11.333333333333334,16.0,4.333333333333333,34.666666666666664,22.0
85,30.666666666666668,50.0,49.333333333333336,8.0,10.0,2.6666666666666665,32.333333333333336,18.0
86,24.333333333333332,37.0,37.666666666666664,6.666666666666667,10.0,4.0,28.0,11.0
87,23.666666666666668,29.0,26.333333333333332,10.333333333333334,23.333333333333332,2.6666666666666665,30.0,19.666666666666668
88,19.666666666666668,23.666666666666668,23.0,22.333333333333332,25.666666666666668,9.0,40.333333333333336,32.333333333333336
89,12.0,20.0,20.333333333333332,10.0,18.666666666666668,4.333333333333333,26.0,15.666666666666666
90,12.666666666666666,18.666666666666668,17.666666666666668,2.6666666666666665,6.333333333333333,2.6666666666666665,17.333333333333332,9.333333333333334
91,7.666666666666667,15.666666666666666,15.333333333333334,3.6666666666666665,4.333333333333333,2.0,15.333333333333334,4.333333333333333
92,10.666666666666666,16.666666666666668,16.0,1.0,3.0,2.6666666666666665,11.666666666666666,8.0
93,7.666666666666667,12.0,12.333333333333334,2.3333333333333335,4.0,3.3333333333333335,10.333333333333334,6.666666666666667
94,9.666666666666666,11.666666666666666,12.333333333333334,1.0,3.0,1.0,9.0,5.666666666666667
95,8.0,7.5,8.5,1.0,4.0,1.0,11.0,7.5
