,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.5555555555555556,8.444444444444445,0.3333333333333333,9.11111111111111,5.777777777777778,1.1111111111111112,1.0,1.3333333333333333,1.6666666666666667,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,12.444444444444445,0.4444444444444444,10.0,8.333333333333334,1.2222222222222223,1.2222222222222223,1.3333333333333333,1.5555555555555556,1.1111111111111112,0.8888888888888888,0.4444444444444444,1.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,9.333333333333334,0.4444444444444444,10.0,6.0,0.5555555555555556,0.4444444444444444,0.7777777777777778,1.7777777777777777,1.0,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
3,1.1111111111111112,10.444444444444445,0.3333333333333333,10.88888888888889,7.444444444444445,0.7777777777777778,1.2222222222222223,0.8888888888888888,1.7777777777777777,1.4444444444444444,1.3333333333333333,0.3333333333333333,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5555555555555556,8.333333333333334,0.6666666666666666,6.888888888888889,7.555555555555555,0.7777777777777778,0.5555555555555556,1.5555555555555556,1.8888888888888888,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,9.666666666666666,0.4444444444444444,9.444444444444445,5.555555555555555,1.0,0.3333333333333333,2.111111111111111,1.8888888888888888,1.0,0.5555555555555556,0.4444444444444444,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,6.555555555555555,0.2222222222222222,7.666666666666667,4.111111111111111,0.5555555555555556,0.7777777777777778,0.7777777777777778,1.1111111111111112,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7777777777777778,7.888888888888889,0.3333333333333333,6.666666666666667,6.777777777777778,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,7.555555555555555,0.0,5.111111111111111,4.555555555555555,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2222222222222222,7.0,0.6666666666666666,5.555555555555555,4.888888888888889,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
