,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,0.0,5.0,6.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,11.0,10.0,12.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,19.0,16.0,38.0,27.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,12.0,19.0,20.0,39.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,13.0,20.0,41.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,14.0,28.0,19.0,30.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15.0,17.0,14.0,34.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
7,17.0,27.0,19.0,37.0,22.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8,9.0,22.0,17.0,44.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12.0,12.0,15.0,46.0,25.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
10,12.0,22.0,19.0,36.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.0,21.0,12.0,48.0,18.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
12,9.0,20.0,10.0,31.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.0,18.0,7.0,31.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.0,10.0,9.0,26.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,12.0,12.0,24.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,10.0,12.0,25.0,12.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,4.0,7.0,9.0,11.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,7.0,11.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,9.0,4.0,16.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,9.0,8.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,7.0,3.0,20.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
