,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.8,14.2,2.8,2.2,0.6,4.6,10.2
1,6.0,16.6,4.8,1.6,0.2,4.8,6.2
2,3.8,16.6,3.6,0.8,0.4,4.6,7.2
3,4.4,9.8,1.0,0.8,0.4,4.8,5.2
4,2.8,9.6,1.2,0.8,0.2,3.6,4.8
5,1.8,7.4,2.2,0.4,0.4,2.4,3.8
6,2.4,8.2,2.0,1.6,1.4,4.0,6.4
7,1.4,5.8,1.2,1.0,0.0,6.2,3.2
8,2.2,4.6,0.8,1.0,0.0,5.4,5.8
9,1.6,4.8,0.8,0.4,0.0,5.8,4.0
10,1.0,5.8,0.6,1.4,0.4,3.8,3.4
11,1.0,8.8,2.2,0.6,0.0,3.4,7.0
12,2.2,3.6,0.2,0.8,0.2,4.2,6.8
13,1.4,7.6,0.8,0.6,0.0,3.4,6.2
14,3.4,4.8,0.8,1.2,0.6,4.2,5.0
15,3.4,6.4,1.0,0.6,0.6,3.6,7.2
16,1.6,7.0,0.0,3.6,0.6,5.8,4.8
17,4.8,8.8,0.8,6.4,1.0,8.8,9.2
18,5.4,15.8,2.2,6.8,1.4,10.4,7.8
19,20.2,26.2,2.2,10.4,2.0,9.4,9.4
20,40.0,60.6,3.6,12.0,3.0,19.0,22.6
21,88.8,121.4,6.6,14.4,6.8,17.6,25.6
22,87.4,128.8,19.2,18.0,10.4,29.4,43.8
23,67.2,115.8,14.6,19.8,21.0,56.6,81.0
24,43.8,91.4,17.2,24.2,12.8,62.8,84.0
25,67.4,133.4,24.4,43.8,28.2,77.2,108.0
26,102.2,193.2,47.2,57.0,31.8,72.4,88.8
27,114.4,211.2,48.6,54.4,35.8,61.4,90.4
28,103.6,187.6,52.0,81.2,47.4,65.2,89.4
29,128.6,193.2,57.8,91.8,53.8,104.8,113.0
30,172.0,166.2,71.2,85.2,51.4,144.0,91.6
31,171.6,157.8,72.8,91.8,49.0,121.6,98.0
32,132.2,197.6,66.6,70.6,36.0,92.6,98.0
33,122.6,192.2,65.2,73.2,30.8,91.2,104.4
34,99.6,199.6,54.0,66.2,25.8,88.2,105.2
35,74.6,178.4,53.2,61.6,28.0,85.6,107.6
36,57.0,169.0,43.8,54.0,24.6,68.4,86.0
37,61.6,172.8,48.0,52.4,23.6,76.6,90.2
38,64.8,179.2,58.2,62.4,19.8,88.0,113.4
39,67.0,191.4,58.0,59.4,21.4,81.0,107.4
40,59.4,170.8,54.0,57.0,23.6,86.0,106.4
41,64.8,171.6,51.0,57.2,20.8,92.0,105.2
42,65.8,187.4,49.2,63.2,24.2,96.4,109.8
43,65.2,184.4,56.2,55.2,26.4,93.6,117.4
44,66.4,174.0,47.8,50.6,21.6,97.0,112.2
45,72.4,178.2,56.8,49.8,19.0,95.2,112.2
46,80.4,168.2,60.6,54.2,22.4,97.2,115.2
47,65.6,169.6,59.8,52.6,20.6,98.8,121.2
48,70.2,157.6,61.4,61.2,21.6,98.4,112.4
49,72.4,167.8,60.6,51.0,18.4,106.8,112.4
50,76.0,173.8,56.4,58.4,24.4,101.4,117.6
51,82.0,176.8,66.4,58.4,20.6,105.6,126.4
52,117.8,175.6,72.4,53.2,21.6,100.0,112.8
53,124.8,194.8,72.2,52.8,20.4,102.6,120.8
54,125.2,208.6,64.8,63.6,24.4,107.6,124.8
55,117.6,213.2,73.0,60.2,27.8,109.8,130.2
56,85.0,181.2,60.6,51.6,18.6,119.4,128.8
57,74.8,171.8,63.2,67.4,20.2,149.2,158.2
58,84.6,164.0,60.0,62.0,26.0,146.0,152.0
59,91.6,173.0,71.8,57.4,21.2,132.0,133.4
60,78.6,164.2,70.4,57.6,26.4,118.0,118.4
61,91.4,167.6,80.6,69.8,21.6,137.4,140.2
62,88.4,156.4,67.6,74.4,30.2,140.0,144.2
63,96.2,166.8,76.0,66.8,30.6,144.8,133.6
64,115.2,154.8,85.4,66.6,31.2,138.0,136.4
65,130.8,159.8,87.2,67.0,27.6,128.4,122.0
66,139.4,135.4,95.2,68.4,28.4,129.4,121.8
67,108.6,160.8,83.6,74.0,30.6,131.6,128.0
68,117.4,162.2,82.8,71.4,33.0,122.6,121.8
69,125.4,168.0,94.2,61.2,30.0,125.4,129.0
70,103.6,176.6,81.4,62.8,27.0,130.4,126.4
71,107.4,186.6,84.0,59.8,23.8,125.6,135.0
72,100.0,176.4,74.2,47.0,24.0,125.0,137.8
73,95.8,194.2,75.2,58.6,22.4,116.4,131.4
74,85.4,171.2,71.6,49.6,17.6,111.2,122.4
75,73.6,164.2,58.6,52.2,19.2,103.6,118.8
76,59.8,153.2,59.2,41.8,14.6,83.4,100.6
77,55.2,146.2,53.8,40.6,15.2,95.2,110.6
78,51.4,129.2,45.0,34.6,11.6,84.6,93.2
79,50.2,123.6,45.6,27.8,8.2,81.2,94.2
80,46.8,125.0,45.0,26.8,10.2,85.8,101.8
81,46.8,103.4,34.6,23.8,8.4,70.8,85.4
82,43.2,106.0,37.4,23.8,10.8,54.6,70.6
83,44.4,112.8,30.4,24.2,8.0,42.6,56.4
84,64.4,125.2,27.6,19.6,6.2,42.0,53.0
85,73.6,132.6,30.2,16.4,5.4,44.2,46.4
86,42.0,100.6,27.2,14.4,6.8,42.2,53.0
87,28.2,71.8,25.6,18.4,4.4,63.0,77.4
88,21.6,70.2,21.2,12.2,4.6,84.4,109.4
89,21.6,70.6,21.2,13.4,4.4,52.2,73.2
90,20.2,54.2,18.0,10.8,3.6,31.0,41.0
91,13.4,46.8,15.8,13.0,2.4,20.6,29.4
92,11.2,39.6,9.4,7.0,2.2,15.8,19.8
93,10.4,29.0,9.0,4.4,2.0,13.4,20.0
94,8.2,25.8,8.8,4.8,1.4,13.6,13.8
95,,,,,,,
