,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.0,10.25,10.5,8.25,0.25,1.5,0.0
1,8.0,11.0,13.5,11.25,0.0,1.5,0.0
2,6.75,8.25,10.0,8.0,2.5,1.0,0.0
3,8.0,9.75,11.25,7.25,0.5,2.75,0.0
4,5.75,8.25,8.75,7.25,0.75,2.75,0.0
5,8.25,8.75,6.5,4.0,0.5,1.5,0.0
6,4.5,6.25,6.5,4.75,1.0,3.0,0.0
7,8.0,5.5,4.0,6.25,1.0,0.75,0.0
8,5.5,5.5,3.25,3.5,0.25,0.5,0.0
9,7.5,4.25,5.0,3.75,0.0,0.5,0.0
10,9.0,5.0,4.75,2.0,0.0,0.75,0.0
11,5.25,3.75,3.75,2.5,0.5,1.0,0.0
12,3.5,3.75,5.25,4.25,0.0,0.5,0.0
13,2.75,5.25,4.25,3.25,0.25,0.75,0.0
14,4.0,5.25,4.25,3.25,0.5,0.25,0.0
15,4.0,6.75,10.25,4.5,0.5,0.25,0.0
16,7.0,6.0,7.25,5.75,1.25,0.0,0.0
17,9.0,10.75,11.5,5.0,1.25,1.25,0.0
18,13.25,12.25,18.25,7.75,1.5,1.25,0.0
19,18.0,24.0,46.75,14.0,3.5,4.25,0.0
20,30.25,25.0,93.75,43.5,1.5,9.0,0.0
21,34.25,41.0,197.5,94.25,2.75,17.5,0.0
22,45.25,61.25,211.5,125.75,9.75,18.75,0.0
23,50.5,58.75,158.5,89.25,16.5,13.25,0.0
24,61.25,76.75,138.75,89.25,10.0,16.75,0.0
25,57.25,78.5,166.0,119.75,13.0,23.25,0.0
26,61.0,96.0,202.0,160.25,22.0,30.25,0.0
27,62.25,102.0,200.75,155.0,19.0,31.25,0.25
28,66.25,95.5,181.5,159.75,31.5,34.0,0.25
29,71.75,101.25,213.75,167.75,33.75,31.25,0.0
30,81.0,114.5,224.75,235.0,35.5,48.75,1.0
31,88.75,129.5,221.75,185.5,26.25,39.25,2.5
32,74.75,112.5,187.75,141.25,27.75,34.25,1.5
33,78.0,112.0,185.25,137.5,41.75,39.25,0.5
34,76.25,107.75,161.0,165.5,20.25,37.75,0.0
35,67.5,113.5,145.0,129.75,32.75,28.25,1.75
36,71.75,99.25,111.5,114.0,17.0,21.75,0.25
37,74.75,110.0,129.5,127.25,33.75,20.5,0.75
38,85.25,119.75,127.75,126.5,47.0,26.25,0.0
39,82.0,121.5,119.5,139.5,69.75,24.0,1.0
40,78.5,107.75,123.25,122.5,23.0,20.75,2.0
41,85.75,121.5,129.5,125.25,25.0,25.0,1.0
42,87.25,136.25,119.0,118.75,64.75,23.75,2.25
43,85.25,130.25,109.5,118.0,24.5,21.75,0.0
44,89.5,129.0,118.75,123.0,28.75,25.5,0.5
45,94.75,134.75,118.5,117.5,33.25,30.75,1.0
46,93.25,141.75,122.75,139.25,27.25,25.25,1.0
47,97.25,146.0,123.75,122.25,11.25,26.25,0.0
48,99.5,147.25,116.0,115.5,29.0,25.75,0.75
49,94.25,147.5,120.75,114.0,46.25,21.0,0.0
50,85.75,133.0,109.5,94.0,17.75,23.75,0.25
51,95.0,145.25,120.0,109.0,54.75,29.0,2.0
52,95.75,142.75,132.75,127.5,17.25,34.0,0.25
53,108.0,156.75,186.25,154.0,27.0,28.75,3.5
54,108.75,162.25,202.0,153.0,66.0,38.25,8.25
55,111.0,159.75,212.25,173.0,21.75,32.25,0.0
56,150.5,210.5,149.0,137.0,51.5,28.0,0.25
57,202.0,261.75,123.5,134.5,27.75,23.75,1.5
58,225.75,278.0,114.75,130.5,22.0,29.0,2.75
59,161.5,244.25,127.25,145.0,32.5,23.0,1.0
60,159.0,221.5,120.25,126.25,20.75,25.5,0.25
61,178.0,248.75,119.75,136.0,24.0,30.25,1.0
62,161.0,217.0,130.75,144.5,14.5,24.0,0.75
63,149.5,215.75,124.75,144.25,19.5,24.0,1.0
64,195.75,251.5,106.75,136.75,17.25,28.0,0.5
65,184.0,251.75,129.75,145.75,60.0,27.0,1.0
66,158.75,223.0,130.75,138.5,20.25,26.75,0.75
67,163.0,226.5,132.5,228.75,79.75,24.25,0.25
68,145.5,205.25,125.0,176.25,21.0,28.5,1.0
69,146.25,201.0,122.75,144.25,22.25,26.25,0.0
70,123.5,165.25,101.25,119.5,29.75,23.75,0.25
71,112.0,150.0,97.5,115.75,17.25,22.5,0.0
72,100.5,145.5,108.75,116.75,21.75,29.0,0.75
73,109.0,153.25,97.75,112.5,14.0,28.75,0.0
74,98.5,140.0,88.75,102.25,12.0,24.0,3.25
75,90.75,130.75,81.75,99.25,14.25,19.0,0.75
76,77.25,112.75,84.5,90.75,10.5,18.0,0.25
77,71.0,104.75,73.75,86.5,12.5,17.25,0.0
78,67.5,101.5,69.25,75.5,12.0,18.5,0.5
79,58.5,95.5,63.0,69.75,8.5,14.0,0.0
80,72.5,89.25,63.25,73.0,8.75,16.75,0.0
81,62.0,83.25,62.5,66.25,6.25,11.25,0.25
82,53.0,64.5,68.5,64.5,6.5,11.75,0.0
83,48.75,65.25,105.25,77.5,2.5,10.75,0.0
84,41.0,64.25,137.5,77.0,4.25,15.0,0.0
85,50.5,63.0,218.25,110.0,5.75,13.75,0.0
86,46.25,54.5,120.0,73.0,5.25,15.75,0.0
87,106.0,143.75,70.25,49.0,4.0,10.5,0.0
88,144.0,176.0,47.25,36.25,4.25,6.0,0.0
89,98.5,110.0,49.5,47.25,3.25,6.0,0.0
90,41.75,44.5,32.0,31.5,0.75,6.5,2.25
91,30.75,31.25,35.25,29.0,3.0,4.5,0.0
92,23.5,29.0,20.5,20.0,1.75,4.25,0.0
93,21.5,22.0,21.5,27.75,0.75,3.5,0.0
94,17.5,20.5,16.5,15.25,1.25,2.5,0.0
95,15.75,16.75,15.25,14.5,1.75,1.5,0.0
