,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.666666666666667,0.3333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0
1,9.666666666666666,0.0,5.0,0.0,0.0,0.0
2,6.666666666666667,0.3333333333333333,4.666666666666667,0.6666666666666666,0.0,0.0
3,3.6666666666666665,0.0,4.0,0.3333333333333333,0.0,0.0
4,4.333333333333333,0.3333333333333333,6.0,0.6666666666666666,0.0,0.0
5,5.0,0.0,2.6666666666666665,0.0,0.0,0.0
6,4.333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
7,3.0,0.0,3.0,0.0,0.0,0.0
8,2.6666666666666665,0.3333333333333333,4.0,0.0,0.0,0.0
9,1.3333333333333333,0.0,3.0,0.0,0.0,0.0
10,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
11,4.0,0.0,3.0,0.3333333333333333,0.0,0.0
12,4.666666666666667,0.0,4.0,0.0,0.0,0.0
13,1.3333333333333333,0.0,6.666666666666667,0.0,0.0,0.0
14,4.666666666666667,0.0,4.0,0.0,0.0,0.0
15,2.3333333333333335,0.0,5.666666666666667,0.0,0.0,0.0
16,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0
17,5.666666666666667,0.3333333333333333,7.333333333333333,0.0,0.0,0.0
18,6.666666666666667,1.3333333333333333,14.0,0.3333333333333333,0.0,0.0
19,7.666666666666667,5.333333333333333,29.0,0.3333333333333333,0.0,0.0
20,18.0,11.0,77.33333333333333,0.3333333333333333,11.666666666666666,1.3333333333333333
21,39.0,30.0,152.33333333333334,3.6666666666666665,9.0,5.0
22,55.333333333333336,44.0,151.66666666666666,10.0,8.666666666666666,13.333333333333334
23,108.66666666666667,25.333333333333332,110.33333333333333,59.666666666666664,9.333333333333334,4.333333333333333
24,98.33333333333333,14.0,104.66666666666667,56.0,7.0,5.0
25,70.66666666666667,20.666666666666668,129.66666666666666,18.333333333333332,5.666666666666667,3.0
26,84.66666666666667,27.0,154.33333333333334,10.0,11.333333333333334,8.0
27,78.0,15.0,144.66666666666666,3.0,11.0,6.666666666666667
28,84.66666666666667,14.333333333333334,134.0,3.3333333333333335,9.333333333333334,7.666666666666667
29,90.0,12.0,143.33333333333334,3.3333333333333335,8.0,7.0
30,104.66666666666667,11.0,136.33333333333334,1.3333333333333333,9.666666666666666,9.333333333333334
31,102.33333333333333,10.666666666666666,121.33333333333333,1.6666666666666667,0.6666666666666666,11.0
32,84.66666666666667,6.0,124.0,2.3333333333333335,2.3333333333333335,4.333333333333333
33,93.33333333333333,7.333333333333333,131.66666666666666,2.0,2.0,8.333333333333334
34,73.0,6.333333333333333,91.33333333333333,1.6666666666666667,1.0,5.0
35,74.66666666666667,5.0,94.66666666666667,1.6666666666666667,4.666666666666667,4.333333333333333
36,57.0,7.0,74.33333333333333,2.3333333333333335,2.0,2.3333333333333335
37,49.333333333333336,4.333333333333333,75.33333333333333,3.3333333333333335,3.6666666666666665,3.0
38,55.666666666666664,2.3333333333333335,79.0,3.0,2.6666666666666665,2.6666666666666665
39,63.333333333333336,4.0,79.66666666666667,4.0,0.3333333333333333,1.3333333333333333
40,54.333333333333336,3.3333333333333335,67.33333333333333,5.0,0.6666666666666666,0.3333333333333333
41,58.666666666666664,1.0,58.333333333333336,3.3333333333333335,1.0,0.0
42,57.666666666666664,3.3333333333333335,61.666666666666664,3.6666666666666665,1.3333333333333333,1.3333333333333333
43,62.333333333333336,3.3333333333333335,61.0,3.3333333333333335,0.6666666666666666,0.6666666666666666
44,61.0,3.0,62.666666666666664,3.0,0.6666666666666666,3.0
45,64.0,3.6666666666666665,62.0,5.333333333333333,2.0,6.0
46,71.0,1.6666666666666667,63.333333333333336,3.3333333333333335,2.3333333333333335,1.6666666666666667
47,65.0,1.6666666666666667,60.333333333333336,6.0,1.6666666666666667,4.666666666666667
48,78.33333333333333,3.0,66.66666666666667,8.666666666666666,2.6666666666666665,2.0
49,81.0,2.0,63.666666666666664,6.0,7.0,1.3333333333333333
50,73.33333333333333,4.0,77.66666666666667,4.666666666666667,1.6666666666666667,5.333333333333333
51,69.0,9.333333333333334,79.0,3.6666666666666665,3.6666666666666665,6.666666666666667
52,82.33333333333333,12.0,94.66666666666667,6.666666666666667,1.6666666666666667,15.0
53,87.33333333333333,39.333333333333336,129.66666666666666,6.0,8.333333333333334,18.0
54,99.0,47.333333333333336,164.33333333333334,7.666666666666667,13.0,13.0
55,95.33333333333333,27.333333333333332,125.0,21.333333333333332,9.666666666666666,8.666666666666666
56,117.0,16.0,96.33333333333333,56.666666666666664,18.333333333333332,13.333333333333334
57,101.33333333333333,4.333333333333333,82.0,101.33333333333333,19.0,19.333333333333332
58,119.66666666666667,1.0,73.0,41.666666666666664,8.0,7.333333333333333
59,103.66666666666667,2.0,64.0,28.333333333333332,34.0,7.0
60,125.33333333333333,3.0,78.0,48.333333333333336,15.333333333333334,7.666666666666667
61,165.0,3.3333333333333335,93.33333333333333,32.0,11.0,7.333333333333333
62,122.0,1.0,83.0,26.0,9.666666666666666,4.333333333333333
63,107.0,1.3333333333333333,79.66666666666667,19.666666666666668,9.666666666666666,6.333333333333333
64,120.33333333333333,2.6666666666666665,80.66666666666667,20.666666666666668,5.333333333333333,2.3333333333333335
65,120.0,5.333333333333333,82.0,20.666666666666668,4.0,5.333333333333333
66,120.33333333333333,3.0,76.66666666666667,24.0,8.333333333333334,4.333333333333333
67,104.0,2.3333333333333335,99.33333333333333,18.333333333333332,2.0,4.0
68,96.66666666666667,1.3333333333333333,95.33333333333333,16.0,5.0,6.666666666666667
69,104.66666666666667,2.3333333333333335,93.0,16.0,3.3333333333333335,3.0
70,85.66666666666667,0.6666666666666666,115.33333333333333,10.333333333333334,6.333333333333333,4.0
71,75.0,0.3333333333333333,98.33333333333333,9.0,0.0,3.3333333333333335
72,75.66666666666667,0.3333333333333333,72.66666666666667,7.0,2.0,3.3333333333333335
73,84.0,2.3333333333333335,63.666666666666664,6.0,1.3333333333333333,1.6666666666666667
74,61.666666666666664,0.6666666666666666,67.66666666666667,5.333333333333333,0.0,0.6666666666666666
75,56.666666666666664,0.3333333333333333,60.666666666666664,5.666666666666667,0.0,2.0
76,50.666666666666664,0.6666666666666666,38.333333333333336,4.666666666666667,0.3333333333333333,0.3333333333333333
77,52.333333333333336,0.0,42.333333333333336,1.6666666666666667,0.3333333333333333,0.0
78,41.333333333333336,0.3333333333333333,35.0,1.0,0.0,0.3333333333333333
79,44.0,1.0,32.666666666666664,1.6666666666666667,0.3333333333333333,0.3333333333333333
80,42.333333333333336,0.0,22.333333333333332,2.0,0.0,0.0
81,35.666666666666664,0.6666666666666666,24.0,2.6666666666666665,0.0,0.0
82,36.333333333333336,1.6666666666666667,20.333333333333332,1.6666666666666667,1.0,0.3333333333333333
83,29.0,2.3333333333333335,42.0,2.0,2.3333333333333335,1.6666666666666667
84,32.333333333333336,7.666666666666667,65.66666666666667,1.3333333333333333,3.6666666666666665,1.6666666666666667
85,37.333333333333336,19.333333333333332,77.33333333333333,4.333333333333333,10.666666666666666,4.0
86,37.333333333333336,8.666666666666666,69.66666666666667,21.333333333333332,7.0,7.666666666666667
87,62.666666666666664,1.3333333333333333,44.666666666666664,83.33333333333333,6.0,12.666666666666666
88,84.33333333333333,1.3333333333333333,30.666666666666668,102.0,4.666666666666667,9.333333333333334
89,38.333333333333336,0.3333333333333333,18.0,27.0,0.3333333333333333,4.333333333333333
90,29.333333333333332,1.0,10.666666666666666,11.333333333333334,0.0,0.3333333333333333
91,23.333333333333332,0.3333333333333333,6.0,2.6666666666666665,0.0,0.0
92,23.666666666666668,0.3333333333333333,8.0,5.666666666666667,0.0,0.3333333333333333
93,14.0,0.0,7.666666666666667,2.0,0.0,0.0
94,13.666666666666666,0.0,6.666666666666667,0.3333333333333333,0.0,0.0
95,12.0,0.5,3.0,0.0,0.0,0.0
