,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,6.0,5.0,3.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0
1,9.0,8.0,4.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0
2,4.0,6.0,8.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
3,4.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4.0,6.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1.0,1.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
6,2.0,5.0,14.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
7,4.0,7.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0
8,6.0,7.0,7.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0
9,4.0,3.0,5.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0
10,4.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
12,4.0,5.0,4.0,4.0,4.0,1.0,1.0,2.0,0.0,0.0
13,5.0,6.0,5.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0
14,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
15,2.0,3.0,5.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0
16,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,4.0,6.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0
18,3.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0
19,1.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
21,6.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22,10.0,6.0,2.0,2.0,4.0,0.0,10.0,11.0,0.0,0.0
23,11.0,20.0,4.0,4.0,17.0,1.0,55.0,42.0,0.0,0.0
24,8.0,27.0,5.0,11.0,37.0,2.0,65.0,58.0,0.0,0.0
25,13.0,17.0,3.0,2.0,22.0,2.0,32.0,22.0,0.0,0.0
26,9.0,7.0,5.0,0.0,3.0,0.0,6.0,11.0,0.0,0.0
