;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;14.066666666666666;3.3666666666666667;5.7;2.15;0.9;1.1;0.4666666666666667;13.45;0.0;0.0;0.0;0.0;0.0
1;12.8;4.9;6.816666666666666;3.033333333333333;0.8333333333333334;0.9666666666666667;1.4166666666666667;16.133333333333333;0.0;0.0;0.0;0.0;0.0
2;11.95;5.283333333333333;7.183333333333334;2.033333333333333;0.4666666666666667;0.4666666666666667;0.65;15.5;0.0;0.0;0.0;0.0;0.0
3;8.683333333333334;3.0;4.866666666666666;1.8;0.48333333333333334;0.55;0.48333333333333334;11.85;0.0;0.0;0.0;0.0;0.0
4;7.65;3.85;4.866666666666666;1.5833333333333333;0.4166666666666667;0.15;0.4666666666666667;9.816666666666666;0.0;0.0;0.0;0.0;0.0
5;7.25;2.6333333333333333;3.6333333333333333;1.3333333333333333;0.3;0.2;0.2;8.583333333333334;0.0;0.0;0.0;0.0;0.0
6;7.883333333333334;2.466666666666667;3.716666666666667;1.3;0.3833333333333333;0.45;0.31666666666666665;6.633333333333334;0.0;0.0;0.0;0.0;0.0
7;9.166666666666666;2.533333333333333;2.85;1.0666666666666667;0.2;0.25;0.5166666666666666;5.15;0.0;0.0;0.0;0.0;0.0
8;8.833333333333334;2.933333333333333;2.9833333333333334;1.9333333333333333;0.25;0.26666666666666666;0.1;5.016666666666667;0.0;0.0;0.0;0.0;0.0
9;5.916666666666667;1.6833333333333333;2.2666666666666666;1.3666666666666667;0.16666666666666666;0.16666666666666666;0.3;4.333333333333333;0.0;0.0;0.0;0.0;0.0
10;6.683333333333334;3.05;3.8333333333333335;2.3166666666666664;0.35;0.2833333333333333;0.4666666666666667;6.216666666666667;0.0;0.0;0.0;0.0;0.0
11;7.233333333333333;2.95;4.033333333333333;2.533333333333333;0.43333333333333335;0.3833333333333333;0.5833333333333333;4.75;0.0;0.0;0.0;0.0;0.0
12;6.7;2.45;3.1333333333333333;1.5166666666666666;0.4;0.4;0.21666666666666667;4.733333333333333;0.0;0.0;0.0;0.0;0.0
13;5.416666666666666;2.2333333333333334;2.6;1.1833333333333333;0.26666666666666666;0.26666666666666666;0.2;3.783333333333333;0.0;0.0;0.0;0.0;0.0
14;5.216666666666667;1.5166666666666666;2.1;0.75;0.21666666666666667;0.26666666666666666;0.25;3.9166666666666665;0.0;0.0;0.0;0.0;0.0
15;6.016666666666667;1.9;2.2333333333333334;1.3;0.43333333333333335;0.31666666666666665;0.31666666666666665;3.283333333333333;0.0;0.0;0.0;0.0;0.0
