,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
19,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
22,2.25,1.25,3.75,0.0,0.25,0.0,0.5,0.0,0.0
23,9.0,1.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0
24,5.75,1.0,2.25,0.25,0.25,0.5,0.25,0.0,0.75
25,3.25,2.25,3.25,1.25,0.25,0.75,0.0,0.25,0.0
26,4.75,4.75,6.0,1.75,0.25,0.25,0.5,0.25,0.25
27,5.25,7.75,6.75,2.0,1.0,1.5,0.25,0.0,0.25
28,6.25,6.5,6.0,3.0,2.0,0.75,1.0,0.0,0.75
29,11.0,5.75,9.0,2.75,1.25,2.0,1.5,0.5,0.75
30,22.0,11.5,12.25,6.0,1.25,0.25,2.25,2.5,1.0
31,18.5,4.75,11.5,6.0,2.5,1.0,1.25,1.75,3.25
32,22.0,5.5,10.25,6.25,1.0,1.5,0.5,0.75,0.0
33,23.25,4.75,6.75,8.5,3.5,0.75,0.75,1.0,1.25
34,28.5,10.25,10.5,7.75,3.0,0.75,3.0,2.0,2.5
35,36.5,6.5,9.5,6.75,6.0,1.0,3.0,2.0,1.5
36,39.25,3.75,8.0,8.75,4.5,0.5,1.25,2.25,1.0
37,45.5,22.25,9.25,6.75,6.0,1.0,1.25,2.25,0.5
38,48.75,7.25,12.25,8.75,6.0,1.75,1.75,0.75,2.75
39,53.5,13.25,10.25,10.0,3.75,2.25,2.0,2.0,0.25
40,49.5,6.0,9.75,6.0,5.75,0.0,2.25,3.0,0.0
41,55.5,25.75,11.25,9.25,7.25,1.0,1.0,0.75,1.0
42,57.0,9.75,10.5,6.5,6.75,1.0,2.5,8.25,0.0
43,60.75,12.25,13.25,5.0,4.75,1.25,4.0,2.25,1.25
44,73.5,9.25,8.25,7.5,9.5,1.0,2.0,3.0,1.5
45,70.0,10.5,8.5,4.0,6.0,0.25,2.5,2.75,0.5
46,66.0,11.75,7.5,7.25,5.5,1.0,3.25,0.75,0.75
47,65.0,9.0,14.5,3.25,7.75,0.5,2.5,0.75,0.5
48,75.5,10.0,10.0,3.75,7.5,1.25,3.0,2.25,7.0
