,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,11.75,3.75,5.25,1.25,0.25,0.25,0.5,13.5,0.0,0.0,0.0,0.0,0.0
1,8.25,5.0,5.25,3.25,0.5,0.5,0.25,17.25,0.0,0.0,0.0,0.0,0.0
2,9.0,6.5,9.0,3.25,0.75,1.0,0.5,16.5,0.0,0.0,0.0,0.0,0.0
3,7.0,2.75,4.75,1.0,0.25,0.25,0.0,10.75,0.0,0.0,0.0,0.0,0.0
4,8.75,4.5,4.75,1.75,0.75,0.75,0.0,14.25,0.0,0.0,0.0,0.0,0.0
5,7.25,1.75,3.75,1.25,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0
6,10.0,3.5,4.5,1.75,1.0,0.5,0.75,9.25,0.0,0.0,0.0,0.0,0.0
7,10.25,4.75,5.75,1.75,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0
8,10.75,3.0,3.25,2.5,0.75,0.75,0.25,5.25,0.0,0.0,0.0,0.0,0.0
9,6.75,2.25,3.0,1.75,0.25,0.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0
10,8.5,3.0,3.0,1.75,0.25,0.25,0.25,5.5,0.0,0.0,0.0,0.0,0.0
11,8.5,4.0,4.25,2.5,0.0,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0
12,6.5,3.75,5.5,3.0,0.5,0.5,0.5,8.0,0.0,0.0,0.0,0.0,0.0
13,4.25,4.0,5.75,2.25,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0
14,8.25,2.5,3.25,2.25,0.5,0.25,0.25,6.5,0.0,0.0,0.0,0.0,0.0
15,5.5,3.0,3.25,1.25,0.0,0.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0
16,10.75,4.5,6.5,2.25,1.25,1.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0
17,14.5,4.25,5.0,1.25,1.0,0.75,0.75,12.0,0.0,0.0,0.0,0.0,0.0
18,20.25,5.75,7.5,3.75,1.75,2.0,1.0,17.75,0.0,0.0,0.0,0.0,0.0
19,14.25,4.0,7.0,3.0,1.25,0.5,1.0,16.75,0.0,0.0,0.0,0.0,0.0
20,24.0,8.0,10.0,4.25,4.0,3.75,1.75,29.0,0.0,0.0,0.0,0.0,0.0
21,37.0,10.25,14.75,7.0,4.0,4.25,5.25,51.75,0.0,0.0,0.0,0.0,0.0
22,63.0,12.5,18.5,7.25,7.5,8.75,8.5,102.25,0.0,0.0,0.0,0.0,0.0
23,57.5,18.5,26.0,11.0,10.25,11.5,10.25,115.0,0.0,0.0,0.0,0.0,0.0
24,71.75,15.0,23.5,11.25,4.5,7.25,9.25,102.75,0.0,0.0,0.0,0.0,0.0
25,91.75,13.25,19.5,7.5,5.5,7.0,7.5,105.25,0.0,0.0,0.0,0.0,0.0
26,117.5,16.75,22.25,14.5,10.25,10.5,16.0,176.75,0.5,0.25,0.0,0.0,0.0
27,115.0,19.75,28.75,19.5,16.5,16.75,21.0,191.25,0.25,1.0,0.0,0.0,0.0
28,146.5,19.75,22.0,19.0,14.75,17.25,22.5,193.5,0.0,1.25,0.0,0.0,0.0
29,174.5,23.0,30.0,22.25,21.25,22.0,19.75,202.25,0.0,2.0,0.0,0.0,0.0
30,166.25,23.25,24.75,21.0,24.0,24.5,28.5,207.75,1.75,0.5,0.0,0.0,0.0
31,154.25,28.0,29.75,26.25,24.75,28.0,22.5,210.5,2.5,1.0,0.0,0.0,0.0
32,136.75,22.75,28.75,22.25,22.75,21.75,25.75,194.75,2.5,1.0,0.0,0.0,0.0
33,153.25,24.0,27.75,24.75,26.75,33.0,22.0,189.25,2.25,2.5,0.0,0.0,0.0
34,156.0,23.75,27.0,21.5,26.5,29.25,21.5,185.25,2.75,0.5,0.0,0.0,0.0
35,141.0,22.5,26.0,19.75,32.25,36.5,24.75,185.0,3.0,0.25,0.0,0.0,0.0
36,138.5,21.75,26.75,22.25,29.5,32.75,21.0,184.0,3.0,0.25,0.0,0.0,0.0
37,143.5,23.75,26.75,20.25,32.75,34.25,21.0,173.25,2.0,0.25,0.0,0.0,0.0
38,154.0,21.0,23.5,18.5,33.25,37.0,17.0,184.75,1.25,0.75,0.0,0.0,0.0
39,148.75,18.5,21.75,18.5,31.0,32.75,19.5,200.5,0.75,0.75,0.0,0.0,0.0
40,155.0,22.25,25.75,18.5,29.0,30.75,19.25,187.25,1.0,0.25,0.0,0.0,0.0
41,154.0,23.75,28.75,23.0,32.5,36.0,21.25,198.25,2.0,1.25,0.0,0.0,0.0
42,160.5,23.25,24.75,20.75,33.25,35.25,23.25,199.0,2.0,0.25,0.0,0.0,0.0
43,166.25,29.5,30.0,23.75,35.5,36.25,19.25,188.5,2.5,1.0,0.0,0.0,0.0
44,167.25,25.25,30.0,25.0,34.0,38.75,19.25,185.75,2.75,0.5,0.0,0.0,0.0
45,158.25,24.0,25.25,24.0,33.5,36.5,36.25,195.75,1.75,1.25,0.0,0.0,0.0
46,165.5,24.5,29.0,20.5,37.0,38.25,23.0,187.75,2.5,0.25,0.0,0.0,0.0
47,159.75,23.0,26.25,22.25,39.25,44.25,25.75,183.25,1.75,1.5,0.0,0.0,0.0
48,172.25,23.5,26.0,24.75,32.5,36.25,13.75,174.75,3.25,2.5,0.0,0.0,0.0
49,162.75,27.5,30.5,29.25,37.75,38.75,21.25,188.0,2.0,1.5,0.0,0.0,0.0
50,173.5,19.5,26.75,19.5,25.0,25.75,19.75,194.5,1.75,1.0,0.0,0.0,0.0
51,154.75,21.5,24.75,19.75,27.5,31.5,16.0,181.25,1.25,2.75,0.0,0.0,0.0
52,185.0,23.5,29.25,21.75,27.5,27.5,17.0,196.25,1.25,3.0,0.0,0.0,0.0
53,176.75,22.25,26.75,23.0,23.0,24.75,19.5,200.25,2.0,1.75,0.0,0.0,0.0
54,184.75,17.75,24.75,20.5,23.0,25.25,15.0,199.75,0.75,1.25,0.0,0.0,0.0
55,162.75,23.0,29.25,22.25,37.25,42.75,11.75,186.5,1.75,2.5,0.0,0.0,0.0
56,177.5,22.25,26.75,21.25,28.75,29.75,18.5,189.5,3.25,3.0,0.0,0.0,0.0
57,191.5,21.75,24.25,19.75,27.75,28.75,13.0,179.75,2.75,2.0,0.0,0.0,0.0
58,187.0,33.25,28.25,24.5,29.5,31.25,32.25,188.0,2.0,2.0,0.0,0.0,0.0
59,186.0,112.0,25.5,22.0,31.0,34.0,32.0,196.5,2.5,1.5,0.0,0.0,0.0
60,184.0,25.0,28.25,24.0,32.0,34.25,25.0,183.25,2.75,0.5,0.0,0.0,0.0
61,188.25,26.25,25.25,20.5,34.0,35.75,15.25,208.0,2.25,2.25,0.0,0.0,0.0
62,202.0,20.75,26.5,20.0,37.0,39.75,15.75,202.25,4.75,2.25,0.0,0.0,0.0
63,201.75,21.0,24.25,18.25,29.5,32.25,22.25,211.75,1.75,0.5,0.0,0.0,0.0
64,211.0,20.75,24.75,18.25,35.75,39.75,21.0,198.25,1.75,1.5,0.0,0.0,0.0
65,204.25,23.75,26.5,22.5,39.5,38.75,20.75,240.5,4.0,0.5,0.0,0.0,0.0
66,195.25,20.25,23.5,18.5,39.0,43.75,19.25,201.5,1.75,1.75,0.0,0.0,0.0
67,205.66666666666666,24.666666666666668,26.666666666666668,23.0,36.333333333333336,39.0,16.666666666666668,208.33333333333334,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
68,200.0,23.666666666666668,25.333333333333332,23.0,49.0,61.666666666666664,20.333333333333332,206.66666666666666,1.0,1.0,0.0,0.0,0.0
69,155.0,15.75,17.5,13.0,31.75,45.5,28.75,167.25,3.0,0.0,0.0,0.0,0.0
70,201.25,17.25,22.5,15.5,35.0,37.5,18.25,219.0,1.5,0.75,0.0,0.0,0.0
71,215.0,18.25,20.75,17.0,26.25,28.75,16.5,203.5,1.5,0.75,0.0,0.0,0.0
72,194.5,19.25,21.5,17.5,30.5,34.5,26.75,200.75,2.25,0.75,0.0,0.0,0.0
73,201.75,13.75,19.5,14.25,22.25,23.25,17.75,207.75,0.75,0.0,0.0,0.0,0.0
74,178.25,17.75,26.0,13.75,22.5,22.5,34.75,180.0,1.5,0.5,0.0,0.0,0.0
75,184.25,14.75,18.5,11.5,20.25,21.75,9.75,156.25,0.25,1.0,0.0,0.0,0.0
76,181.25,12.75,18.25,8.75,15.5,19.5,12.25,158.5,0.75,1.0,0.0,0.0,0.0
77,151.75,13.0,19.0,11.0,12.0,15.0,9.0,132.75,0.25,0.25,0.0,0.0,0.0
78,151.0,14.0,19.25,11.5,10.75,11.5,8.75,133.75,0.5,0.5,0.0,0.0,0.0
79,140.0,11.75,15.0,9.0,11.25,14.75,7.5,105.25,0.25,0.5,0.0,0.0,0.0
80,149.5,12.5,17.0,9.0,10.25,14.75,4.5,86.0,0.25,0.0,0.0,0.0,0.0
81,123.5,14.0,17.75,6.0,9.75,13.75,7.25,92.75,0.0,0.0,0.0,0.0,0.0
