,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.25,7.25,2.75,2.5,2.25,9.75,10.0,6.0
1,7.75,7.25,2.75,5.75,5.5,13.75,11.75,7.75
2,6.75,7.0,2.75,4.5,6.0,9.75,9.0,5.5
3,8.0,8.25,2.5,2.0,2.0,6.0,11.0,6.5
4,3.75,7.0,4.25,2.5,2.5,4.5,5.0,4.5
5,5.75,5.75,3.75,4.5,3.5,8.5,6.25,3.25
6,5.0,6.0,3.0,2.75,2.25,4.5,6.0,3.0
7,4.25,5.75,5.5,5.25,3.5,7.75,3.75,5.5
8,4.5,3.5,2.0,0.5,0.75,3.5,5.5,2.5
9,5.25,5.5,3.0,1.75,0.75,3.25,3.75,2.25
10,3.0,3.25,1.25,3.75,3.25,5.75,4.75,1.75
11,4.75,4.25,3.0,2.75,3.0,4.25,5.5,4.5
12,5.5,4.75,2.0,2.75,2.25,4.0,6.25,4.0
13,6.25,4.25,1.5,4.5,2.5,6.25,6.25,3.25
14,4.5,2.75,1.0,2.5,3.0,4.5,4.5,2.0
15,4.75,4.0,1.5,6.25,6.0,10.25,4.5,3.0
16,7.5,4.5,2.75,2.0,2.25,4.5,8.0,2.0
17,10.75,6.0,4.0,4.25,2.5,7.5,12.0,3.25
18,16.0,7.25,5.75,5.75,3.5,11.5,10.5,4.0
19,20.5,13.25,15.75,12.5,8.25,16.25,14.25,7.75
20,18.5,15.25,14.75,7.75,9.0,13.75,22.5,9.25
21,31.75,29.0,29.75,18.75,15.0,37.75,34.25,17.75
22,32.5,26.75,28.5,22.75,17.25,45.5,45.0,20.75
23,50.75,47.0,48.0,34.0,30.75,75.25,55.75,35.5
24,36.75,33.0,48.0,37.75,25.5,72.75,46.0,32.25
25,51.75,45.25,53.75,40.5,34.25,96.0,69.25,50.0
26,55.5,61.5,48.75,71.25,63.25,137.25,72.0,62.0
27,56.5,67.0,52.75,75.75,81.25,155.0,74.75,75.5
28,62.0,59.0,61.75,69.5,76.0,146.25,100.0,106.5
29,64.25,69.75,50.25,67.25,94.75,171.5,103.75,116.5
30,45.75,51.25,43.0,70.5,82.25,142.75,73.5,82.0
31,62.666666666666664,79.0,42.666666666666664,119.33333333333333,116.33333333333333,177.33333333333334,70.33333333333333,81.0
32,66.0,80.33333333333333,47.333333333333336,97.33333333333333,93.66666666666667,150.0,72.33333333333333,76.33333333333333
33,73.0,77.0,45.333333333333336,70.66666666666667,87.0,145.66666666666666,65.33333333333333,74.33333333333333
34,61.333333333333336,80.33333333333333,35.666666666666664,77.33333333333333,84.0,153.0,72.0,82.66666666666667
35,67.0,82.66666666666667,34.666666666666664,64.0,73.66666666666667,135.33333333333334,64.33333333333333,66.66666666666667
36,62.0,59.25,36.25,53.25,55.5,102.5,55.75,55.25
37,80.5,81.5,38.5,56.25,64.5,128.25,79.75,82.25
38,80.75,80.75,32.0,71.25,90.0,139.75,83.0,88.75
39,84.25,93.25,32.25,47.75,68.5,125.75,90.75,90.25
40,80.75,78.5,29.0,59.25,60.0,119.75,88.25,97.0
41,100.75,99.0,35.25,52.0,66.0,126.5,86.0,90.0
42,92.75,87.75,37.25,55.5,71.25,130.75,93.0,96.25
43,86.25,90.5,33.5,54.0,61.25,121.25,91.5,96.75
44,90.0,97.5,41.75,61.25,73.0,128.5,92.0,97.75
45,84.5,93.25,36.75,68.5,70.75,129.75,90.25,102.5
46,97.0,103.0,44.5,73.25,86.0,125.75,90.75,97.25
47,83.0,91.25,35.5,64.0,62.5,117.75,92.0,103.75
48,94.75,103.5,37.25,79.0,75.75,123.25,93.0,111.5
49,96.25,100.0,39.75,82.0,67.25,116.25,87.5,95.5
50,84.25,95.5,40.25,59.0,59.75,110.25,88.0,119.75
51,80.5,96.75,40.75,65.5,77.75,120.75,87.75,111.75
52,85.75,94.75,45.25,62.0,62.5,118.5,87.25,105.0
53,92.0,108.25,52.25,69.0,66.0,124.25,92.75,98.75
54,98.5,104.5,43.5,79.5,64.5,126.0,83.5,101.0
55,91.75,93.25,40.75,77.5,66.0,125.75,82.75,106.75
56,93.5,106.75,45.5,80.0,65.25,127.5,90.75,109.5
57,93.75,97.5,41.5,72.5,68.5,142.5,93.25,115.75
58,98.0,104.25,44.5,59.5,70.25,142.75,91.5,109.5
59,91.5,96.75,43.5,86.0,67.25,132.75,95.75,116.25
60,103.25,113.0,49.5,74.5,70.25,143.0,92.0,114.25
61,109.0,117.25,58.25,67.5,74.25,143.5,103.75,122.0
62,101.25,118.75,54.25,65.75,85.0,142.25,104.75,128.0
63,107.5,104.0,58.5,59.75,66.25,139.25,97.25,124.25
64,107.25,116.0,68.75,60.0,64.0,139.0,99.25,130.0
65,115.25,117.75,75.5,69.25,78.75,148.75,96.0,124.5
66,120.25,122.75,80.5,59.25,69.25,149.25,105.25,139.0
67,113.75,121.75,72.5,65.75,71.25,157.5,111.75,150.0
68,103.0,120.75,65.75,54.0,66.75,143.5,106.0,140.0
69,110.5,113.5,80.5,62.75,75.0,153.5,101.5,138.0
70,90.25,97.0,54.75,78.75,75.75,136.0,105.75,130.25
71,96.75,101.5,53.25,70.0,78.75,132.0,88.75,113.75
72,92.25,96.75,52.0,55.0,59.0,105.75,90.25,117.0
73,76.25,91.5,46.5,57.5,59.25,117.0,86.5,105.5
74,66.5,83.0,35.75,41.5,41.75,90.5,83.75,94.0
75,61.25,67.25,40.5,50.25,50.75,77.0,82.75,80.5
76,50.25,59.25,30.25,45.5,25.75,63.0,73.0,73.5
77,45.0,45.75,37.5,30.5,30.5,62.5,61.5,63.5
78,40.75,39.25,34.25,30.75,28.0,52.5,63.0,49.0
