,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,10.5,0.5,0.5,0.5,1.0,9.5,9.75,0.75,0.5
1,0.0,14.75,0.5,0.25,0.75,1.0,13.25,12.25,1.0,0.25
2,0.0,10.5,0.75,0.75,1.25,0.5,8.75,8.75,0.5,0.5
3,0.0,11.0,0.0,0.25,0.5,0.75,11.0,10.5,0.5,0.5
4,0.0,9.25,0.25,1.75,2.25,1.5,7.25,8.5,0.0,0.0
5,0.0,12.0,0.0,0.25,0.5,0.5,6.75,4.5,0.75,0.25
6,0.0,7.0,0.0,0.75,0.0,0.25,7.75,7.25,0.5,0.5
7,0.0,7.25,0.0,0.75,0.0,0.25,4.0,6.0,0.25,0.25
8,0.0,4.75,0.0,0.5,0.0,0.25,3.5,3.5,0.0,0.0
9,0.0,4.75,0.0,0.0,0.25,0.25,5.5,3.0,0.0,0.0
10,0.0,6.25,0.0,0.0,0.25,0.75,4.75,1.5,0.0,0.0
11,0.0,6.25,0.0,0.25,0.5,0.25,3.75,3.0,0.0,0.0
12,0.0,2.75,0.0,0.0,1.5,0.75,4.75,4.5,0.75,0.25
13,0.0,6.0,0.0,0.0,0.25,0.0,3.5,3.75,0.0,0.0
14,0.0,6.0,0.0,0.0,0.0,0.5,3.25,3.5,0.0,0.0
15,0.0,8.5,0.0,0.0,0.0,2.0,7.25,5.75,0.0,0.0
16,0.0,7.75,0.25,0.0,0.0,2.25,4.25,5.25,0.25,0.25
17,0.0,15.5,0.0,0.25,0.0,5.5,7.5,4.0,0.25,0.0
18,0.0,11.75,0.0,0.0,0.25,9.75,8.0,9.75,1.75,1.0
19,0.0,28.75,0.25,0.75,0.5,24.25,24.5,21.0,1.5,1.0
20,0.0,25.75,1.0,2.25,2.25,58.25,36.25,46.5,2.75,3.25
21,0.0,43.75,0.75,3.0,1.0,139.5,64.0,99.75,7.25,11.0
22,0.0,67.0,1.5,2.75,4.0,175.75,54.75,123.5,6.25,12.25
23,0.0,61.0,1.25,5.0,7.25,131.0,41.5,91.25,13.25,23.25
24,0.0,58.75,16.5,21.0,25.25,111.5,40.0,95.25,10.5,13.25
25,0.0,78.25,5.5,8.25,8.0,142.25,40.25,113.0,21.0,26.5
26,0.0,94.0,3.25,6.75,6.25,181.5,49.75,157.25,22.75,37.5
27,0.0,99.25,3.25,8.25,7.5,187.5,46.75,155.0,21.75,34.5
28,0.0,86.5,9.0,15.5,10.25,154.75,51.0,162.0,17.25,26.25
29,0.0,93.0,9.75,18.75,14.75,169.5,63.0,173.75,14.75,21.5
30,0.0,105.25,11.5,17.25,11.5,191.75,68.5,197.0,19.5,22.0
31,0.0,119.25,8.0,15.0,13.75,185.25,73.25,183.0,19.5,22.25
32,0.0,105.25,10.75,13.5,13.25,155.75,59.75,157.5,16.0,15.75
33,0.0,109.25,7.5,13.5,14.5,140.25,61.25,154.75,7.75,8.25
34,0.0,99.75,8.0,12.75,12.75,118.75,53.5,157.75,11.25,10.5
35,0.0,105.5,9.0,10.5,10.25,94.5,61.5,150.5,10.25,9.0
36,0.0,95.5,7.5,18.75,15.0,64.75,59.25,134.5,9.0,5.25
37,0.0,96.75,8.75,12.75,12.0,59.0,60.0,138.75,10.75,5.75
38,0.0,103.75,9.75,13.5,16.0,52.0,58.5,127.75,7.5,3.75
39,0.0,109.0,15.5,20.25,18.5,58.0,66.75,145.25,6.75,4.25
40,0.0,98.25,9.25,16.25,14.25,53.75,69.5,135.0,10.5,7.5
41,0.0,113.0,12.5,12.75,16.25,48.0,65.25,136.25,11.0,4.5
42,0.0,123.0,14.25,19.25,19.0,48.75,59.25,141.0,9.75,6.0
43,0.0,123.5,10.5,16.75,14.75,49.25,63.75,129.5,11.25,4.75
44,0.0,117.5,10.75,16.5,18.75,43.5,70.0,144.25,7.5,4.0
45,0.0,108.25,8.25,14.0,15.75,40.5,61.25,122.75,10.5,5.25
46,0.0,125.0,9.25,17.25,18.75,52.0,64.5,134.0,13.0,5.75
47,0.0,130.75,13.0,17.0,24.0,53.25,68.5,139.5,11.0,4.75
48,0.0,125.5,14.75,22.5,27.5,43.5,64.75,136.25,11.0,2.25
49,0.0,129.5,14.5,19.25,21.25,45.75,69.75,122.0,10.25,4.0
50,0.0,123.25,10.75,21.0,23.25,53.75,59.25,121.5,9.5,4.5
51,0.0,123.0,13.25,19.75,26.75,52.75,65.75,128.0,8.0,4.75
52,0.0,114.0,11.5,20.0,22.5,70.75,71.5,130.5,11.0,4.0
53,0.0,141.5,15.75,23.25,25.25,108.25,81.25,166.0,9.0,10.75
54,0.0,131.5,13.25,24.0,27.0,135.0,84.25,167.25,11.5,11.75
55,0.0,126.0,21.5,32.25,38.0,129.75,87.75,187.25,13.25,11.75
56,0.0,154.0,33.25,56.25,65.0,84.75,74.25,160.25,8.5,6.0
57,0.0,176.0,27.75,79.25,94.75,51.0,68.0,143.25,6.25,4.5
58,0.0,188.25,30.75,86.75,93.75,42.0,74.75,145.5,9.75,3.5
59,0.0,188.0,24.0,51.75,60.0,39.25,78.25,164.75,10.25,4.75
60,0.0,164.0,29.25,55.75,65.5,38.5,68.25,149.25,10.5,7.25
61,0.0,167.0,29.75,74.25,83.75,42.75,72.5,154.75,10.0,7.75
62,0.0,156.0,32.5,55.5,60.75,38.5,78.25,166.0,13.75,7.75
63,0.0,161.5,25.75,45.0,60.75,39.25,78.75,165.0,10.0,5.25
64,0.0,177.0,35.25,73.5,83.5,32.75,74.25,153.5,10.5,5.25
65,0.0,190.5,28.5,57.25,62.0,26.75,84.5,173.25,10.5,2.5
66,0.0,169.25,24.25,51.75,59.25,31.25,80.5,165.25,10.25,2.75
67,0.0,171.75,19.75,44.75,54.25,27.0,81.0,160.5,7.25,4.0
68,0.0,152.5,25.75,53.75,63.0,24.25,89.0,168.0,12.0,4.5
69,0.0,164.0,20.75,43.75,50.25,25.5,85.5,176.75,10.25,2.25
70,0.0,127.75,14.5,38.5,44.75,25.25,69.0,136.75,11.75,3.25
71,0.0,120.5,15.75,27.25,31.5,17.25,67.75,140.75,8.0,2.75
72,0.0,127.75,18.5,32.25,37.75,20.5,70.5,144.5,7.5,3.75
73,0.0,132.75,12.0,27.75,32.25,19.0,75.75,143.0,5.75,2.75
74,0.0,121.5,8.75,23.0,26.5,16.25,64.75,126.25,5.75,1.75
75,0.0,117.25,8.25,20.0,22.5,17.25,57.25,120.0,5.5,1.75
76,0.0,95.75,6.75,16.25,20.0,16.0,58.5,113.5,9.75,3.5
77,0.0,97.0,5.25,12.75,15.75,13.0,54.25,104.25,4.25,0.75
78,0.0,92.5,5.0,11.5,13.5,16.25,51.0,93.25,5.0,1.25
79,0.0,88.75,4.75,7.0,7.75,12.25,47.25,87.0,5.5,1.5
80,0.0,90.25,4.25,8.25,8.25,13.25,51.0,89.25,5.0,1.5
81,0.0,82.25,3.25,7.5,7.25,8.75,48.25,83.0,4.5,1.75
82,0.0,69.25,3.25,4.5,6.5,28.0,43.25,83.25,4.75,2.25
83,0.0,64.25,2.0,4.0,4.25,52.5,46.75,81.5,5.25,2.75
84,0.0,65.75,1.25,5.0,7.0,104.5,53.75,98.75,6.0,6.0
85,0.0,53.0,1.0,5.25,6.0,150.5,57.75,108.5,5.75,7.5
86,0.0,53.5,3.75,9.5,11.75,85.75,46.25,83.5,5.75,5.75
87,0.0,81.5,4.5,38.75,43.75,21.75,32.25,51.0,4.0,2.75
88,0.0,98.75,22.5,72.5,82.75,10.0,34.25,52.25,2.5,1.25
89,0.0,84.25,5.5,18.0,22.75,8.5,30.75,50.75,5.0,1.5
90,0.0,45.5,3.0,4.5,4.5,6.5,29.5,44.25,2.5,0.75
91,0.0,31.25,0.5,3.0,1.75,6.25,23.75,35.75,2.25,0.5
92,0.0,30.5,2.25,2.25,3.0,2.0,17.75,23.5,1.75,0.5
93,0.0,24.25,0.5,1.5,2.5,3.25,18.0,29.75,1.75,0.5
94,0.0,25.0,0.5,1.0,1.5,1.75,15.75,16.0,1.25,0.75
95,0.0,19.5,1.0,1.0,1.0,1.5,11.75,17.75,1.0,0.25
