,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,15.0,16.75,0.0,12.75,15.25,6.75,3.75,5.5,2.0,0.5,0.0,0.0,0.0,0.0
1,14.5,21.75,0.0,13.5,20.5,8.75,5.25,7.0,4.0,0.25,0.25,0.0,0.0,0.0
2,12.75,18.25,0.0,7.75,16.5,6.75,6.0,6.0,3.25,0.0,0.0,0.0,0.0,0.0
3,13.75,15.25,0.5,9.0,9.75,6.25,4.0,5.75,1.0,0.5,0.25,0.0,0.0,0.0
4,11.0,11.5,0.0,7.25,12.0,5.25,4.75,7.25,1.5,0.5,0.0,0.0,0.0,0.0
5,4.75,10.75,0.0,8.75,12.0,5.75,2.75,8.25,2.75,0.0,0.0,0.0,0.0,0.0
6,7.5,10.75,0.0,8.75,15.0,2.5,8.0,11.25,4.75,0.0,1.75,0.0,0.0,0.0
7,5.0,11.0,0.0,7.5,12.25,5.0,3.75,6.0,1.75,0.25,0.0,0.0,0.0,0.0
8,6.25,7.5,0.0,8.25,9.0,4.75,2.5,4.25,1.25,0.0,0.0,0.0,0.0,0.0
9,4.0,7.0,0.0,5.25,9.25,5.0,4.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0
10,6.0,7.0,0.0,3.75,6.25,3.25,1.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0
11,3.25,6.5,0.0,2.5,6.75,3.0,2.5,4.75,1.0,0.25,0.0,0.0,0.0,0.0
12,3.75,4.25,0.0,3.75,7.75,4.0,0.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0
13,4.25,5.0,0.0,2.5,7.0,2.0,1.75,4.5,1.75,0.0,0.0,0.0,0.0,0.0
14,3.0,6.25,0.0,4.5,6.75,3.25,2.5,5.25,1.5,0.0,0.0,0.0,0.0,0.0
15,3.25,4.25,0.0,2.5,6.0,2.25,1.75,3.75,1.5,0.0,0.0,0.0,0.0,0.0
16,2.75,5.0,0.0,1.5,5.0,2.5,1.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0
17,6.25,6.25,0.0,4.25,8.0,2.75,2.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0
18,3.75,6.0,0.0,4.5,8.25,3.5,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0
19,5.25,7.75,0.0,3.0,8.75,2.0,0.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0
20,6.25,6.25,0.0,5.25,14.0,3.5,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
21,8.25,15.0,0.0,7.0,14.0,3.5,2.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0
22,16.0,33.25,0.25,7.5,14.25,2.75,1.0,2.25,1.5,1.25,0.0,0.0,0.0,0.0
23,13.5,32.75,0.0,8.0,14.25,3.5,1.0,3.5,1.25,0.5,0.0,0.0,0.0,0.0
24,13.0,20.5,0.0,8.25,14.25,4.25,1.5,2.25,1.25,0.25,0.0,0.0,0.0,0.0
25,13.0,19.75,0.0,9.0,17.0,5.5,1.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0
26,18.0,31.75,0.0,15.25,21.75,7.0,0.5,3.75,2.0,0.0,0.0,0.0,0.0,0.0
27,17.75,31.0,0.0,16.25,17.5,9.75,2.0,3.5,2.5,1.25,0.0,0.0,0.0,0.0
28,16.75,31.0,0.0,15.25,24.0,8.0,1.5,3.25,2.0,0.75,0.0,0.0,0.0,0.0
29,18.75,39.75,0.25,17.0,25.5,13.25,1.75,3.5,2.0,2.25,0.25,0.0,0.0,0.0
30,28.25,40.5,0.25,22.75,28.0,15.75,1.5,5.0,2.25,0.75,0.0,0.0,1.5,0.0
31,28.0,43.0,0.5,24.25,27.5,22.25,4.75,6.75,2.0,3.0,0.25,0.0,0.75,0.0
32,21.5,36.25,1.5,24.25,27.5,19.0,2.5,4.75,2.75,2.5,0.25,0.0,0.0,0.0
33,27.25,47.75,0.75,29.5,33.75,23.5,2.25,9.0,5.25,1.25,0.0,1.25,1.25,0.0
34,38.25,59.75,1.5,27.25,38.5,20.25,2.75,8.25,5.25,3.25,0.0,0.0,1.25,0.0
35,41.0,73.0,3.0,33.25,38.0,27.25,5.25,11.0,4.75,2.0,0.75,0.25,0.25,3.5
36,44.75,74.5,1.25,32.5,38.5,29.5,4.25,10.5,8.0,1.75,0.25,0.0,0.5,2.0
37,55.75,82.0,2.0,42.5,50.75,35.25,7.5,14.5,5.75,3.25,0.25,0.25,20.0,2.5
38,63.75,87.25,3.75,50.0,58.25,35.0,7.5,14.0,6.25,3.75,0.5,0.5,0.75,1.0
39,70.75,100.25,4.0,53.25,64.0,50.5,4.75,15.75,7.75,7.5,2.0,0.75,1.5,2.5
40,68.25,100.5,4.25,59.75,67.5,35.25,7.75,17.5,8.25,4.25,1.0,1.75,3.5,0.25
41,68.0,97.75,4.5,58.75,72.5,44.0,9.0,17.5,7.25,7.0,0.75,0.0,3.75,1.5
42,68.75,116.5,3.25,70.5,80.5,45.75,9.5,21.75,12.0,5.0,1.75,1.25,2.5,0.25
43,80.5,121.5,4.75,69.75,75.75,51.0,10.0,23.25,15.5,5.75,1.5,2.5,1.75,0.5
44,76.25,124.0,4.0,80.0,93.25,51.5,12.25,27.25,12.75,6.0,3.0,0.5,4.5,1.5
