,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.666666666666667,7.0,12.0,1.6666666666666667,8.333333333333334,5.333333333333333,2.3333333333333335,1.0,5.333333333333333,3.0,0.0,0.0,0.0,0.0
1,7.333333333333333,4.333333333333333,12.333333333333334,2.6666666666666665,7.0,4.0,3.3333333333333335,0.6666666666666666,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0
2,4.333333333333333,4.666666666666667,13.333333333333334,0.3333333333333333,5.666666666666667,5.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0
3,6.0,3.0,11.0,0.6666666666666666,4.333333333333333,4.666666666666667,4.666666666666667,1.3333333333333333,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0
4,1.6666666666666667,3.3333333333333335,9.0,1.6666666666666667,5.0,2.3333333333333335,3.0,1.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
5,2.0,4.0,7.666666666666667,1.0,5.333333333333333,3.0,1.3333333333333333,1.0,2.0,2.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,2.0,6.333333333333333,1.3333333333333333,4.666666666666667,5.666666666666667,1.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
7,0.6666666666666666,2.6666666666666665,7.333333333333333,0.6666666666666666,9.333333333333334,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,2.3333333333333335,5.333333333333333,1.0,8.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
9,2.0,1.0,7.666666666666667,0.3333333333333333,4.666666666666667,4.0,2.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
10,2.6666666666666665,1.0,4.666666666666667,0.0,3.0,4.666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
11,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.6666666666666666,5.0,3.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
12,2.0,2.3333333333333335,3.3333333333333335,0.0,4.0,4.0,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
13,1.3333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,3.3333333333333335,1.3333333333333333,2.3333333333333335,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
14,1.3333333333333333,1.0,6.333333333333333,0.3333333333333333,4.666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
15,1.6666666666666667,1.6666666666666667,7.0,1.0,5.0,2.6666666666666665,0.3333333333333333,0.0,2.0,2.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,4.666666666666667,6.333333333333333,0.0,7.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
17,3.6666666666666665,6.0,8.333333333333334,1.0,7.333333333333333,7.0,1.6666666666666667,0.3333333333333333,3.0,2.3333333333333335,0.0,0.0,0.0,0.0
18,4.0,2.0,10.666666666666666,1.0,8.0,3.0,2.6666666666666665,0.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0
19,6.0,8.333333333333334,8.0,0.6666666666666666,8.0,9.0,3.6666666666666665,1.0,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0
20,14.333333333333334,12.0,19.0,4.0,10.333333333333334,9.333333333333334,2.3333333333333335,1.0,9.0,13.333333333333334,0.0,0.0,0.0,0.0
21,36.333333333333336,30.666666666666668,23.0,7.333333333333333,11.333333333333334,11.666666666666666,8.666666666666666,2.6666666666666665,8.333333333333334,13.666666666666666,0.0,0.0,0.0,0.0
22,49.0,37.666666666666664,32.333333333333336,15.666666666666666,23.666666666666668,24.0,14.666666666666666,6.333333333333333,9.666666666666666,17.333333333333332,0.0,0.0,0.0,0.0
23,56.333333333333336,37.333333333333336,42.0,30.0,17.333333333333332,20.333333333333332,17.0,6.0,12.0,13.666666666666666,0.0,0.0,0.0,0.0
24,43.0,32.666666666666664,40.666666666666664,20.666666666666668,21.333333333333332,17.666666666666668,13.0,4.0,12.0,12.666666666666666,0.0,0.0,0.0,0.0
25,63.333333333333336,40.666666666666664,49.666666666666664,31.0,29.666666666666668,33.666666666666664,16.666666666666668,5.333333333333333,16.666666666666668,12.666666666666666,0.0,0.0,0.0,0.0
26,96.0,60.666666666666664,84.33333333333333,53.333333333333336,42.333333333333336,42.666666666666664,21.666666666666668,10.333333333333334,23.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0
27,84.33333333333333,59.0,78.0,54.0,38.333333333333336,39.666666666666664,23.0,12.333333333333334,22.666666666666668,21.0,0.0,0.0,0.0,0.0
