,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,3.75,1.0,1.5,2.75,6.5,0.75,2.25,4.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,4.75,1.5,2.25,0.75,3.75,1.5,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,0.0,1.0,4.75,8.0,1.0,4.25,5.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
3,6.0,1.5,1.5,3.5,4.25,0.25,2.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.25,1.0,3.75,4.75,0.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.75,3.75,2.75,4.75,0.5,1.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,0.5,4.75,0.75,2.5,0.25,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,1.25,4.75,2.5,1.75,0.0,1.25,8.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,2.25,0.5,3.0,0.75,1.75,0.5,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.0,1.75,1.25,1.25,0.5,1.25,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,2.25,0.0,3.25,4.0,3.75,0.0,0.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.25,2.5,3.0,2.0,0.25,1.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.75,2.25,2.5,3.75,0.25,1.75,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
13,2.25,0.5,1.5,3.0,3.25,0.5,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.25,1.5,3.25,1.0,0.25,0.75,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,2.25,1.75,2.25,3.25,4.0,0.25,2.25,6.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
16,4.0,1.25,3.25,3.75,4.75,0.25,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.0,3.0,2.5,3.5,0.25,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,1.5,3.75,1.75,5.0,0.75,2.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,2.5,4.5,3.25,12.5,0.5,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.25,2.5,5.25,5.25,14.5,0.75,5.75,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,45.25,9.5,6.5,10.0,16.25,1.0,12.25,16.75,0.0,1.75,1.5,0.0,0.0,9.5,0.0
22,81.25,12.25,14.5,19.25,23.0,1.5,21.25,24.25,0.0,1.25,1.5,0.0,0.0,0.5,0.0
23,98.5,20.0,15.5,39.0,27.5,4.0,24.5,33.5,0.0,0.0,1.0,0.0,0.0,4.0,0.0
