,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,4.375,25.375,23.875,9.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,6.25,28.75,28.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,6.0,26.25,24.875,6.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,4.5,22.625,21.875,6.625,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,5.125,19.375,18.625,5.375,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,3.625,17.125,17.375,7.375,0.0,0.0,0.125,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,3.25,14.75,14.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,3.375,13.5,15.375,3.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,3.0,12.125,15.125,4.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,2.375,13.0,11.625,2.375,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.875,10.0,10.875,2.625,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.875,7.75,10.125,3.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,2.375,8.25,10.625,2.875,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.625,7.75,8.625,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,2.375,8.25,9.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,2.0,5.125,7.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,1.125,6.5,8.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.625,4.625,6.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,1.375,5.625,7.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,2.5,7.0,7.875,3.375,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,3.875,11.5,9.625,5.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,3.5,9.625,11.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,5.25,12.625,11.25,7.125,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,4.625,20.75,23.125,11.875,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,4.125,29.375,27.375,12.375,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,6.375,24.125,19.25,9.375,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,5.875,19.0,16.875,11.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,6.75,20.375,19.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,9.375,18.25,20.0,12.125,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,9.875,23.5,21.625,12.5,0.0,0.0,0.125,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,11.875,24.125,26.25,14.25,0.0,0.0,0.125,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,13.375,30.375,31.625,14.375,0.0,0.0,0.0,0.0,0.5,0.0
32,0.0,0.0,0.0,0.0,12.875,28.75,30.0,13.875,0.0,0.0,0.0,0.0,0.0,0.125
33,0.0,0.0,0.0,0.0,15.875,31.875,35.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,15.75,42.375,43.125,16.75,0.0,0.0,0.0,0.25,0.0,0.0
35,0.0,0.0,0.0,0.0,23.0,50.0,48.0,26.0,0.0,0.0,0.875,0.125,0.875,0.0
36,0.0,0.0,0.0,0.0,20.125,49.75,50.75,21.75,0.0,0.0,0.0,0.0,0.125,5.125
37,0.0,0.0,0.0,0.0,25.0,59.5,54.5,23.625,0.0,0.0,0.125,0.0,1.25,0.125
38,0.0,0.0,0.0,0.0,31.5,56.375,58.375,23.25,0.0,0.0,0.0,0.0,0.875,0.0
39,0.0,0.0,0.0,0.0,33.125,63.125,68.5,29.25,0.0,0.0,1.25,0.0,1.0,0.25
