,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.666666666666666,8.0,2.6666666666666665,1.3333333333333333,0.0,10.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
1,12.666666666666666,4.333333333333333,2.0,3.0,0.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0
2,11.333333333333334,4.666666666666667,1.3333333333333333,4.333333333333333,0.0,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
3,7.0,4.666666666666667,1.3333333333333333,2.0,0.0,5.666666666666667,2.0,0.0,0.0,0.0,0.0
4,6.333333333333333,3.6666666666666665,1.0,0.6666666666666666,0.0,4.0,1.0,0.0,0.0,0.0,0.0
5,9.0,4.333333333333333,1.6666666666666667,0.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
6,6.666666666666667,3.6666666666666665,1.6666666666666667,3.0,0.0,5.666666666666667,1.0,0.0,0.0,0.0,0.0
7,7.666666666666667,1.3333333333333333,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
8,9.0,3.3333333333333335,0.0,1.3333333333333333,0.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,6.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
10,4.666666666666667,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.6666666666666667,1.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
12,5.333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
13,4.333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
14,5.333333333333333,3.3333333333333335,0.0,2.3333333333333335,0.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
