,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.5,11.5,9.25,3.0,1.5,5.25,4.75,1.0,1.25
1,10.75,9.25,10.25,2.5,1.75,11.25,7.25,0.25,0.75
2,11.25,10.75,7.0,3.25,3.0,6.75,5.25,0.0,1.5
3,5.75,7.0,8.75,2.25,0.75,5.75,5.25,0.25,0.75
4,5.75,4.75,4.75,1.25,1.0,6.75,5.5,0.5,1.0
5,6.0,5.5,7.0,2.5,2.0,6.25,4.5,1.25,1.5
6,4.25,5.0,5.0,2.5,0.75,7.75,3.75,0.25,0.75
7,4.25,4.5,5.75,2.25,1.75,5.5,4.25,0.5,0.75
8,3.75,2.75,2.75,0.25,0.25,9.0,5.0,0.0,0.0
9,2.75,4.75,4.75,2.0,0.75,7.75,5.5,0.0,0.75
10,5.75,4.0,3.25,0.5,0.25,8.25,2.5,0.0,0.25
11,5.25,6.75,6.0,2.5,1.75,7.25,6.0,0.0,0.25
12,6.0,7.0,5.25,3.25,1.5,5.0,3.25,0.0,0.25
13,3.25,3.25,2.75,1.0,0.75,4.0,1.25,0.5,0.5
14,2.75,4.0,3.0,1.5,0.75,3.75,2.75,0.0,0.0
15,4.5,2.5,1.5,1.25,0.75,5.5,2.0,0.0,0.5
16,4.5,7.75,5.5,3.0,1.25,9.25,3.0,0.0,0.0
17,4.5,4.5,4.5,1.75,1.5,9.5,3.25,0.0,1.0
18,5.5,4.25,4.75,1.75,0.75,12.25,6.5,1.25,1.25
19,15.0,7.25,8.0,2.25,2.25,19.75,10.0,1.5,1.5
20,11.0,7.25,7.75,2.0,0.5,19.0,9.25,0.25,0.25
21,25.75,15.5,18.25,6.25,2.0,38.0,17.5,0.75,2.5
22,26.0,27.75,31.0,10.25,4.75,42.25,25.25,2.25,5.75
23,43.75,27.0,36.25,8.0,3.75,61.25,52.0,3.0,8.0
