,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.5,2.5,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.5,2.5,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,3.5,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,3.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,3.5,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,1.5,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,1.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,1.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,1.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,2.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,3.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.5,3.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,1.0,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,4.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.5,4.0,12.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.5,7.0,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.0,11.5,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.5,21.0,31.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,80.5,47.5,36.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.0,40.5,46.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,88.0,49.5,47.5,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,104.5,47.5,64.5,87.5,2.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
27,107.0,56.0,65.5,91.0,6.0,6.5,0.0,0.0,4.5,4.0,0.0,0.0
28,116.0,73.5,70.0,88.5,7.5,12.5,0.0,0.0,12.0,25.0,0.0,0.0
29,133.5,80.0,68.0,96.5,5.0,13.0,2.0,0.0,5.0,9.5,0.0,0.0
30,130.0,76.0,84.0,108.5,2.0,7.5,0.0,0.0,25.5,0.0,0.0,0.0
31,133.5,87.0,88.0,124.0,13.5,15.0,0.5,0.5,11.5,6.0,0.5,0.0
32,129.0,78.5,89.5,112.0,5.5,24.5,0.5,3.0,18.0,4.0,0.0,0.0
33,123.5,89.0,70.5,97.0,6.0,16.5,0.0,0.0,53.0,20.0,0.0,0.0
34,121.0,83.5,74.5,88.0,5.0,18.0,0.0,0.5,10.0,11.0,0.0,1.0
35,114.5,89.0,72.0,83.5,12.0,3.0,1.0,0.0,3.0,9.0,0.0,3.5
36,123.0,85.0,74.0,94.5,4.5,1.0,0.0,0.0,16.0,4.5,2.5,0.0
37,121.5,67.0,64.0,71.0,2.5,3.0,0.0,0.0,6.5,17.0,0.0,0.0
38,119.5,69.5,71.0,83.5,8.5,1.5,0.0,0.0,10.5,5.5,0.0,5.0
