,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0
1,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
2,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0
3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
8,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0
16,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
18,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
19,0.0,0.25,1.25,0.25,0.0,0.0,0.0,0.0
20,0.25,0.0,3.0,0.75,0.25,0.0,0.0,0.0
21,0.5,3.25,9.0,2.5,71.25,0.0,0.0,0.0
22,0.75,3.5,14.0,5.0,0.25,0.0,0.0,0.0
23,0.25,5.0,11.0,1.25,66.75,0.0,0.0,0.0
24,0.5,2.5,10.25,1.25,2.75,0.0,0.0,0.0
25,0.5,5.5,21.5,2.0,2.0,0.0,0.0,0.0
26,1.5,11.0,38.5,4.5,1.75,0.0,0.0,0.0
27,2.75,10.5,37.5,2.25,65.25,0.0,0.0,0.0
28,0.25,8.5,26.25,2.75,3.5,0.0,0.0,0.0
29,1.75,8.5,21.75,4.5,66.75,0.0,0.0,0.0
30,1.25,7.0,25.25,4.0,5.25,0.0,0.0,0.0
31,0.75,9.0,25.5,4.5,68.25,0.0,0.0,0.0
32,3.0,9.75,24.75,2.75,5.5,0.0,0.0,0.0
33,1.75,10.75,19.25,3.25,4.75,0.25,0.0,0.0
34,2.0,9.5,15.0,2.5,7.0,0.0,0.25,0.0
35,1.25,6.0,14.25,3.0,4.0,0.0,0.0,0.0
36,1.75,11.5,9.75,1.5,3.75,0.0,0.0,0.0
37,1.25,8.5,8.0,2.0,2.5,0.0,0.0,0.0
38,2.25,8.75,8.25,2.5,6.0,0.0,0.0,0.0
39,1.5,14.25,6.75,1.75,5.0,0.0,0.25,0.0
40,1.25,9.5,9.75,1.75,3.25,0.0,0.0,0.0
41,1.5,13.0,8.75,3.0,71.0,0.0,0.0,0.0
42,1.5,10.25,8.0,1.75,3.75,0.0,0.0,0.0
43,2.0,12.5,9.5,3.0,3.5,0.0,0.0,0.0
44,1.0,10.0,8.75,2.25,66.75,0.0,0.0,0.0
45,1.0,12.25,9.0,2.25,2.5,0.0,0.0,0.0
46,2.0,14.25,6.75,1.0,3.75,0.25,0.5,0.0
47,0.5,12.75,11.75,2.75,3.75,0.0,0.5,0.0
48,0.75,13.25,9.25,1.25,3.0,0.0,0.0,0.0
49,2.0,12.5,12.25,2.25,4.5,0.0,0.0,0.0
50,1.5,15.0,9.5,1.75,3.25,0.25,0.0,0.0
51,3.25,15.75,11.25,4.0,5.25,0.0,0.0,0.0
52,1.0,16.25,9.5,3.0,4.5,0.0,0.25,0.0
53,0.5,12.75,7.75,3.5,4.25,0.0,0.0,0.5
54,1.75,18.0,9.0,1.5,3.5,0.0,0.0,0.0
55,2.0,17.5,12.0,4.0,6.5,0.0,0.0,0.0
56,1.25,20.5,12.75,3.0,4.25,0.0,0.25,0.0
57,2.25,32.75,11.25,3.0,4.5,0.0,0.0,0.0
58,1.25,20.5,7.75,2.0,72.0,0.0,0.5,0.0
59,2.25,26.0,8.5,2.75,6.75,0.0,0.0,0.0
60,3.0,31.25,11.5,1.5,4.5,0.0,0.0,0.0
61,1.5,38.25,9.25,1.75,3.5,0.0,0.0,0.0
62,1.25,23.5,8.75,2.5,3.5,0.0,0.0,0.0
63,1.75,22.0,6.25,1.5,3.0,0.0,0.0,0.0
64,2.0,31.5,4.5,0.5,4.75,0.0,0.0,0.0
65,0.5,21.5,6.5,1.25,4.0,0.0,0.0,0.0
66,1.0,22.5,9.25,0.75,4.5,0.0,1.25,0.0
67,1.25,17.75,5.5,1.75,3.25,0.0,0.0,1.0
68,1.75,20.25,6.25,1.75,4.75,0.0,0.0,1.0
69,0.5,18.25,4.5,2.5,4.0,0.0,0.0,0.0
70,1.75,17.0,3.75,1.75,3.25,0.0,0.0,0.0
71,1.5,13.5,3.0,1.0,2.5,0.0,0.0,0.0
72,0.0,14.0,5.0,1.5,65.5,0.0,0.0,0.0
73,1.0,11.0,4.5,1.75,4.0,0.0,0.0,0.0
74,0.25,9.25,3.75,1.0,1.25,0.0,0.25,0.0
75,0.5,11.75,5.0,1.0,1.5,0.0,0.0,0.0
76,0.25,6.75,3.75,0.75,1.0,0.0,0.0,0.0
77,0.25,6.0,3.0,0.5,0.5,0.0,0.0,0.0
