,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.25,6.75,4.25,10.0,2.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
1,0.25,8.25,5.5,13.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,8.5,2.25,11.0,5.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,5.25,1.25,7.5,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,7.5,1.5,5.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,5.0,2.25,7.75,4.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
6,0.0,4.25,0.5,5.0,3.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
7,0.25,6.5,2.5,4.5,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,5.75,2.0,4.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,4.75,0.5,5.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,5.75,2.5,4.75,2.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1.0,7.5,1.0,5.0,2.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
12,0.75,4.5,1.75,8.25,3.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
13,0.25,5.25,0.75,4.75,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.5,5.25,1.25,8.0,1.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,7.5,1.25,4.5,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.25,12.25,3.0,6.25,3.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,1.0,12.75,2.25,15.5,5.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,2.0,15.25,4.25,23.0,10.75,1.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0
19,1.5,23.75,7.75,36.0,15.75,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
20,1.0,29.5,13.25,64.75,46.5,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,1.5,39.25,29.0,98.25,86.25,0.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0
22,4.75,41.5,37.25,93.25,94.75,1.5,1.0,4.25,0.0,0.0,0.0,0.0,0.0
23,8.5,45.75,36.0,97.0,105.0,4.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0
24,8.25,59.0,49.75,98.25,96.5,5.0,3.75,5.0,0.75,0.0,0.0,0.0,0.0
25,8.0,58.0,49.25,111.25,123.75,6.5,7.0,10.75,0.0,0.0,0.0,0.0,0.0
26,6.5,68.25,61.75,108.75,108.75,7.0,7.25,7.5,1.75,0.0,0.5,0.0,0.0
27,7.5,68.75,66.5,93.75,107.25,13.25,6.25,9.25,1.25,0.0,0.25,0.0,0.0
28,8.25,53.0,49.5,107.25,134.5,16.0,7.0,7.75,1.25,0.0,0.75,0.75,0.0
29,22.0,62.5,60.75,105.0,121.5,20.5,8.0,9.0,6.25,0.0,2.25,0.0,0.0
30,18.5,51.75,41.25,70.25,85.25,24.25,9.5,10.75,0.75,0.0,3.0,0.0,0.0
31,42.666666666666664,63.333333333333336,63.0,81.0,87.66666666666667,31.666666666666668,12.0,11.333333333333334,3.3333333333333335,0.0,3.6666666666666665,1.3333333333333333,0.0
32,33.0,61.333333333333336,52.333333333333336,97.66666666666667,90.33333333333333,36.0,14.666666666666666,22.333333333333332,1.3333333333333333,0.0,3.6666666666666665,1.6666666666666667,0.0
