,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.25,4.5,1.25,1.5,0.0,1.75,7.75,6.25,0.25,1.75,0.0
1,10.25,2.25,1.5,1.0,0.25,1.5,9.25,2.5,0.0,2.5,0.0
2,10.25,5.25,1.0,1.5,0.25,2.0,10.0,1.75,0.0,1.75,0.0
3,7.0,3.75,0.75,1.25,0.0,1.75,10.5,2.25,0.0,1.25,0.0
4,7.25,4.0,1.0,1.5,0.0,1.75,8.5,1.75,0.0,1.25,0.0
5,5.0,4.5,1.0,1.75,0.0,1.5,8.75,2.25,0.0,0.75,0.0
6,3.5,3.75,0.75,1.75,0.25,2.0,4.75,1.5,0.0,0.25,0.0
7,5.75,4.75,1.25,0.5,0.5,1.25,5.5,1.0,0.0,1.25,0.0
8,4.25,4.25,0.25,0.0,0.0,0.5,4.5,2.0,0.0,0.5,0.0
9,2.25,3.75,0.75,1.5,0.0,2.0,6.0,1.5,0.0,1.0,0.0
10,4.0,3.75,0.5,0.0,0.0,0.0,5.75,1.25,0.0,0.25,0.0
11,5.0,1.75,0.0,0.25,0.0,0.5,3.5,0.75,0.0,0.25,0.0
12,3.75,2.75,1.0,0.75,0.0,0.75,5.5,1.0,0.0,0.25,0.0
13,2.5,0.5,0.0,0.25,0.0,0.75,5.5,0.0,0.0,0.5,0.0
14,4.25,4.75,0.25,0.75,0.0,0.5,5.75,0.75,0.0,0.0,0.0
15,2.5,2.0,0.0,1.25,0.0,1.25,5.5,1.0,0.0,0.75,0.0
16,4.5,5.25,0.75,1.25,0.0,2.25,14.25,2.25,0.0,0.5,0.0
17,3.75,5.5,2.5,1.25,0.0,1.75,12.0,1.25,0.25,1.0,0.0
18,10.5,6.75,3.5,0.75,0.25,2.0,18.25,2.5,0.0,0.5,0.0
19,11.0,9.5,3.75,1.25,0.0,1.5,30.0,9.25,0.0,2.75,0.25
