,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,13.0,2.75,1.25,2.5,0.0,3.0,11.25,3.25,0.25,2.5,0.0
1,12.25,5.25,1.5,2.0,0.25,2.25,12.75,5.25,0.25,3.0,0.25
2,10.75,4.25,1.25,0.75,0.25,1.25,13.75,3.75,0.0,1.5,0.0
3,11.75,4.0,0.5,2.0,0.25,3.0,11.5,3.0,0.0,2.0,0.0
4,10.25,5.0,1.5,1.5,0.0,1.75,10.75,4.0,0.0,1.5,0.0
5,5.25,4.0,1.75,0.25,0.0,0.25,8.0,2.0,0.0,0.5,0.0
6,7.25,5.0,0.75,0.25,0.0,1.0,9.25,2.75,0.0,1.25,0.0
7,6.75,5.5,1.5,0.75,0.0,1.0,6.25,2.5,0.0,1.75,0.25
8,5.0,2.75,1.25,0.25,0.0,1.0,7.5,2.25,0.0,0.25,0.0
9,5.25,4.75,1.0,0.5,0.0,0.5,7.75,2.75,0.0,1.0,0.0
10,5.75,5.0,0.75,0.75,0.25,1.0,9.25,2.25,0.0,0.25,0.0
11,5.75,3.25,0.0,0.75,0.0,0.5,6.5,1.75,0.0,0.75,0.0
12,3.75,2.0,0.5,0.25,0.25,1.0,10.25,2.75,0.0,0.5,0.0
13,3.25,2.75,0.25,0.25,0.0,1.25,5.25,2.75,0.0,0.5,0.0
14,3.5,1.75,0.25,0.75,0.0,2.25,7.5,2.0,0.0,0.75,0.0
15,4.75,4.25,0.25,0.75,0.25,1.0,9.75,2.5,0.0,1.25,0.0
16,4.75,4.0,1.0,0.5,0.25,1.5,12.0,1.75,0.0,1.25,0.0
17,5.0,6.75,3.0,1.25,0.0,1.75,12.25,1.75,0.0,0.75,0.0
18,12.25,8.75,2.25,1.0,0.0,1.75,19.0,2.25,0.0,1.75,0.0
19,11.5,12.75,3.0,2.0,0.0,3.25,22.5,7.0,0.0,2.5,0.0
20,17.75,16.25,9.0,2.0,0.0,2.75,39.75,18.5,0.25,3.0,0.25
21,31.25,18.0,10.0,4.0,0.25,8.5,64.5,42.75,0.25,1.25,0.0
22,36.25,23.25,17.25,7.0,0.0,11.0,78.5,64.75,0.0,4.75,0.0
23,48.0,25.5,17.25,16.0,2.25,23.75,90.0,65.5,1.75,2.75,0.0
24,65.75,31.75,28.0,12.25,2.75,18.0,81.5,61.0,0.75,3.75,0.25
25,58.75,30.5,30.25,23.5,5.75,33.75,101.0,78.0,1.5,5.0,0.0
26,54.75,39.75,37.5,21.25,4.25,28.5,100.75,102.5,0.5,7.0,1.0
27,66.5,40.0,36.0,26.25,7.0,37.5,110.25,110.0,0.75,4.75,0.5
28,57.0,36.5,33.75,26.5,8.5,38.25,97.0,107.5,1.25,7.5,1.75
29,56.5,36.25,36.5,30.0,10.25,42.0,107.25,103.5,0.5,10.0,0.5
30,66.0,37.5,34.0,29.0,12.25,46.0,109.25,107.5,0.5,8.5,0.5
31,80.5,38.0,33.0,29.75,9.0,42.25,115.5,110.75,2.5,10.5,0.75
32,71.0,31.25,28.0,23.5,7.75,31.5,97.25,89.25,1.25,9.5,0.75
33,70.75,37.5,29.25,20.0,9.75,31.75,96.75,86.75,1.75,5.0,0.5
34,76.75,34.5,25.75,26.5,5.0,32.25,92.75,84.0,2.5,9.0,1.5
35,82.25,38.0,31.5,18.5,7.0,29.0,92.25,76.0,2.25,9.75,1.25
36,87.5,40.5,29.0,23.75,2.75,27.5,83.5,78.25,1.0,9.75,1.5
37,83.5,38.25,31.5,22.0,6.25,29.75,84.5,72.75,1.0,10.0,1.75
38,97.75,37.0,39.25,22.25,7.0,31.5,85.0,71.5,2.5,9.0,1.75
39,99.5,38.75,32.5,25.0,7.25,32.0,86.5,75.25,2.5,8.5,0.5
40,90.0,36.75,27.0,18.25,6.25,26.25,79.0,65.5,3.5,7.25,1.0
41,106.75,37.75,34.5,19.5,5.25,25.5,85.75,73.75,1.25,10.0,2.25
42,103.5,37.5,32.25,24.25,6.75,29.5,89.0,68.0,2.25,9.75,1.75
43,105.25,37.75,36.25,25.25,6.0,30.5,89.25,69.5,2.5,10.75,1.0
44,106.25,44.25,36.0,22.5,7.0,29.5,89.75,62.5,2.0,9.25,1.25
45,117.5,47.5,43.25,18.5,6.25,25.0,83.25,61.25,0.75,9.75,0.75
46,115.5,44.0,33.25,17.0,9.5,27.5,88.5,64.5,3.25,8.75,2.0
47,104.25,42.75,34.75,16.25,7.5,23.0,83.25,55.0,1.25,10.5,2.0
48,114.25,46.5,41.5,20.25,4.0,24.0,89.5,61.5,1.5,9.5,0.5
49,109.5,41.0,38.0,21.25,7.25,30.0,98.75,60.25,0.75,9.0,0.75
50,101.0,39.75,30.75,19.75,5.0,24.25,93.0,64.25,2.0,6.25,1.0
51,106.5,43.25,32.0,18.25,4.75,22.5,93.25,65.25,1.75,9.5,1.25
52,102.0,49.0,39.75,18.75,4.0,21.25,98.5,68.5,0.5,8.5,0.25
53,118.75,43.5,35.75,18.5,6.25,23.25,92.5,65.5,1.25,9.0,0.25
54,122.75,48.75,39.5,24.0,8.25,35.5,105.5,87.0,1.75,8.75,0.25
55,125.5,52.5,44.5,27.5,15.0,38.25,104.75,81.5,2.25,9.5,0.75
56,137.5,57.0,53.5,19.25,5.25,23.5,97.25,81.5,1.25,10.0,1.25
57,185.0,65.75,65.75,27.25,6.0,33.5,95.5,77.5,1.25,11.5,1.75
58,171.75,66.75,65.0,20.0,6.75,26.75,96.25,83.25,1.25,12.25,0.75
59,147.75,57.5,57.0,22.75,7.25,30.75,99.0,79.5,1.5,11.0,1.75
60,153.75,66.0,58.75,20.0,6.5,26.0,97.25,74.5,0.5,11.75,2.25
61,152.75,66.75,62.25,22.5,7.25,29.75,99.75,74.5,1.25,13.0,1.25
62,167.5,70.25,70.5,18.75,6.25,24.75,100.5,81.25,0.75,13.0,1.25
63,168.75,69.5,64.25,20.5,4.25,25.5,99.5,73.0,1.75,11.25,2.5
64,162.75,69.75,61.75,18.75,6.0,27.75,106.0,76.75,1.25,10.75,1.25
65,163.75,76.5,61.5,22.5,8.25,29.0,107.25,84.5,2.75,14.25,2.5
66,164.0,75.0,77.75,17.25,4.75,22.75,105.25,89.5,0.75,12.25,1.0
67,156.75,78.0,69.5,21.25,6.5,27.25,104.5,86.25,1.0,13.75,1.0
68,156.25,81.25,68.75,19.0,7.0,27.0,107.0,90.75,0.75,10.75,2.25
69,147.5,77.5,61.0,21.25,6.5,29.5,102.0,85.0,1.25,12.5,0.75
70,132.75,68.75,52.75,17.25,4.0,22.25,95.25,76.0,1.25,8.5,1.25
71,140.0,56.5,46.5,22.25,6.0,28.5,96.75,65.5,0.5,9.75,1.0
72,117.5,55.5,45.5,17.0,4.5,21.5,97.5,68.75,1.75,10.5,0.0
73,125.75,51.0,38.25,17.75,4.25,21.0,98.5,60.75,1.75,13.5,0.5
74,101.0,43.0,26.75,16.0,3.75,18.5,87.25,60.5,0.5,6.0,0.5
75,103.25,41.0,31.5,15.0,3.25,19.75,88.5,59.75,0.25,10.75,0.5
