,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.5,0.5,1.0,1.5,2.5,2.5,1.5,0.0,2.0,1.0,0.0,0.0
1,4.0,4.0,0.5,0.0,1.0,2.0,3.0,1.5,2.0,4.0,0.0,0.0
2,2.5,1.0,0.5,0.5,1.5,4.0,2.5,0.5,0.5,0.5,0.0,0.0
3,4.0,3.0,1.0,0.0,1.0,4.5,4.0,4.5,1.5,3.5,0.0,0.0
4,4.5,1.0,0.5,1.0,1.5,9.0,7.5,2.5,2.5,4.0,0.0,0.0
5,1.5,4.0,1.0,1.0,1.5,2.0,7.5,4.5,0.5,1.5,0.0,0.0
6,1.5,1.5,0.0,1.0,1.5,3.0,2.5,2.0,1.0,1.5,0.0,0.0
7,2.0,1.5,0.0,1.0,1.0,5.0,3.0,1.5,1.5,1.0,0.0,0.0
8,1.0,1.0,0.5,0.5,1.0,1.0,1.5,0.5,0.5,0.0,0.0,0.0
9,3.5,5.0,0.5,0.5,0.5,1.5,4.0,2.5,3.0,1.5,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,1.0,1.0,0.0,0.0
11,4.5,1.0,1.0,1.0,1.0,2.0,2.0,0.5,3.5,1.5,0.0,0.0
12,4.0,2.5,0.5,0.5,1.0,1.5,2.5,2.5,3.5,3.5,0.0,0.0
13,2.5,0.0,0.0,0.5,1.5,2.0,2.0,1.0,0.5,1.5,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0
15,2.5,1.5,0.0,0.0,0.0,2.0,1.0,0.5,2.0,0.0,0.0,0.0
16,0.5,1.5,0.0,0.5,1.0,2.5,1.5,0.5,2.5,1.0,0.0,0.0
17,3.5,1.5,0.0,1.0,0.5,4.0,3.0,2.0,3.5,2.0,0.0,0.0
18,6.0,3.5,0.0,0.5,0.5,4.5,4.0,2.5,4.5,3.5,0.0,0.0
19,9.5,5.0,0.5,1.0,2.0,6.5,7.0,4.5,7.5,3.0,0.0,0.0
20,13.0,6.5,0.0,2.5,4.0,12.0,8.5,3.0,10.5,3.5,0.0,0.0
21,31.0,14.0,1.0,6.5,6.5,20.0,16.5,6.0,23.0,8.0,0.0,0.0
22,35.5,16.0,1.5,4.5,6.0,33.5,32.5,10.0,28.5,8.0,0.0,0.0
23,34.0,14.0,2.0,4.5,10.0,53.5,40.0,17.5,34.5,7.5,0.0,1.0
24,32.0,17.5,1.0,8.0,9.5,38.5,41.5,21.5,40.5,16.5,2.0,2.5
25,41.5,17.5,1.5,7.0,8.0,51.5,60.0,37.0,33.0,12.5,1.5,20.5
26,63.5,22.5,1.5,6.0,11.5,77.5,90.5,42.5,52.0,19.0,3.5,1.5
27,47.5,31.5,2.5,11.0,14.5,85.5,99.5,53.0,57.5,17.5,1.5,26.5
28,48.5,29.5,2.0,12.5,14.5,84.0,95.5,51.0,52.5,33.5,1.0,2.0
29,45.5,29.0,4.5,42.0,16.0,105.0,108.5,64.5,44.0,23.5,2.5,1.0
30,48.5,27.0,3.5,9.5,13.0,96.5,99.5,67.0,67.0,24.0,1.5,3.0
31,52.0,27.0,2.5,13.0,16.0,96.5,89.5,75.5,61.5,21.0,0.5,5.5
32,39.5,18.5,1.5,4.5,4.5,67.0,68.0,48.0,47.5,17.5,0.5,0.5
33,43.0,24.5,4.5,8.0,9.5,60.0,64.5,53.5,46.0,13.0,1.5,8.0
34,53.5,25.0,1.5,6.5,7.0,53.0,58.5,36.5,49.0,17.5,2.0,0.5
35,43.0,19.5,4.0,6.5,9.0,50.0,55.5,38.0,41.5,13.5,1.0,2.5
36,41.0,26.5,2.0,6.0,7.5,51.0,52.0,39.5,45.0,17.5,2.0,1.0
37,47.5,24.0,3.0,6.0,26.5,53.5,61.0,36.5,59.0,16.5,4.5,15.0
