,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,3.25,4.75,3.5,1.0,0.0,0.0,0.25,1.75,0.0,0.0
1,3.75,4.75,3.0,1.0,0.25,0.25,0.25,2.75,0.0,0.0
2,3.5,4.0,3.5,1.25,0.75,0.0,0.75,1.25,0.0,0.0
3,2.5,4.75,4.5,1.0,0.0,0.0,0.5,1.75,0.0,0.0
4,2.25,3.25,1.75,1.0,0.0,0.25,0.75,0.5,0.0,0.0
5,2.75,3.25,1.0,1.5,0.25,0.0,0.25,1.25,0.0,0.0
6,3.25,3.25,2.0,0.25,0.0,0.25,0.5,0.5,0.0,0.0
7,2.25,3.25,2.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0
8,1.5,2.25,1.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0
9,1.25,2.0,2.25,0.0,0.25,0.0,0.0,1.0,0.0,0.0
10,2.5,3.0,2.75,1.25,0.0,0.5,0.0,0.5,0.0,0.0
11,2.0,2.0,2.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0
12,3.25,1.75,2.0,0.5,0.0,0.0,0.0,1.25,0.0,0.0
13,1.0,2.75,2.75,0.75,0.0,0.0,0.5,0.25,0.0,0.0
14,3.0,3.0,3.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0
15,4.25,4.5,4.25,2.5,0.0,0.0,0.0,0.25,0.0,0.0
16,5.0,5.5,5.5,1.0,0.25,0.0,0.0,1.0,0.0,0.0
17,6.75,4.75,5.5,2.25,0.5,0.0,0.0,0.5,0.0,0.0
18,13.75,4.0,6.25,0.75,0.0,0.25,0.25,0.75,0.0,0.0
19,31.0,8.0,21.333333333333332,0.6666666666666666,0.0,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0
20,56.25,8.75,44.0,1.75,0.0,1.5,0.25,1.75,0.0,0.0
21,119.5,11.5,137.75,5.75,1.5,4.0,0.75,4.5,0.25,0.0
22,152.75,18.75,158.25,8.5,7.5,18.75,3.5,9.75,0.0,0.0
23,95.25,17.0,60.75,3.75,3.25,6.75,3.0,4.75,0.0,0.0
24,42.5,16.5,61.5,2.5,1.5,1.5,4.0,7.5,0.0,0.0
25,51.0,23.0,58.5,5.5,0.75,1.25,2.0,4.0,0.0,0.0
26,53.75,26.75,78.0,3.25,1.25,2.5,4.75,2.5,0.25,0.0
27,61.0,34.5,76.75,4.0,1.0,2.25,4.0,7.75,0.25,0.0
