,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
3,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
13,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.0,6.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.0,7.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.0,8.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0
27,19.0,9.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.0,7.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
29,37.0,16.0,59.0,2.0,1.0,0.0,0.0,0.0,0.0
30,47.0,21.0,76.0,1.0,2.0,1.0,0.0,0.0,0.0
31,43.0,28.0,91.0,1.0,1.0,0.0,0.0,0.0,0.0
32,50.0,24.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0
33,50.0,28.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0
