,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.375,0.125,0.125,3.875,2.625,4.625,2.5,4.125,4.0,0.75,0.25
1,0.125,0.375,0.625,6.75,4.75,5.0,1.5,5.75,4.25,0.625,0.5
2,0.375,1.5,1.0,3.625,4.125,2.625,1.75,4.125,5.0,0.875,0.75
3,0.75,0.875,0.25,2.25,2.875,2.875,1.875,4.0,4.5,1.125,1.25
4,0.125,0.5,0.25,2.875,2.25,4.25,0.5,2.75,3.5,0.5,0.625
5,0.375,0.5,0.125,3.25,2.625,2.75,2.375,2.25,2.0,0.125,0.0
6,0.375,0.5,0.0,1.375,1.875,2.5,2.0,1.75,1.75,0.375,0.375
7,0.0,0.125,0.0,1.875,0.625,3.25,0.75,1.75,2.25,0.5,0.375
8,0.25,0.125,0.0,2.0,1.75,2.75,0.625,0.75,1.375,0.375,0.125
9,0.125,0.5,0.0,1.375,1.625,2.375,1.0,2.0,1.25,0.375,0.0
10,0.0,0.5,0.0,2.0,1.5,1.625,0.125,1.125,0.625,0.375,0.375
11,0.5,0.375,0.0,1.0,1.125,1.125,0.0,1.0,1.375,0.125,0.125
12,0.125,0.125,0.0,2.75,2.625,1.75,0.125,0.875,1.25,0.25,0.25
13,0.5,0.375,0.0,0.625,1.25,2.625,0.875,1.125,1.375,0.25,0.25
14,0.25,0.5,0.125,1.0,0.375,1.875,0.125,0.875,0.875,0.125,0.0
15,0.0,0.75,0.0,0.875,1.125,0.75,0.25,1.375,0.875,0.375,0.375
16,0.0,1.0,0.0,2.375,1.5,2.0,0.125,1.5,1.375,0.375,0.375
17,0.125,0.125,0.0,2.375,1.75,4.25,0.375,1.25,0.75,0.125,0.125
18,0.375,1.125,0.25,1.0,0.625,1.5,0.375,1.375,1.25,0.25,0.25
19,0.125,0.75,1.125,2.25,1.375,3.875,0.0,2.25,1.875,0.25,0.25
